target,prediction_1,prediction_2,prediction_3
2,0.67613333,0.027185543,0.29668108
0,0.9619588,0.037056036,0.0009851926
1,0.82952434,0.1585001,0.011975571
0,0.76746213,0.2284862,0.004051674
0,0.8109173,0.15821831,0.030864352
0,0.9735945,0.018407878,0.007997674
1,0.62084866,0.33507153,0.044079784
2,2.0111127e-06,4.2877702e-05,0.99995506
0,0.5747051,0.4073398,0.017955074
0,0.88863975,0.11118706,0.00017323782
0,0.56855106,0.41483822,0.016610663
0,0.68516314,0.24847879,0.06635807
0,0.7063281,0.2744751,0.019196792
0,0.92259526,0.065025076,0.012379667
0,0.99591273,0.001932424,0.0021548097
0,0.9799299,0.016508773,0.0035612357
0,0.8406347,0.15361562,0.005749628
0,0.5359042,0.43337357,0.03072223
0,0.7819893,0.2133209,0.0046898373
1,0.6857195,0.23963487,0.07464568
0,0.5359042,0.43337357,0.03072223
0,0.66632485,0.3217268,0.011948385
2,0.14816056,0.053875457,0.797964
0,0.855323,0.14452066,0.00015629167
0,0.85717565,0.1255081,0.017316215
2,0.6764026,0.17136258,0.15223482
0,0.8532603,0.1420377,0.004702005
0,0.8178438,0.17657618,0.0055800667
1,0.5109808,0.42105064,0.06796861
1,0.7222601,0.2741785,0.0035613717
1,0.5359042,0.43337357,0.03072223
1,0.9321355,0.06660336,0.0012611545
0,0.6707983,0.30466375,0.02453791
0,0.9083481,0.07127367,0.020378295
0,0.67790395,0.3040742,0.018021846
1,0.65334344,0.22843327,0.11822332
1,0.852868,0.14666392,0.0004680724
2,3.7626978e-05,2.0918733e-05,0.99994147
2,0.24543728,0.031635083,0.72292763
0,0.7353974,0.14768235,0.11692025
0,0.67367226,0.2953057,0.031022038
1,0.7480487,0.25132737,0.00062393624
0,0.8336523,0.16078542,0.005562292
0,0.5359042,0.43337357,0.03072223
0,0.7402916,0.25662512,0.003083335
0,0.8211598,0.015733365,0.16310684
1,0.4721951,0.3692063,0.15859862
0,0.731749,0.24739593,0.020855112
0,0.82272243,0.17136194,0.005915627
0,0.55816203,0.42327127,0.018566724
1,0.6464331,0.3225658,0.031001104
1,0.5837122,0.39551672,0.02077109
1,0.5413146,0.42803338,0.03065206
0,0.91614944,0.08179065,0.0020599165
0,0.8687927,0.11399865,0.01720865
0,0.9089061,0.09099592,9.7938966e-05
2,0.6182445,0.120837376,0.26091805
0,0.79445124,0.2002768,0.0052719456
0,0.82528096,0.022354549,0.15236446
0,0.6904608,0.30112654,0.008412653
0,0.66911215,0.31063324,0.020254632
0,0.6329353,0.05447301,0.31259173
0,0.8102313,0.13716306,0.05260556
0,0.82356435,0.17317778,0.0032578735
0,0.8094884,0.18017377,0.010337787
1,0.50938076,0.42590258,0.06471668
1,0.7822177,0.1705512,0.04723109
0,0.5500282,0.42069906,0.029272724
0,0.9213085,0.07796287,0.0007286429
2,0.4207364,0.020905754,0.55835783
0,0.7936808,0.20626234,5.686343e-05
0,0.97720224,0.008551846,0.014245897
0,0.69403666,0.10561728,0.20034605
0,0.8015335,0.19407187,0.004394618
1,0.7038343,0.2958821,0.0002836564
2,4.9715804e-06,0.5095951,0.49039996
0,0.8613121,0.101437554,0.03725033
0,0.83780277,0.15993826,0.0022589746
1,0.6188459,0.36821404,0.012940052
0,0.5600646,0.4214273,0.018508092
0,0.5536907,0.34138852,0.1049208
0,0.93086034,0.06747787,0.0016617667
0,0.76234,0.19491369,0.042746354
2,0.06658634,0.008215543,0.9251981
0,0.8368882,0.10142599,0.061685875
0,0.8816835,0.103551745,0.0147647085
2,0.880339,0.053831447,0.06582956
0,0.8658568,0.13008305,0.0040601594
1,0.0005596332,0.72186613,0.27757424
2,6.8154346e-05,0.07277713,0.92715466
0,0.9802162,0.017513264,0.002270493
2,0.55638534,0.26314288,0.18047176
1,0.7191494,0.27265704,0.008193577
1,0.6626708,0.32727534,0.010053847
0,0.5716104,0.4230576,0.005332025
0,0.8180552,0.16780224,0.014142587
0,0.8869059,0.099511646,0.013582489
0,0.6707983,0.30466375,0.02453791
1,0.7775962,0.21616457,0.006239223
0,0.4975874,0.11871586,0.3836968
0,0.89397764,0.10270174,0.0033206048
0,0.868165,0.12494423,0.006890745
0,0.82251155,0.17477322,0.0027152356
0,0.77376425,0.21824278,0.007993005
0,0.9383924,0.05978969,0.0018178507
0,0.90334916,0.08238883,0.014261953
0,0.9639874,0.017022783,0.018989796
0,0.93700904,0.06258585,0.00040515262
1,0.58975065,0.40927625,0.0009731132
0,0.81426615,0.17777497,0.007958915
2,3.9549952e-05,0.00079732045,0.99916315
0,0.8455063,0.14951995,0.0049736924
0,0.8184512,0.1764968,0.005051956
0,0.70347494,0.28615448,0.010370592
1,0.73590416,0.2506583,0.013437574
0,0.59098434,0.3326171,0.07639851
1,0.20320897,0.79034394,0.006447093
0,0.9725437,0.027371751,8.453305e-05
0,0.9141851,0.084870085,0.0009448379
0,0.7670278,0.2240304,0.00894175
0,0.6260635,0.35575312,0.018183317
0,0.7284698,0.22439156,0.047138624
0,0.87128323,0.12703814,0.0016785889
0,0.896384,0.08681458,0.01680143
0,0.879154,0.11363622,0.0072098006
0,0.88595414,0.113802925,0.00024293285
0,0.8725034,0.06553979,0.06195682
0,0.7804151,0.21149015,0.008094743
0,0.9623794,0.029802099,0.007818465
0,0.9107898,0.08891122,0.00029904683
0,0.9416728,0.055469174,0.0028580488
0,0.7953749,0.006139244,0.19848591
0,0.90273595,0.094713114,0.002550967
0,0.76452017,0.22852992,0.0069499635
1,0.40073496,0.5953176,0.003947411
1,0.5359042,0.43337357,0.03072223
1,0.6284976,0.3674216,0.004080778
0,0.8219376,0.17000483,0.008057613
1,0.47153234,0.50963134,0.018836314
0,0.55816203,0.42327127,0.018566724
0,0.70856255,0.1862611,0.10517632
0,0.7992043,0.1922083,0.008587463
0,0.9151864,0.054195844,0.030617775
1,0.66903836,0.2997034,0.031258315
1,0.76833934,0.23036164,0.0012990603
1,0.68968695,0.28735644,0.022956593
1,0.15597817,0.82086825,0.023153514
2,0.9160645,0.06180258,0.022132881
0,0.7032398,0.23916942,0.057590745
0,0.8471021,0.14763321,0.0052647246
0,0.8753712,0.120669365,0.0039594388
0,0.7677244,0.093459,0.13881664
1,0.7563808,0.22993378,0.013685397
0,0.75544333,0.030950317,0.21360637
1,0.90980226,0.087733604,0.0024641608
1,0.77204007,0.15532158,0.07263838
1,0.7442544,0.254955,0.0007906005
0,0.86622,0.11372297,0.020056993
0,0.75347453,0.12780236,0.11872316
0,0.7675612,0.22285192,0.009586863
0,0.62524164,0.3601148,0.014643591
1,0.6172358,0.38145575,0.0013084245
0,0.7296673,0.26075876,0.0095738955
2,0.5413372,0.17013071,0.2885321
0,0.82092476,0.17276596,0.0063092723
1,0.5277428,0.40026414,0.07199304
0,0.9636258,0.03632293,5.1248055e-05
0,0.6338724,0.34151882,0.024608731
1,0.00066135224,0.057882737,0.94145596
0,0.75704825,0.21215487,0.030796861
0,0.6753916,0.29464045,0.029967947
0,0.9288036,0.03010237,0.041093975
1,0.5500282,0.42069906,0.029272724
0,0.7977988,0.198,0.004201222
0,0.7148525,0.27111778,0.014029629
0,0.6170467,0.34715912,0.03579416
0,0.80973494,0.17720363,0.013061463
0,0.9615926,0.037259594,0.0011477545
1,0.681001,0.25174728,0.06725169
0,0.89471644,0.10180286,0.0034807643
0,0.5917506,0.38560787,0.022641497
1,0.6643906,0.32326415,0.0123452125
1,0.28730583,0.69442916,0.018264957
0,0.71397483,0.26785794,0.018167237
1,0.5654819,0.41606,0.01845808
0,0.77195406,0.22366782,0.0043781474
0,0.5775855,0.09283778,0.32957667
2,0.45450583,0.07584592,0.4696483
1,0.64589834,0.3273994,0.026702212
1,0.5326635,0.2264042,0.24093224
1,0.42436963,0.5722313,0.0033990862
1,0.6126811,0.31126463,0.07605432
0,0.85692143,0.12568627,0.017392322
0,0.735682,0.26114994,0.003168051
0,0.6643906,0.32326415,0.0123452125
0,0.48902616,0.039129052,0.47184485
1,0.7818368,0.20781758,0.010345587
0,0.8915763,0.10611984,0.0023037943
0,0.70786446,0.26431736,0.027818179
0,0.5998981,0.37042156,0.029680304
1,0.7331593,0.26464662,0.0021940414
0,0.7371586,0.03736803,0.22547337
0,0.96005166,0.036498506,0.0034497806
0,0.59045225,0.3884615,0.02108624
0,0.75314206,0.22281918,0.024038695
0,0.9237812,0.07575303,0.00046572505
0,0.8521492,0.13258053,0.0152702825
0,0.9020392,0.08184291,0.01611791
0,0.9257715,0.07271823,0.0015102603
0,0.83950335,0.1601492,0.00034743454
0,0.49072236,0.41620496,0.09307268
1,0.888808,0.09420137,0.016990615
0,0.56855106,0.41483822,0.016610663
0,0.7803182,0.15413429,0.06554746
0,0.5855443,0.39657143,0.017884286
0,0.7078137,0.2918173,0.00036902193
0,0.7804151,0.21149015,0.008094743
2,2.695011e-05,0.009163724,0.9908093
0,0.8850456,0.11036188,0.0045925453
2,0.0012216144,0.0027193625,0.99605906
0,0.6927984,0.29063332,0.016568284
1,0.3510466,0.6484725,0.00048091073
0,0.6954217,0.26650628,0.038071983
0,0.9415668,0.05472229,0.0037108534
0,0.5654819,0.41606,0.01845808
0,0.78954417,0.19710417,0.013351648
0,0.67933404,0.30981776,0.010848212
0,0.8297712,0.16887505,0.0013537016
0,0.67008984,0.3199957,0.00991446
0,0.89797896,0.082885765,0.019135283
0,0.5413146,0.42803338,0.03065206
2,0.6598687,0.07522291,0.2649084
1,0.6333623,0.32428092,0.042356808
0,0.86538714,0.12925805,0.005354782
0,0.8225101,0.13748065,0.040009193
0,0.9370942,0.010645842,0.05225989
0,0.85210085,0.11055473,0.03734445
0,0.7465939,0.0054892683,0.2479168
0,0.6815012,0.2980637,0.020435054
0,0.8696422,0.12944467,0.0009131158
0,0.9226025,0.07602143,0.0013761038
2,0.00031663454,0.00013830404,0.99954504
1,0.77792025,0.21580556,0.006274158
0,0.8641825,0.13203925,0.003778323
0,0.7479507,0.24275392,0.009295386
0,0.7935308,0.1999547,0.00651444
0,0.6011692,0.33645386,0.062376995
0,0.8439144,0.038299136,0.1177864
2,0.55260164,0.29186156,0.15553685
0,0.7118113,0.24928875,0.038899917
0,0.7016213,0.28380412,0.014574596
0,0.88172424,0.05892943,0.059346355
0,0.8704163,0.12539147,0.004192238
1,0.70483035,0.28502002,0.010149652
0,0.8039008,0.19258462,0.0035146356
0,0.6905899,0.3001077,0.009302421
1,0.7453452,0.24531847,0.009336329
2,0.00028608923,0.00073425844,0.9989796
0,0.93294555,0.05469211,0.012362331
0,0.7901668,0.20214391,0.007689296
0,0.89233,0.009071647,0.098598376
0,0.6281131,0.07825952,0.29362738
0,0.53604496,0.4331583,0.03079669
0,0.7644698,0.14129773,0.09423248
0,0.64465356,0.33977824,0.01556823
1,0.5359042,0.43337357,0.03072223
0,0.8300341,0.16147996,0.008486021
1,0.58864003,0.39655036,0.01480958
0,0.82133204,0.10819585,0.07047213
0,0.79821163,0.19343966,0.00834872
0,0.9545418,0.04470041,0.0007577583
0,0.6191189,0.3579435,0.022937521
0,0.67790395,0.3040742,0.018021846
0,0.48930115,0.04467987,0.46601903
1,0.54772973,0.42773697,0.0245333
0,0.93376327,0.064824246,0.0014125237
2,0.0032379674,0.004030588,0.9927315
0,0.77941763,0.21471892,0.005863446
0,0.5500282,0.42069906,0.029272724
0,0.8359056,0.15955316,0.0045412173
0,0.7425315,0.24926451,0.008204018
1,0.719136,0.24553667,0.035327304
0,0.8793633,0.10777249,0.012864234
0,0.87105066,0.11625269,0.012696684
0,0.4884735,0.48020265,0.031323876
0,0.9112045,0.08828615,0.0005093883
1,0.70814556,0.25303325,0.038821198
1,0.6990597,0.08554528,0.21539505
0,0.8219376,0.17000483,0.008057613
0,0.62144184,0.31122556,0.067332566
0,0.57977927,0.4084617,0.011759088
0,0.7643536,0.23157695,0.0040694536
0,0.89332545,0.106369555,0.00030506423
1,0.41758355,0.48088777,0.10152865
0,0.8973422,0.03091904,0.07173875
1,0.67790395,0.3040742,0.018021846
0,0.8402597,0.093744464,0.065995894
0,0.70258844,0.12424185,0.1731697
0,0.71225905,0.287501,0.00023998335
0,0.7188246,0.266188,0.0149873365
1,0.45499387,0.5046807,0.040325392
0,0.5186894,0.48065823,0.0006523591
2,0.0069259293,0.04970928,0.94336474
0,0.9287848,0.05977183,0.011443368
2,1.8045488e-07,0.00069170515,0.9993081
0,0.9374085,0.047447424,0.015144069
0,0.9032063,0.073807515,0.022986133
0,0.70812887,0.278245,0.013626097
0,0.75582755,0.23143245,0.012739984
1,0.5207213,0.46201146,0.017267197
0,0.93315697,0.06578401,0.0010589912
0,0.5998981,0.37042156,0.029680304
0,0.76979494,0.2081216,0.022083439
0,0.5359042,0.43337357,0.03072223
0,0.80148333,0.18724339,0.011273315
0,0.8500139,0.084587075,0.06539902
1,0.20745598,0.053776003,0.738768
0,0.7849943,0.19814776,0.01685793
0,0.8781537,0.09062274,0.031223597
0,0.51456,0.3700354,0.115404636
0,0.78498733,0.21370922,0.0013034316
1,0.7409402,0.25583965,0.003220115
0,0.96383095,0.012968588,0.023200478
0,0.77631444,0.016264422,0.20742115
1,0.53887856,0.46058187,0.00053956656
0,0.860093,0.12648237,0.013424651
0,0.6191189,0.3579435,0.022937521
1,0.5707558,0.4217227,0.0075215343
0,0.7804151,0.21149015,0.008094743
1,0.5500282,0.42069906,0.029272724
0,0.76667666,0.2210248,0.012298528
1,0.7630757,0.2336987,0.0032255698
0,0.8451782,0.13469416,0.02012763
0,0.4964283,0.45833945,0.04523229
0,0.9069561,0.026616154,0.06642782
0,0.9355596,0.063578725,0.0008617171
1,0.69282407,0.2988797,0.008296246
0,0.6192413,0.06532092,0.31543776
0,0.78349704,0.21451907,0.0019838992
0,0.82758445,0.16924381,0.003171743
0,0.7406532,0.25241965,0.006927098
0,0.9604118,0.022992618,0.016595611
1,0.58888745,0.3862739,0.02483869
0,0.8484542,0.14991379,0.0016320042
1,0.58888745,0.3862739,0.02483869
0,0.81509143,0.16693449,0.017974095
0,0.89304864,0.10075278,0.006198581
0,0.8566912,0.12417674,0.019132102
0,0.9544054,0.04493033,0.00066426
0,0.8132846,0.17510167,0.011613738
1,0.47148392,0.39152765,0.13698846
1,0.72120416,0.24023364,0.038562194
0,0.9070861,0.090752564,0.0021613734
1,0.2815489,0.7120272,0.0064239544
0,0.7943201,0.20415884,0.0015211042
0,0.8146684,0.17991671,0.0054148883
0,0.66941506,0.22372651,0.106858425
0,0.85277313,0.13862804,0.008598894
0,0.58559036,0.41369042,0.000719206
1,0.88069063,0.11581318,0.0034961994
0,0.75585884,0.15058452,0.09355669
0,0.7599546,0.23343898,0.0066064727
0,0.5359042,0.43337357,0.03072223
1,0.6802161,0.24212314,0.07766078
0,0.9221181,0.055036277,0.022845654
1,0.5228657,0.27736387,0.19977035
0,0.9722128,0.023886435,0.0039007685
0,0.54772973,0.42773697,0.0245333
0,0.9042504,0.09391702,0.0018325604
0,0.8317247,0.167494,0.0007813542
0,0.9251072,0.045377742,0.029515084
0,0.92789304,0.07201929,8.761904e-05
0,0.96547234,0.032990925,0.0015366633
0,0.88178504,0.1138278,0.0043871836
1,0.6260635,0.35575312,0.018183317
0,0.7626273,0.060984958,0.17638774
0,0.610885,0.3838555,0.0052594873
1,0.5753613,0.37510633,0.049532335
0,0.61374545,0.35939583,0.02685875
0,0.83688986,0.11055619,0.05255398
0,0.65698725,0.3194808,0.023531891
0,0.8413809,0.15459703,0.004022083
0,0.77405757,0.103375986,0.12256646
0,0.8832637,0.1130436,0.0036926952
0,0.71504414,0.2085199,0.07643597
0,0.81685114,0.18069413,0.0024547179
0,0.7804151,0.21149015,0.008094743
1,0.61366844,0.38542938,0.00090215495
1,0.78319997,0.20521098,0.011589049
0,0.9594908,0.038903974,0.0016052907
0,0.79019135,0.20083052,0.008978175
1,0.67079306,0.24073853,0.088468395
0,0.9433213,0.053419463,0.0032592227
0,0.8602214,0.04340238,0.096376196
1,0.5500282,0.42069906,0.029272724
0,0.73545593,0.16805713,0.096486926
0,0.74685055,0.24283272,0.010316764
0,0.8193369,0.11469244,0.06597063
1,0.63601947,0.3391657,0.024814876
0,0.6260635,0.35575312,0.018183317
1,0.85732555,0.13364796,0.009026455
0,0.7804028,0.19299923,0.026598023
0,0.85795027,0.08036529,0.061684456
0,0.98722863,0.012675378,9.595733e-05
0,0.9053055,0.03814713,0.056547396
2,0.6807968,0.062636316,0.25656685
0,0.8316977,0.16738208,0.00092016737
0,0.89779127,0.09076442,0.011444284
0,0.5359042,0.43337357,0.03072223
0,0.716085,0.18131746,0.102597564
1,0.78145826,0.2098222,0.008719596
2,0.9112252,0.017953593,0.07082115
0,0.95124054,0.046903405,0.0018560464
0,0.7582824,0.19249986,0.04921771
0,0.95635265,0.03654208,0.007105328
0,0.58888745,0.3862739,0.02483869
0,0.8691815,0.022089785,0.10872874
0,0.9335072,0.06566597,0.0008268021
0,0.931633,0.067940496,0.00042647528
1,0.54772973,0.42773697,0.0245333
0,0.9144266,0.06741328,0.01816005
2,0.00028782125,0.0013447825,0.99836737
0,0.43412712,0.5621693,0.0037035984
0,0.8088752,0.18136811,0.0097566275
0,0.98272055,0.017215805,6.367276e-05
0,0.6010273,0.37823567,0.020737043
0,0.8540344,0.14425606,0.0017094816
0,0.9895405,0.010385051,7.443729e-05
0,0.91748255,0.081780754,0.00073672656
0,0.8806783,0.11797535,0.0013463163
0,0.70117927,0.2796778,0.019142885
0,0.7377016,0.25166827,0.010630138
0,0.7518032,0.16527769,0.082919076
1,0.65941817,0.31953627,0.021045584
0,0.5261131,0.47079766,0.0030892217
0,0.8776945,0.11975509,0.002550461
0,0.81481504,0.09454799,0.09063694
0,0.95037454,0.049505576,0.000119945675
0,0.7784761,0.22111903,0.00040482552
0,0.89300066,0.101604536,0.005394833
0,0.6570261,0.3174884,0.02548543
0,0.76852316,0.23122756,0.00024929468
0,0.9344449,0.043279946,0.022275118
0,0.96391153,0.032675557,0.0034129268
1,0.80067855,0.19034353,0.008977977
1,0.80429846,0.1822713,0.0134302145
0,0.7253959,0.08680948,0.1877946
0,0.85070455,0.14776331,0.0015320869
0,0.9094754,0.08828882,0.0022357542
0,0.91020423,0.08974405,5.1671897e-05
0,0.88264614,0.11189722,0.005456594
1,0.5413146,0.42803338,0.03065206
1,0.86182404,0.13088219,0.00729383
0,0.84477943,0.14833044,0.0068901717
0,0.63478,0.21428865,0.15093136
0,0.56855106,0.41483822,0.016610663
1,0.27381852,0.6609698,0.06521169
1,0.5722462,0.4251598,0.0025939574
0,0.70090103,0.2921463,0.006952665
2,0.0005584861,0.0051986226,0.99424285
0,0.89853543,0.09918011,0.0022845
0,0.23285691,0.7563406,0.010802493
0,0.9527355,0.03614264,0.011121918
0,0.61317074,0.3798012,0.007028046
1,0.29589576,0.70166975,0.002434508
0,0.6957195,0.28251192,0.021768529
0,0.6076413,0.38852417,0.0038345899
1,0.8731735,0.091634415,0.035192154
0,0.7227113,0.2655135,0.011775187
0,0.8007644,0.13076791,0.06846774
0,0.8602011,0.13242169,0.0073772394
0,0.79019135,0.20083052,0.008978175
1,0.36779422,0.16419244,0.46801332
0,0.9478543,0.050926134,0.0012195617
0,0.94745487,0.04686468,0.0056804395
0,0.5413146,0.42803338,0.03065206
0,0.7489451,0.23749389,0.013560933
0,0.8391811,0.13707311,0.02374574
1,0.70724493,0.2768092,0.015945863
2,0.4888713,0.424215,0.08691372
2,0.8416895,0.10203256,0.05627794
0,0.8768743,0.120642155,0.002483482
0,0.5881668,0.38632646,0.025506778
1,0.58888745,0.3862739,0.02483869
0,0.9042295,0.036359802,0.059410617
1,0.89386344,0.105913825,0.00022268498
0,0.41652632,0.5428192,0.040654473
0,0.6286691,0.02955176,0.34177914
0,0.9033359,0.09026487,0.006399169
0,0.81393385,0.11913383,0.06693232
0,0.90290326,0.09648768,0.00060905615
1,0.5359042,0.43337357,0.03072223
0,0.7941204,0.18839565,0.017483953
0,0.979415,0.01617097,0.0044140657
1,0.6915329,0.3044834,0.003983704
1,0.5186894,0.48065823,0.0006523591
1,0.5320577,0.43995062,0.027991697
0,0.97761405,0.022376282,9.699252e-06
0,0.7896536,0.19152823,0.018818129
1,0.5600646,0.4214273,0.018508092
0,0.6695262,0.31598628,0.014487517
0,0.8649264,0.110112354,0.02496122
0,0.95000577,0.030132022,0.01986222
0,0.8606549,0.13246417,0.0068809064
0,0.53604496,0.4331583,0.03079669
