target,prediction_1,prediction_2,prediction_3
0,0.5478732,0.445492,0.0066347434
2,1.9465938e-06,0.0015514429,0.99844664
0,0.7472244,0.22771841,0.02505717
0,0.79500335,0.20177026,0.0032264134
0,0.90774196,0.08733,0.0049279868
0,0.7657315,0.23210602,0.0021624437
1,0.5599652,0.43522727,0.00480754
1,0.35378227,0.6271737,0.01904398
1,0.96850264,0.029199613,0.0022977116
0,0.7048843,0.2944225,0.0006932327
1,0.7695282,0.22442812,0.006043691
1,0.34016943,0.6139865,0.04584401
0,0.7123757,0.2808785,0.0067457375
2,0.0002788586,0.01845748,0.98126364
0,0.9517112,0.016457185,0.031831592
0,0.7870277,0.20999566,0.0029765987
0,0.7192974,0.27544767,0.0052549415
0,0.58718336,0.39453867,0.01827797
0,0.637949,0.26852104,0.09353001
1,0.42134848,0.13040558,0.44824594
0,0.8554502,0.012140862,0.13240892
0,0.4372082,0.293319,0.26947284
0,0.7171774,0.26172683,0.021095797
2,3.2135215e-06,0.00029942862,0.9996973
1,0.57844174,0.40386918,0.017689113
0,0.7441084,0.24819364,0.007697996
1,0.61243695,0.35545933,0.032103747
0,0.7099745,0.19912583,0.090899676
1,0.57126784,0.42057988,0.008152262
1,0.74372333,0.24323474,0.013041893
0,0.72793096,0.26554006,0.0065290118
0,0.8748048,0.115741424,0.009453768
0,0.63676906,0.2559521,0.10727891
2,1.1186339e-06,0.016362857,0.98363596
0,0.58421314,0.31633165,0.0994552
0,0.9468116,0.04996858,0.0032197977
0,0.5850742,0.3827792,0.0321466
2,0.5362346,0.047296207,0.4164692
0,0.7546953,0.23478994,0.010514793
0,0.81582993,0.1711501,0.013019951
2,0.018073143,0.24899332,0.7329335
0,0.9146018,0.021259572,0.06413859
0,0.950879,0.02990767,0.019213289
1,0.36295718,0.62995815,0.0070846607
0,0.90238094,0.08788705,0.009732038
0,0.93335915,0.063073464,0.0035673873
0,0.8035955,0.14386712,0.052537337
0,0.48935205,0.08293694,0.42771095
0,0.90233,0.07732816,0.020341845
0,0.60876995,0.38342348,0.007806569
0,0.7401717,0.13665959,0.12316881
1,0.77176565,0.21809305,0.010141272
0,0.6495242,0.19728114,0.15319465
1,0.7500662,0.24822663,0.0017071704
0,0.94027793,0.058921978,0.0008000338
1,0.62790465,0.36914748,0.0029479212
1,0.18043762,0.8085968,0.010965539
0,0.7051139,0.284228,0.010658076
1,0.7006857,0.29051083,0.008803494
0,0.90377265,0.09521429,0.0010130493
2,0.7248877,0.11502595,0.16008636
0,0.90913177,0.08768858,0.003179611
1,0.8234395,0.17463022,0.0019302833
1,0.82087374,0.16479966,0.014326643
0,0.7642963,0.22861136,0.00709234
2,0.0014739552,0.05258613,0.9459399
2,0.0004429206,0.0021412594,0.9974158
1,0.6734863,0.17965627,0.14685746
0,0.9364951,0.061170187,0.0023346813
1,0.80005753,0.1994149,0.00052756176
0,0.5551963,0.41349962,0.031304054
0,0.7317109,0.26212865,0.0061604446
0,0.7209519,0.26164818,0.017399946
0,0.9924118,0.0051500476,0.0024381196
0,0.5338156,0.44860044,0.017583963
0,0.8695394,0.02918111,0.10127949
2,0.8006656,0.018452015,0.18088236
2,0.60442114,0.37477168,0.02080718
0,0.71649396,0.26840433,0.015101719
0,0.7849199,0.12357717,0.09150289
0,0.8474174,0.14639272,0.0061898655
0,0.840465,0.1132375,0.04629753
1,0.57204896,0.40998295,0.017968068
0,0.4924993,0.004739572,0.5027611
0,0.44686842,0.51399505,0.039136536
0,0.74902016,0.23694554,0.014034321
0,0.57512736,0.40669385,0.018178727
0,0.7342214,0.18022524,0.085553356
2,1.6118236e-05,0.0029288619,0.99705505
2,0.5553406,0.12159004,0.32306942
0,0.7487465,0.23845674,0.0127967335
1,0.67050135,0.32928786,0.00021082038
0,0.95478976,0.043366794,0.0018434485
0,0.6569543,0.341275,0.0017707022
0,0.62643534,0.31200364,0.06156107
0,0.56701,0.4295472,0.0034427776
0,0.7223702,0.25064534,0.026984446
0,0.631301,0.10092137,0.26777765
0,0.68430233,0.20460977,0.1110879
2,0.00029622583,0.009430172,0.99027365
0,0.97592133,0.019600121,0.0044785277
0,0.84046805,0.054450445,0.10508157
0,0.56615436,0.40252727,0.03131836
1,0.64963883,0.30830464,0.042056505
0,0.7549035,0.23087107,0.014225372
0,0.8960292,0.025764713,0.07820608
0,0.71294063,0.2770551,0.0100042615
0,0.849247,0.13389246,0.01686055
1,0.9329237,0.0665878,0.00048849214
1,0.23331077,0.7625612,0.0041279783
0,0.86879045,0.11919107,0.012018488
1,0.62599796,0.3446367,0.029365364
0,0.7977626,0.16206412,0.04017333
0,0.9573347,0.032267183,0.010398128
1,0.80461055,0.1898768,0.005512689
0,0.7045053,0.1452434,0.15025131
0,0.8845352,0.11476078,0.0007040057
1,0.6934499,0.25942087,0.047129244
0,0.37230992,0.6107988,0.016891314
0,0.93182445,0.04306248,0.025113024
1,0.24314326,0.74069077,0.016165996
0,0.8746978,0.11109108,0.014211143
1,0.74607193,0.17017108,0.08375702
2,0.87619156,0.028927388,0.09488106
0,0.883558,0.1134206,0.003021458
2,5.1741798e-05,0.0015987825,0.99834955
0,0.55873966,0.41088057,0.03037977
0,0.8277566,0.084791616,0.08745181
0,0.80994684,0.1407087,0.049344424
0,0.75250566,0.20537873,0.042115625
0,0.73080736,0.240281,0.028911611
0,0.69429624,0.25113222,0.054571554
0,0.8875927,0.09709214,0.015315251
0,0.7615204,0.23573494,0.002744661
2,0.7872144,0.05485812,0.15792745
1,0.9152554,0.08342067,0.0013239388
2,0.49903697,0.109313376,0.3916496
0,0.79559916,0.20107812,0.0033227445
0,0.8172207,0.17782307,0.004956252
1,0.74798167,0.22213611,0.029882168
0,0.5850742,0.3827792,0.0321466
0,0.33046812,0.40002158,0.26951036
0,0.58718336,0.39453867,0.01827797
0,0.8926013,0.07932685,0.028071895
0,0.5551963,0.41349962,0.031304054
0,0.6921706,0.30724645,0.0005829886
1,0.6412705,0.30436018,0.05436932
0,0.7492677,0.22561902,0.025113316
1,0.68813074,0.2722265,0.039642736
0,0.75777584,0.21337023,0.028853906
0,0.53524405,0.42736104,0.03739495
2,4.5400006e-06,0.013346363,0.9866491
0,0.76389223,0.22026142,0.015846316
0,0.56615436,0.40252727,0.03131836
0,0.5551963,0.41349962,0.031304054
0,0.7611807,0.22385795,0.014961349
1,0.71776783,0.21637325,0.06585895
0,0.57512736,0.40669385,0.018178727
0,0.77384555,0.072826415,0.15332802
0,0.6189884,0.28047305,0.10053853
0,0.8654611,0.12628348,0.0082554165
0,0.7006298,0.29267094,0.00669927
0,0.8042833,0.18036793,0.015348804
0,0.7892282,0.15843071,0.05234108
0,0.62599796,0.3446367,0.029365364
0,0.8649818,0.11939458,0.015623642
0,0.85234886,0.10450519,0.043145966
1,0.29022115,0.69525874,0.014520136
0,0.79513294,0.07873881,0.12612821
0,0.6181084,0.2975527,0.084338866
0,0.8206724,0.12740338,0.051924214
1,0.7661562,0.10639321,0.12745064
0,0.91201854,0.08705084,0.00093059597
0,0.900975,0.09681247,0.002212529
0,0.69924384,0.2776938,0.023062378
0,0.83247167,0.16493346,0.0025948582
0,0.60079646,0.37561288,0.023590684
0,0.89557326,0.100511804,0.0039149476
0,0.9452096,0.050677944,0.0041123945
0,0.7630919,0.22633772,0.010570342
1,0.2680799,0.6232912,0.10862891
0,0.84945506,0.14910096,0.0014440506
0,0.8393465,0.15169618,0.008957329
0,0.55873966,0.41088057,0.03037977
0,0.27170536,0.70895153,0.019343145
0,0.57585764,0.36435407,0.059788276
0,0.798197,0.19855936,0.0032436622
0,0.642654,0.32745093,0.029895052
1,0.644637,0.3278072,0.027555875
0,0.898635,0.07508824,0.026276762
0,0.8557383,0.13667704,0.0075846673
0,0.6173744,0.36423513,0.018390493
1,0.6719585,0.05995012,0.26809138
0,0.76859754,0.22416413,0.0072383233
0,0.7474841,0.23845278,0.014063125
0,0.8238096,0.16456808,0.011622243
0,0.5941054,0.37444472,0.03144983
0,0.69953066,0.29018,0.01028934
0,0.93024594,0.06108405,0.00867001
0,0.76578104,0.22170477,0.012514206
2,0.00088434364,0.007626522,0.9914892
0,0.5790596,0.40283242,0.018107973
0,0.37089512,0.03342312,0.5956818
0,0.80169094,0.09027741,0.108031675
0,0.84795725,0.08784955,0.06419319
1,0.7379648,0.23818642,0.023848765
0,0.7495927,0.24154842,0.008858848
0,0.71778935,0.26384586,0.018364828
2,0.7233261,0.10443131,0.17224263
1,0.6491007,0.32364294,0.027256297
0,0.8494695,0.103044845,0.047485653
0,0.6766126,0.2178263,0.105561115
0,0.86634034,0.12625131,0.007408315
0,0.89234513,0.10686974,0.0007851049
1,0.5630543,0.39527744,0.041668247
0,0.91005987,0.08259032,0.0073497836
0,0.8173917,0.1815132,0.001095155
0,0.59110945,0.3011898,0.107700735
0,0.96465623,0.03292195,0.002421779
0,0.88854873,0.107545,0.0039063324
0,0.79285306,0.19866192,0.008485055
0,0.7614618,0.1315072,0.107031025
0,0.7708165,0.22232625,0.0068572517
1,0.55873966,0.41088057,0.03037977
0,0.7892097,0.20531183,0.0054784073
1,0.65081525,0.3194064,0.02977837
0,0.7037806,0.231518,0.06470144
2,0.7680264,0.10686313,0.12511042
0,0.9159165,0.076899946,0.0071835592
1,8.900877e-06,0.7067739,0.29321718
0,0.62011254,0.37402305,0.0058644176
1,0.75937545,0.23044178,0.010182772
1,0.5220053,0.4748322,0.0031624767
0,0.72487,0.26005214,0.015077815
0,0.7445087,0.24336825,0.012123018
0,0.80643,0.18395214,0.009617852
1,0.678037,0.25688967,0.06507333
0,0.73349476,0.25907198,0.007433196
0,0.48357224,0.377862,0.13856572
0,0.6582835,0.31214452,0.02957203
1,0.63649654,0.345729,0.017774481
2,0.0008784715,0.071297586,0.9278239
0,0.94390666,0.024387578,0.031705774
2,1.8840374e-06,0.008786386,0.9912117
1,0.18181375,0.8016339,0.016552374
0,0.88785243,0.04633928,0.06580828
0,0.56010765,0.38130915,0.058583222
0,0.579954,0.24980728,0.17023869
1,0.6865785,0.28667328,0.026748195
1,0.6186249,0.36952594,0.011849138
1,0.68629825,0.3061847,0.007517006
0,0.85675055,0.1351556,0.008093863
0,0.87109435,0.12538624,0.003519442
0,0.8515052,0.11876697,0.029727792
0,0.6796933,0.2926621,0.02764459
1,0.88242674,0.11112449,0.006448747
0,0.86777526,0.12667766,0.0055470993
0,0.95698404,0.042379804,0.00063614384
0,0.6196516,0.36132482,0.019023595
1,0.6128741,0.34447417,0.04265177
2,0.7491269,0.17004181,0.08083128
0,0.838707,0.11220635,0.04908669
0,0.56274974,0.16450885,0.27274138
0,0.77323496,0.07682585,0.14993915
2,0.0025492178,0.013629307,0.9838215
0,0.74032634,0.24023984,0.01943383
0,0.66425234,0.30384862,0.031898968
1,0.8027056,0.1845312,0.01276322
0,0.53312045,0.43897766,0.02790191
0,0.7398555,0.03208452,0.22805989
0,0.7097685,0.27987793,0.010353646
1,0.6855857,0.29639348,0.01802086
0,0.17000052,0.81377673,0.016222756
1,0.7593472,0.23932306,0.0013297573
0,0.5958783,0.34424007,0.05988164
0,0.71464723,0.18089314,0.1044596
0,0.7483592,0.24599698,0.005643871
0,0.47460058,0.49577358,0.02962583
0,0.6933621,0.16759999,0.1390379
0,0.5551963,0.41349962,0.031304054
1,0.5406399,0.40080023,0.058559913
2,5.065045e-07,0.0009578545,0.9990416
1,0.5706413,0.38283697,0.046521693
0,0.512898,0.3711785,0.11592352
1,0.48268518,0.37378064,0.14353414
1,0.7350545,0.2513227,0.013622808
0,0.8802318,0.11199352,0.0077747507
1,0.51842874,0.4767317,0.004839571
0,0.6867333,0.30739015,0.0058765574
0,0.9027881,0.05773861,0.039473213
1,0.538667,0.4170479,0.04428504
0,0.8536252,0.14367926,0.0026955581
0,0.7964587,0.1971438,0.0063975253
0,0.60739416,0.35233665,0.04026914
0,0.7469114,0.24573809,0.0073505114
1,0.52546185,0.4700818,0.004456303
0,0.77390933,0.08781557,0.13827518
1,0.6072279,0.37983483,0.012937207
0,0.89843196,0.08767911,0.013888961
2,0.00083291356,0.023119539,0.9760475
0,0.5336144,0.44519508,0.021190576
0,0.58718336,0.39453867,0.01827797
2,5.8538382e-05,0.016297389,0.98364407
0,0.84428406,0.14726874,0.008447213
0,0.71334696,0.27138886,0.015264157
0,0.94208443,0.043651834,0.014263765
1,0.7803412,0.17089573,0.04876306
0,0.8599339,0.10138884,0.038677216
0,0.58182687,0.41522422,0.0029489035
0,0.59078294,0.39389896,0.015318081
0,0.9243326,0.07481993,0.00084741355
0,0.69153637,0.2941618,0.014301797
0,0.55919904,0.4097251,0.03107585
0,0.7642475,0.23395352,0.0017990355
0,0.55919904,0.4097251,0.03107585
0,0.8508333,0.10793664,0.041230053
0,0.6918935,0.2501873,0.057919156
0,0.9024984,0.050596662,0.046904985
0,0.44048956,0.075225435,0.48428503
1,0.5850742,0.3827792,0.0321466
2,9.383139e-07,0.00012047386,0.9998785
1,0.85001665,0.13482481,0.015158547
0,0.89183605,0.10565433,0.0025096443
0,0.6740546,0.32147455,0.0044707875
0,0.86584485,0.13243267,0.0017225152
0,0.6237417,0.3679787,0.008279614
0,0.73713374,0.25683397,0.0060322583
2,0.48931414,0.036810532,0.47387537
0,0.8538949,0.14420027,0.0019048055
0,0.5850742,0.3827792,0.0321466
0,0.6913667,0.29827535,0.010357923
2,0.33143547,0.2986208,0.3699437
0,0.94684356,0.05047877,0.0026776597
1,0.5941054,0.37444472,0.03144983
0,0.72928697,0.180939,0.08977402
1,0.8510332,0.14509107,0.003875753
2,0.0017918043,0.15195644,0.8462517
0,0.83531016,0.1630041,0.0016857716
0,0.9404788,0.023171468,0.0363497
0,0.72537833,0.2633382,0.011283434
0,0.83264774,0.14107248,0.02627973
0,0.8473838,0.13600804,0.016608138
2,0.6410643,0.1208588,0.2380769
0,0.75689226,0.23617123,0.006936551
0,0.538667,0.4170479,0.04428504
2,0.81279045,0.13288467,0.05432484
0,0.644637,0.3278072,0.027555875
0,0.6976201,0.2970507,0.00532921
0,0.9179087,0.07978531,0.0023059775
2,0.0002646828,0.009579721,0.9901556
0,0.9721255,0.024159873,0.0037146208
0,0.6123919,0.30531353,0.08229462
0,0.5954323,0.37959784,0.024969842
1,0.66635096,0.32788217,0.0057669296
0,0.73580587,0.2584434,0.005750762
0,0.6859416,0.29541117,0.018647255
0,0.56979847,0.42693678,0.0032648032
0,0.4256887,0.35646045,0.2178508
0,0.61253506,0.3237439,0.063721
0,0.6491007,0.32364294,0.027256297
0,0.637367,0.31633317,0.04629989
0,0.7415935,0.17168641,0.08672016
2,0.002209904,0.005878752,0.99191135
0,0.19930606,0.03952277,0.76117116
1,0.55188805,0.4115228,0.036589183
0,0.41277596,0.5038955,0.08332851
0,0.6823186,0.31507468,0.0026066958
0,0.814051,0.18329033,0.002658674
0,0.828056,0.062906116,0.109037906
0,0.8112445,0.078280635,0.110474825
1,0.67070425,0.30663633,0.022659421
0,0.9091337,0.08727899,0.0035873544
0,0.90273577,0.09456176,0.0027024664
0,0.5108041,0.48080334,0.008392512
0,0.9458174,0.04959362,0.004588944
0,0.56615436,0.40252727,0.03131836
0,0.72193104,0.27307767,0.0049912506
0,0.84202003,0.15759763,0.00038226834
0,0.91003925,0.08471273,0.0052479827
0,0.7460694,0.24780756,0.0061230296
0,0.7971252,0.18777435,0.015100393
0,0.5931126,0.3909526,0.015934834
0,0.98080677,0.01367234,0.0055208406
0,0.8834056,0.11449573,0.0020985925
0,0.6947239,0.28284323,0.022432871
0,0.9351442,0.06426591,0.00058986136
0,0.54184633,0.4235456,0.034608033
0,0.8074327,0.14740576,0.04516153
1,0.5801678,0.3664394,0.053392816
0,0.80474615,0.16346017,0.03179371
0,0.7962727,0.19774334,0.0059839487
0,0.711064,0.10667232,0.18226372
0,0.7234876,0.040660854,0.23585156
0,0.8626672,0.12923633,0.008096399
1,0.55873966,0.41088057,0.03037977
0,0.5588221,0.37925085,0.06192706
0,0.83875704,0.110648684,0.050594267
0,0.9242422,0.06594543,0.009812354
1,0.45076033,0.5431528,0.00608687
0,0.9641947,0.025664588,0.010140663
0,0.88947195,0.108702995,0.0018250264
1,0.7482126,0.24634902,0.0054383446
1,0.87129223,0.11497241,0.013735419
0,0.7413224,0.2513485,0.0073290546
2,6.0275934e-06,0.0007486189,0.9992454
0,0.8882182,0.07655412,0.035227656
0,0.8968663,0.09457559,0.008558024
2,0.0006487324,0.0072827633,0.9920685
0,0.71916956,0.2658049,0.015025568
0,0.80900574,0.13071766,0.060276642
0,0.6695497,0.31283244,0.017617844
0,0.8702834,0.12252577,0.007190778
0,0.9527849,0.028146103,0.01906903
0,0.71916956,0.2658049,0.015025568
1,0.6984359,0.27781403,0.023750028
0,0.55873966,0.41088057,0.03037977
2,3.1582401e-06,0.079800054,0.92019683
0,0.5941054,0.37444472,0.03144983
0,0.79735094,0.20230307,0.00034599687
0,0.8344128,0.1524786,0.013108595
2,0.00035746137,0.014171443,0.9854711
0,0.72678024,0.24106027,0.032159474
0,0.6952069,0.29070663,0.014086474
1,0.7307172,0.25395295,0.015329831
1,0.75075597,0.23644483,0.012799198
1,0.62758803,0.36121607,0.011195938
0,0.58782303,0.37742344,0.034753557
0,0.74981505,0.24357179,0.0066131633
0,0.5790596,0.40283242,0.018107973
0,0.85133326,0.07239571,0.07627107
0,0.71359646,0.2798769,0.0065266257
2,0.6885706,0.045994148,0.26543522
0,0.7028663,0.26287872,0.034255017
0,0.66222787,0.32501945,0.012752662
0,0.6733801,0.26514694,0.06147299
0,0.78681505,0.14371847,0.06946652
0,0.8125295,0.10985008,0.0776204
0,0.7956041,0.1988731,0.005522787
2,0.55919904,0.4097251,0.03107585
1,0.39252657,0.5027211,0.10475233
1,0.7324894,0.25751293,0.009997645
2,1.9562376e-06,0.027323121,0.9726749
0,0.9410674,0.05795762,0.00097499345
0,0.6663214,0.26143026,0.072248325
0,0.7229612,0.2511722,0.025866628
0,0.55919904,0.4097251,0.03107585
0,0.7504669,0.2317908,0.017742286
0,0.7579581,0.23529787,0.0067440425
1,0.8621876,0.1282292,0.009583166
0,0.7661209,0.22855672,0.005322347
0,0.892221,0.10648832,0.001290749
0,0.63603044,0.35258818,0.011381401
0,0.7383424,0.25741714,0.004240441
0,0.8763716,0.106427506,0.017200919
0,0.90048426,0.0900938,0.009421935
0,0.6889546,0.27115434,0.03989104
0,0.744955,0.055974994,0.19907004
1,0.70357054,0.25379577,0.042633723
2,0.78116214,0.05813381,0.16070406
1,0.90546536,0.07583581,0.018698784
0,0.73785037,0.25182652,0.010323091
0,0.8068591,0.18822744,0.0049134865
0,0.7585024,0.23387215,0.0076254588
0,0.92981505,0.05803399,0.012150956
1,0.3557113,0.6373762,0.0069125155
0,0.84261733,0.041081205,0.116301455
0,0.62000084,0.37854573,0.001453402
0,0.8706451,0.12909096,0.00026399063
0,0.6766605,0.29463232,0.028707184
0,0.7859495,0.19834086,0.0157096
0,0.8947139,0.09865919,0.0066269375
1,0.5790596,0.40283242,0.018107973
0,0.8867388,0.1082393,0.005021937
0,0.5181113,0.47744223,0.0044465167
0,0.7088612,0.26555023,0.025588572
0,0.9555415,0.022087723,0.022370769
1,0.8246159,0.14239837,0.032985695
0,0.918816,0.072110675,0.009073358
1,0.48447314,0.39014667,0.12538014
1,0.8029283,0.16365004,0.033421647
0,0.6837229,0.2720002,0.04427688
0,0.8596809,0.11948064,0.02083842
1,0.8831775,0.102405466,0.014417014
0,0.58791155,0.38347977,0.028608723
0,0.77916324,0.21055937,0.010277404
0,0.79597825,0.1818702,0.022151567
0,0.70592433,0.2929711,0.0011046104
1,0.28975824,0.70411843,0.006123289
0,0.7652699,0.2251432,0.009586924
0,0.856592,0.13771072,0.0056972364
2,0.021238497,0.08415598,0.8946056
0,0.89451015,0.097381786,0.008108036
0,0.5294425,0.4548486,0.015708929
1,0.71569604,0.2746437,0.009660312
0,0.86678356,0.12396938,0.009247079
0,0.78897136,0.19755195,0.013476672
0,0.80806106,0.09987578,0.09206314
0,0.79752266,0.19484858,0.007628805
0,0.8722607,0.08822767,0.039511673
0,0.7401501,0.2563291,0.0035208107
0,0.9315976,0.06608663,0.0023157054
0,0.7585024,0.23387215,0.0076254588
0,0.7587274,0.15948248,0.081790194
2,0.00035183362,0.013948333,0.98569983
0,0.7460694,0.24780756,0.0061230296
0,0.5869759,0.37714884,0.035875257
0,0.47009414,0.44876924,0.081136666
0,0.7588538,0.23691852,0.0042277235
0,0.88619924,0.11290536,0.00089533505
1,0.65304095,0.3290215,0.017937567
0,0.7317109,0.26212865,0.0061604446
0,0.8697477,0.08261871,0.04763352
0,0.58706015,0.30382016,0.10911968
0,0.8767849,0.12079892,0.0024161604
1,0.6719545,0.30998597,0.018059509
1,0.7905485,0.17087805,0.03857343
1,0.6026661,0.3819698,0.015364082
0,0.8310342,0.16212176,0.006844041
0,0.9043672,0.04631276,0.04932
0,0.8189992,0.17673847,0.0042623817
0,0.7014123,0.18287832,0.11570937
0,0.82037616,0.16734624,0.012277573
1,0.71916956,0.2658049,0.015025568
0,0.8119103,0.16507122,0.023018578
0,0.66326493,0.20166445,0.13507062
0,0.8092063,0.18007001,0.010723656
1,0.66257846,0.3178715,0.019550046
1,0.7195553,0.25527108,0.02517365
0,0.718522,0.24744415,0.034033842
0,0.76458573,0.17558903,0.05982525
0,0.7589098,0.068370245,0.17271991
0,0.8926399,0.1025783,0.0047818176
0,0.8290668,0.06990063,0.1010326
0,0.7883388,0.20827962,0.0033815883
0,0.78231937,0.1033255,0.11435515
0,0.54006803,0.4390399,0.02089209
0,0.8704225,0.124801636,0.004775862
1,0.56615436,0.40252727,0.03131836
1,0.7715238,0.21873629,0.009739979
0,0.8403958,0.15608437,0.003519834
0,0.9342841,0.06264104,0.0030748567
2,0.8003371,0.12092012,0.07874285
0,0.7030597,0.28744537,0.009494985
0,0.74667203,0.25144705,0.001880864
0,0.81397176,0.18517868,0.00084956386
0,0.5522193,0.41683975,0.030940996
1,0.47616038,0.4616034,0.062236153
0,0.7413224,0.2513485,0.0073290546
0,0.90261096,0.052397467,0.044991635
0,0.74277425,0.2189304,0.038295355
0,0.871987,0.09632199,0.031691067
1,0.79303724,0.20361699,0.0033457773
0,0.8683488,0.11563732,0.016013911
0,0.6845731,0.3102758,0.0051510492
2,0.0007679707,0.007597677,0.99163437
1,0.6540175,0.33633515,0.009647306
0,0.7951851,0.19318557,0.0116293505
0,0.7918398,0.09911762,0.109042645
1,0.7535834,0.23946477,0.006951895
0,0.7862624,0.2023724,0.011365261
1,0.56615436,0.40252727,0.03131836
2,0.10422205,0.010446448,0.8853315
2,7.464286e-05,0.00061801926,0.9993074
0,0.81502134,0.175045,0.009933628
2,0.00017420389,0.0010604097,0.99876547
0,0.7182758,0.21544746,0.06627674
0,0.9611128,0.017531857,0.021355383
0,0.7307772,0.25384417,0.015378658
0,0.6173744,0.36423513,0.018390493
0,0.6532643,0.32811102,0.018624635
0,0.79054105,0.17590985,0.0335491
0,0.65247065,0.30245233,0.04507703
1,5.6793386e-05,0.107880354,0.8920628
0,0.8391219,0.15862381,0.0022543266
0,0.741335,0.2404777,0.01818733
0,0.73955476,0.24496792,0.0154773025
0,0.7342214,0.18022524,0.085553356
0,0.93925345,0.03081581,0.029930757
1,0.7239313,0.18950468,0.08656399
1,0.56615436,0.40252727,0.03131836
0,0.7460694,0.24780756,0.0061230296
0,0.7317109,0.26212865,0.0061604446
1,0.737024,0.25123093,0.011745137
0,0.84981734,0.06061466,0.089567974
0,0.8190378,0.16983674,0.011125509
0,0.98453134,0.015196246,0.00027236977
