target,prediction_1,prediction_2,prediction_3
0,0.8853686,0.10973827,0.004893103
2,3.763294e-05,4.9293652e-05,0.9999131
0,0.66776526,0.33159542,0.0006393472
0,0.33217156,0.0008766413,0.6669518
1,0.68577105,0.3139511,0.00027782732
1,0.5692914,0.43035242,0.00035616494
1,0.22533476,0.7737957,0.0008695191
0,0.7044102,0.24323322,0.05235658
0,0.51575226,0.48365298,0.0005947829
0,0.95326877,0.0026823229,0.044048853
0,0.8424386,0.15691485,0.0006466198
1,0.7495949,0.24773033,0.0026747875
0,0.82966906,0.1700675,0.00026346967
0,0.8047594,0.19520321,3.7428064e-05
2,0.31881994,0.00482554,0.6763545
1,0.7400231,0.2568218,0.0031550806
0,0.8623659,0.1376187,1.5420737e-05
0,0.9370799,0.025768075,0.03715199
1,0.868465,0.13003713,0.0014977821
1,0.8224514,0.14797246,0.029576076
0,0.745693,0.062300067,0.19200695
0,0.93497294,0.0022636382,0.06276347
0,0.8002898,0.0026846349,0.19702558
1,0.6789531,0.31564766,0.0053992323
0,0.7729092,0.22651751,0.0005732377
1,0.7014168,0.29836985,0.00021336775
0,0.9053408,0.094362,0.00029718658
0,0.94714904,0.047195937,0.0056550615
0,0.5632143,0.436756,2.9680632e-05
1,0.6054733,0.39451587,1.0796758e-05
0,0.6726008,0.3261023,0.0012968854
0,0.9564257,0.043558355,1.5959027e-05
1,0.45106047,0.5488378,0.000101780744
1,0.48740706,0.51182944,0.00076350116
2,0.29754192,0.0019960662,0.70046204
2,0.046888284,0.0008985022,0.9522132
1,0.72681123,0.27307257,0.00011618818
0,0.5780575,0.42183658,0.00010589582
1,0.91314286,0.086773574,8.356493e-05
0,0.77573526,0.22418271,8.2012055e-05
0,0.8202553,0.17972685,1.7861827e-05
0,0.797984,0.20003496,0.0019810374
0,0.6573074,0.3412391,0.0014534905
0,0.6634589,0.33622414,0.00031698277
1,0.84059024,0.15875413,0.0006556516
0,0.80015177,0.07405824,0.12578994
1,0.3055152,0.6943629,0.00012191235
0,0.79834366,0.20120716,0.0004491651
0,0.62523925,0.37453082,0.00022991856
1,0.7884031,0.21088418,0.00071276526
2,0.014091086,0.00050717575,0.98540175
0,0.92499536,0.004501992,0.070502706
1,0.63518196,0.3641491,0.0006689279
0,0.992168,0.007385834,0.00044612953
0,0.65004575,0.3492445,0.0007097628
0,0.74640703,0.25123104,0.0023618946
0,0.9974281,0.0012821081,0.0012898061
0,0.74330586,0.2167382,0.03995596
0,0.7850087,0.21453935,0.00045190976
0,0.7863385,0.18824238,0.025419157
0,0.9178154,0.081965506,0.00021913803
0,0.32523322,0.67421967,0.0005471436
1,0.37855667,0.6210883,0.00035501612
0,0.95250106,0.006062565,0.041436404
0,0.88641405,0.015946416,0.09763948
0,0.7545208,0.24546823,1.1038034e-05
0,0.8353644,0.16458616,4.94894e-05
2,0.67270005,0.0674426,0.25985733
1,0.42447376,0.57453066,0.0009955536
1,0.78101444,0.21718061,0.0018049526
1,0.5151348,0.48406553,0.0007996796
1,0.2612722,0.73858815,0.00013967675
1,0.76055986,0.23781629,0.0016238502
1,0.73302597,0.2669644,9.6253825e-06
1,0.4251624,0.57392186,0.0009157793
0,0.77146536,0.22852781,6.7946357e-06
0,0.6250146,0.37396252,0.0010228427
0,0.9626808,0.03729157,2.7646258e-05
1,0.56597245,0.43324682,0.00078077416
2,7.0948663e-06,1.28002675e-05,0.9999801
1,0.47273546,0.52700806,0.0002564759
0,0.7148549,0.045514535,0.23963057
0,0.4321805,0.567545,0.00027448594
0,0.7523169,0.24767734,5.7679017e-06
0,0.7443123,0.0063728946,0.24931481
1,0.7308557,0.26747206,0.0016722856
0,0.7678918,0.17077492,0.06133326
1,0.6874089,0.31239468,0.0001963888
0,0.8567214,0.14307848,0.00020011961
0,0.8744013,0.0023012087,0.12329751
0,0.9472688,0.0020050248,0.050726183
0,0.8819063,0.11766569,0.00042806863
2,0.012546994,0.0029535713,0.98449945
0,0.15355493,0.8455248,0.00092024886
0,0.8980585,0.0014798158,0.100461714
0,0.80593544,0.19195186,0.002112719
0,0.99172264,0.0026122779,0.005665077
0,0.7008033,0.29910037,9.6337746e-05
0,0.8659625,0.119264536,0.014772968
0,0.95335776,0.0032443972,0.04339786
0,0.7392666,0.26059848,0.00013494337
0,0.782063,0.21778189,0.0001550833
1,0.6094602,0.39032272,0.00021709954
0,0.90524536,0.09456584,0.0001888088
0,0.9628227,0.036934037,0.00024333023
0,0.63624203,0.3631435,0.00061443524
0,0.9366884,0.06317159,0.00014001489
1,0.73381746,0.26535788,0.0008246492
1,0.49031788,0.5089119,0.00077020435
0,0.8482662,0.1503561,0.001377704
0,0.7628601,0.17965129,0.05748864
0,0.39079714,0.013691988,0.5955109
1,0.34907895,0.65079516,0.00012585566
1,0.5083842,0.49110827,0.00050752267
0,0.59205323,0.40750447,0.00044229208
0,0.75424474,0.2451553,0.000599928
0,0.893526,0.10606485,0.00040910608
1,0.7166783,0.28317684,0.00014484646
0,0.7575564,0.24158876,0.0008548541
1,0.89367914,0.10543401,0.0008868597
0,0.79912907,0.19925952,0.0016114133
0,0.6088777,0.39082995,0.00029230138
0,0.7287854,0.27069938,0.00051518227
2,9.965578e-05,0.00013444136,0.99976593
0,0.5827908,0.4047867,0.012422452
1,0.71268237,0.27952665,0.0077909785
0,0.8589088,0.0017084787,0.13938278
0,0.85313547,0.10529212,0.041572373
0,0.7360747,0.2633321,0.0005932051
2,0.0017516317,0.00048084938,0.99776757
0,0.8328866,0.1668009,0.00031247202
0,0.95071846,0.04877906,0.0005024927
0,0.951966,0.048032913,1.0867602e-06
2,1.5811727e-05,0.0002984803,0.99968576
2,0.9114449,0.0023556673,0.0861994
0,0.697032,0.30281943,0.0001485805
1,0.67896616,0.3191695,0.0018643375
0,0.30365342,0.6961052,0.00024144536
0,0.98367846,0.013420296,0.0029013213
0,0.68282306,0.31568247,0.0014944923
0,0.71239656,0.28691515,0.00068824476
0,0.96255165,0.037429325,1.8959225e-05
0,0.9699144,0.029906321,0.00017929236
1,0.425792,0.57418257,2.5444737e-05
0,0.727372,0.27197742,0.0006506054
0,0.9016203,0.09589379,0.002485858
0,0.9075669,0.09219442,0.00023874103
0,0.8629589,0.13619615,0.00084487186
0,0.73079014,0.268318,0.0008918639
0,0.8523696,0.14757845,5.2017713e-05
0,0.7212616,0.27819738,0.00054097635
1,0.66452086,0.33540478,7.4415126e-05
0,0.6680424,0.32968384,0.0022737712
1,0.8090137,0.19088401,0.00010227768
2,3.0574342e-06,2.0879856e-06,0.9999949
0,0.9860232,0.0014234002,0.012553434
0,0.7861935,0.21303312,0.00077345193
0,0.21321289,0.066869766,0.71991736
0,0.90115386,0.09854381,0.0003023066
0,0.7615651,0.007875428,0.23055953
0,0.9133999,0.04456895,0.04203118
0,0.7700102,0.21947722,0.010512592
1,0.35333207,0.646329,0.00033898413
0,0.7060098,0.2938896,0.00010056935
0,0.77414185,0.22528642,0.00057171285
0,0.77818805,0.005911688,0.21590023
0,0.92439103,0.07560693,2.106796e-06
0,0.5392719,0.45918697,0.0015411399
0,0.9451418,0.054793596,6.461912e-05
1,0.36411902,0.6348913,0.0009897567
0,0.82087487,0.17885853,0.0002666527
1,0.8701655,0.12781216,0.0020222848
0,0.8190596,0.180871,6.940583e-05
0,0.7963979,0.203447,0.00015514408
0,0.69581896,0.30410346,7.7595185e-05
0,0.87992764,0.11163003,0.008442352
0,0.9233187,0.07661433,6.700433e-05
0,0.8795727,0.0063126804,0.11411461
0,0.77478755,0.22146471,0.003747746
0,0.90587497,0.09358828,0.00053675636
1,0.6947767,0.30410936,0.0011139306
0,0.868739,0.120842606,0.010418397
0,0.5458742,0.4539901,0.00013574249
1,0.44669682,0.5525819,0.0007213087
0,0.887086,0.107763655,0.005150395
0,0.9079136,0.003976317,0.08811007
0,0.8620984,0.13686931,0.001032274
1,0.16927277,0.83046925,0.00025803162
0,0.8724303,0.12754379,2.5875162e-05
0,0.74131763,0.25866884,1.3493174e-05
0,0.88393986,0.0024872664,0.11357285
0,0.8373852,0.1622058,0.00040901068
0,0.62241834,0.37735856,0.00022307326
0,0.74628717,0.2533406,0.00037224253
0,0.9811383,0.018851243,1.04290375e-05
0,0.8477493,0.15209103,0.00015969202
0,0.7604836,0.0077273683,0.231789
1,0.739963,0.25940275,0.00063431635
0,0.5481365,0.4512198,0.0006437327
2,0.6383762,0.0060206293,0.35560322
0,0.7195799,0.2803805,3.967221e-05
0,0.8690195,0.13088238,9.8082994e-05
0,0.5720272,0.42743865,0.0005341348
0,0.65462786,0.004476926,0.34089527
0,0.8134204,0.18312089,0.0034587283
0,0.8007745,0.19624202,0.0029834267
0,0.7720684,0.22774035,0.00019122053
0,0.82072306,0.009367723,0.16990925
1,0.8186703,0.18127087,5.887495e-05
2,0.44281656,0.0015247846,0.5556587
0,0.46075895,0.53855765,0.00068341003
0,0.60191154,0.0013812353,0.3967072
0,0.9566519,0.043222442,0.00012562545
0,0.8058047,0.19261712,0.0015780831
0,0.9683652,0.0060590073,0.025575804
1,0.26504666,0.7340133,0.0009400778
2,0.080161445,0.006201804,0.91363674
0,0.8649799,0.13489988,0.000120232886
0,0.6159339,0.3828195,0.0012466209
0,0.79911834,0.19966467,0.0012170454
2,1.823938e-05,3.2681066e-05,0.9999491
0,0.34660757,0.65325284,0.00013961054
0,0.565309,0.4339896,0.00070136687
0,0.9746946,0.007037938,0.01826743
0,0.7526737,0.007188987,0.24013728
1,0.43381965,0.56576735,0.00041298635
0,0.837861,0.16173697,0.00040210437
0,0.7763196,0.2111728,0.012507572
1,0.7962593,0.20337401,0.000366707
1,0.5353339,0.46390554,0.00076059107
0,0.57916975,0.42068568,0.00014464316
1,0.822966,0.17702545,8.620904e-06
2,0.00014610607,7.316169e-05,0.9997807
1,0.6911234,0.30859688,0.00027969605
0,0.8873913,0.0013187499,0.11128993
0,0.7822293,0.01477878,0.20299196
0,0.20575114,0.7906776,0.0035712256
0,0.98881197,0.0111161275,7.192545e-05
0,0.8510619,0.14870173,0.00023637606
1,0.3394212,0.6594457,0.0011331374
0,0.972796,0.027022975,0.00018096513
1,0.62760884,0.37215996,0.00023120684
1,0.31513426,0.6847994,6.6344415e-05
0,0.85996115,0.13973129,0.00030753214
0,0.8754712,0.12283445,0.0016943562
0,0.9691365,0.030855516,8.024342e-06
0,0.6229652,0.37702882,5.9479103e-06
0,0.47868636,0.52127266,4.10023e-05
0,0.905213,0.09289537,0.0018915829
0,0.97551256,0.024019608,0.00046789867
1,0.72389174,0.2760871,2.1138818e-05
1,0.79010105,0.20967923,0.00021973513
1,0.6051028,0.23678681,0.15811042
0,0.9108522,0.087519936,0.0016278232
0,0.98188305,0.004453748,0.0136631755
0,0.8311904,0.16853705,0.0002725771
1,0.5307656,0.46066222,0.008572185
1,0.4315664,0.56832546,0.00010816099
1,0.2197138,0.78005856,0.0002276557
0,0.64800215,0.3512674,0.0007304332
0,0.757017,0.242414,0.0005689547
0,0.90688545,0.021145364,0.07196918
1,0.6172889,0.382452,0.00025908145
0,0.9539795,0.04570172,0.00031878016
1,0.29683486,0.70308137,8.376829e-05
0,0.8978429,0.10179839,0.00035868428
0,0.58023304,0.053086612,0.36668038
0,0.83387107,0.16186997,0.0042589456
0,0.7677529,0.0046782005,0.22756885
0,0.8384472,0.16007116,0.0014816432
0,0.72785753,0.2720961,4.6431986e-05
1,0.5594073,0.44036177,0.00023092667
1,0.6138065,0.385718,0.00047551648
0,0.9340119,0.0034991722,0.06248893
0,0.4721014,0.527797,0.000101663645
0,0.5765207,0.4230069,0.0004724118
0,0.876586,0.12337589,3.815973e-05
1,0.7285602,0.27125832,0.00018146464
1,0.17719145,0.76076525,0.062043294
0,0.43647563,0.56312317,0.00040123283
2,0.8683365,0.040882528,0.09078099
0,0.8647783,0.13517386,4.7849036e-05
1,0.59082866,0.40844524,0.00072611816
0,0.93327975,0.06645093,0.00026927958
1,0.6680225,0.3316365,0.00034101144
0,0.7218175,0.27735457,0.00082789536
1,0.3937513,0.6055697,0.0006790054
0,0.64071053,0.35850367,0.0007858204
0,0.6262529,0.37321773,0.0005293937
2,0.0004551584,0.00024150469,0.99930334
0,0.74510854,0.25110522,0.003786251
0,0.6204592,0.37953612,4.6814903e-06
1,0.71138746,0.288367,0.00024556607
1,0.6747633,0.32517752,5.9082275e-05
0,0.9740447,0.002229706,0.023725659
1,0.29623246,0.70345503,0.00031244248
0,0.8876018,0.1123288,6.947319e-05
0,0.8171065,0.18279414,9.9424724e-05
1,0.7131576,0.28391096,0.002931448
0,0.51842004,0.48156288,1.7059618e-05
0,0.68688726,0.31160587,0.0015068388
0,0.7849789,0.2147402,0.00028085473
0,0.8702445,0.12965406,0.000101372876
0,0.76880485,0.0894433,0.14175187
0,0.8305732,0.077886626,0.091540225
0,0.9119664,0.004613597,0.08341996
0,0.7689427,0.0025634454,0.2284939
2,0.98044056,0.008467763,0.011091765
0,0.6719269,0.32733214,0.0007409323
0,0.95169735,0.04818702,0.000115612806
1,0.83342034,0.16638377,0.00019593512
0,0.6946955,0.30184895,0.0034555742
0,0.98058665,0.0025287345,0.016884642
0,0.7114965,0.1831647,0.105338864
1,0.51943517,0.33327943,0.14728542
0,0.4763071,0.52352893,0.00016392929
0,0.84882635,0.1499573,0.00121637
0,0.76089233,0.23872064,0.00038703752
0,0.62641954,0.372152,0.0014285195
0,0.8674922,0.11567503,0.016832804
0,0.8491402,0.0032285978,0.14763115
0,0.93459314,0.05968855,0.005718348
0,0.8303272,0.1695903,8.2498664e-05
0,0.72799647,0.27189666,0.00010691571
0,0.8036501,0.19567671,0.00067319535
0,0.9718678,0.027868707,0.00026343233
1,0.60340136,0.3797922,0.016806457
1,0.9123762,0.08756377,6.0002978e-05
0,0.80375177,0.19579925,0.0004489496
0,0.70192784,0.29758933,0.00048283502
0,0.54515815,0.45419905,0.00064279785
2,1.7863066e-06,1.3312865e-06,0.9999969
1,0.67472607,0.3239903,0.0012836866
0,0.92314607,0.076763906,9.0005415e-05
0,0.8892129,0.0022714145,0.108515665
0,0.89392376,0.10561678,0.00045950277
0,0.6465811,0.35275364,0.000665275
0,0.7062673,0.29347217,0.00026048077
0,0.74955755,0.25040573,3.6720736e-05
0,0.8560925,0.14221512,0.0016923534
2,4.2272775e-05,2.3535795e-05,0.9999342
0,0.9825287,0.0015167743,0.015954494
2,0.968971,0.015046675,0.015982276
0,0.972152,0.027669823,0.00017816624
0,0.83862823,0.0044174525,0.1569543
0,0.4231597,0.5764848,0.00035553132
0,0.6793032,0.32042977,0.0002670429
1,0.52457196,0.4752238,0.00020422887
0,0.33097267,0.66840285,0.0006244871
0,0.710842,0.28890738,0.00025059856
1,0.4466101,0.55280906,0.00058087497
0,0.92718655,0.07228184,0.0005315731
1,0.8891276,0.09692975,0.013942658
0,0.9609255,0.038598318,0.00047614894
0,0.6799486,0.31939772,0.00065362366
0,0.9550016,0.044439852,0.0005585196
0,0.9328665,0.066885374,0.00024815425
0,0.9840769,0.0153604755,0.00056264026
0,0.8848702,0.09717695,0.017952885
0,0.9005898,0.09618132,0.0032288104
0,0.65763104,0.34181777,0.00055116357
1,0.78168577,0.21824224,7.200395e-05
1,0.6084737,0.3915212,5.0718786e-06
0,0.72907424,0.26793352,0.002992206
0,0.9188352,0.0025015753,0.078663185
0,0.738853,0.26081747,0.00032951203
0,0.51758873,0.48207647,0.00033481233
0,0.69332397,0.30600026,0.0006757492
0,0.8855798,0.1141711,0.00024908167
1,0.6024855,0.3973089,0.0002056748
2,4.3544274e-05,0.00011139693,0.999845
0,0.95672023,0.041157324,0.0021224297
0,0.81326294,0.18670489,3.2204593e-05
1,0.6981114,0.25523445,0.046654142
0,0.94041604,0.007423761,0.052160226
0,0.87556756,0.01274521,0.11168722
0,0.5026316,0.49682727,0.00054112606
1,0.73601896,0.26363117,0.0003499248
1,0.9563942,0.043559704,4.6113826e-05
0,0.56095153,0.43903944,9.060147e-06
2,0.00011829986,0.005593222,0.99428844
0,0.71617323,0.2829652,0.00086157344
0,0.5666461,0.43238223,0.0009716788
0,0.83958954,0.16033047,7.9932855e-05
0,0.89446884,0.096592315,0.008938881
0,0.7961237,0.20330769,0.0005685842
0,0.885651,0.11394281,0.00040616884
0,0.6675767,0.33134127,0.0010820621
1,0.79635525,0.2036344,1.0325685e-05
0,0.88445807,0.012498416,0.10304357
0,0.78998244,0.07351754,0.13650003
0,0.81259733,0.18641885,0.0009838308
0,0.35571578,0.6436233,0.00066097325
0,0.718068,0.2811751,0.00075693073
0,0.9753184,0.024662662,1.8943703e-05
1,0.34558097,0.6540437,0.00037530976
0,0.9291175,0.011575476,0.059307035
0,0.6299846,0.37000385,1.1563725e-05
0,0.9708056,0.028434696,0.00075966015
0,0.9110314,0.08777429,0.0011942817
0,0.91637343,0.050996482,0.032630082
0,0.72801214,0.27148688,0.00050095073
0,0.95443726,0.026061986,0.019500826
0,0.9176575,0.08169212,0.00065043144
0,0.9038048,0.09600945,0.00018580875
1,0.50625396,0.4928104,0.00093564444
0,0.6187382,0.38116455,9.729012e-05
0,0.4380711,0.5616017,0.00032721512
2,0.9581573,0.016608853,0.025233809
0,0.88585,0.113547154,0.0006028687
0,0.9592448,0.04031234,0.00044291175
0,0.9524128,0.047571342,1.5892992e-05
0,0.82467,0.0047879457,0.170542
0,0.9738651,0.025816128,0.00031877126
0,0.79996634,0.20002778,5.880638e-06
1,0.82625943,0.17162186,0.002118671
2,0.00038377117,0.00012569364,0.9994905
0,0.9217269,0.07819741,7.565349e-05
1,0.649625,0.34770536,0.0026695782
1,0.5590511,0.44082913,0.00011978674
0,0.90414095,0.0026937295,0.09316534
0,0.9082268,0.090747766,0.0010253884
2,3.1546401e-06,8.3307525e-05,0.9999136
1,0.50317806,0.4964412,0.00038072697
0,0.5713662,0.42818856,0.0004451967
1,0.8068933,0.1928684,0.00023832903
0,0.5914368,0.40775278,0.0008104743
1,0.7360334,0.26314387,0.0008226965
1,0.6957705,0.30407792,0.00015152074
0,0.9018757,0.0028155393,0.09530878
1,0.71151274,0.2882493,0.0002379491
0,0.49990407,0.49938914,0.00070685387
0,0.38946703,0.6100124,0.00052054087
0,0.797379,0.20209281,0.0005281767
0,0.95182437,0.016567823,0.031607844
0,0.5664519,0.06745715,0.36609092
1,0.8509936,0.14899692,9.477384e-06
0,0.841936,0.15629162,0.0017723615
0,0.5719289,0.42721796,0.0008531412
0,0.8594356,0.13976528,0.0007991484
0,0.6955972,0.3037149,0.00068787654
0,0.6347714,0.36480922,0.0004194086
1,0.798837,0.20097862,0.00018438767
0,0.8085645,0.18874319,0.002692336
0,0.7854292,0.21442308,0.00014779979
0,0.63454723,0.364318,0.0011347012
0,0.6938957,0.30551687,0.0005874323
0,0.932054,0.06297993,0.0049661044
0,0.58579683,0.005776867,0.40842634
2,7.73709e-08,2.9714843e-07,0.99999964
1,0.8332446,0.16655847,0.00019687558
0,0.7188128,0.280826,0.00036119574
1,0.71142,0.2505755,0.03800445
1,0.84674835,0.15297368,0.00027802066
0,0.8398806,0.15995406,0.00016536722
0,0.89154494,0.108309485,0.00014553564
0,0.9159609,0.08345317,0.00058592344
0,0.56775177,0.43118867,0.0010595993
0,0.75898176,0.0025540648,0.2384642
2,0.0012773817,0.00072481146,0.9979978
0,0.9563872,0.007708613,0.035904206
0,0.8061618,0.16209897,0.03173924
0,0.9541173,0.0020545302,0.04382815
1,0.7534036,0.24643338,0.00016307026
0,0.6112845,0.38869354,2.1961794e-05
0,0.84839684,0.0015717144,0.15003145
1,0.22956426,0.76910865,0.0013270483
2,0.81960267,0.1686545,0.011742785
0,0.8889723,0.11082483,0.00020287119
0,0.766163,0.2338231,1.3900891e-05
0,0.90775436,0.09213427,0.00011136812
2,0.48138902,0.08506094,0.4335501
0,0.8431893,0.15522343,0.0015872843
0,0.5323221,0.46739745,0.00028046532
0,0.3830261,0.6048362,0.012137658
0,0.818648,0.001971467,0.17938052
1,0.7699146,0.22994284,0.00014253748
0,0.7113841,0.2875816,0.0010342707
0,0.43194294,0.56779534,0.0002616836
0,0.7468237,0.25200826,0.0011679864
0,0.8197978,0.17818217,0.002020036
0,0.14814718,0.85140455,0.00044828933
1,0.6322362,0.36559793,0.0021658735
0,0.63376486,0.36397842,0.0022567601
0,0.68934184,0.3098287,0.00082943775
0,0.9370694,0.06279966,0.00013087409
0,0.633933,0.36592302,0.00014397368
0,0.7507868,0.0040488043,0.24516441
2,2.0109135e-07,4.069189e-06,0.9999957
0,0.899884,0.09918223,0.0009337714
0,0.8618934,0.01314747,0.12495912
2,4.7525842e-07,2.1323862e-05,0.9999782
0,0.6903198,0.30963475,4.549465e-05
0,0.82107806,0.0035039845,0.17541791
0,0.7152987,0.2821293,0.0025719693
0,0.8341235,0.16565982,0.0002167037
0,0.8529907,0.14642152,0.00058784074
2,0.0002864353,7.4711425e-05,0.9996388
1,0.78840333,0.20360069,0.0079960385
1,0.65797436,0.34026554,0.0017601111
0,0.7387142,0.26127425,1.15513885e-05
0,0.5632333,0.43675387,1.2794628e-05
0,0.55798805,0.44200075,1.1173859e-05
0,0.6365933,0.008925211,0.35448152
0,0.83026063,0.16884086,0.00089855655
0,0.61533344,0.38429853,0.00036805167
0,0.7852334,0.0031721739,0.21159443
0,0.8053568,0.19424033,0.00040287292
0,0.48868874,0.038629957,0.47268125
0,0.9098827,0.028993128,0.061124165
0,0.79355115,0.206374,7.4874115e-05
1,0.41068646,0.5886177,0.0006958322
0,0.95843816,0.04095879,0.00060306885
0,0.5326454,0.0017782873,0.46557632
0,0.9548167,0.040014233,0.0051690103
0,0.961563,0.03808741,0.00034965455
0,0.9737639,0.026146099,9.000786e-05
1,0.594626,0.40525204,0.00012195465
0,0.764335,0.23542242,0.00024256832
1,0.33939186,0.659624,0.0009841579
0,0.96264523,0.020229923,0.01712486
1,0.25126964,0.74867064,5.973455e-05
0,0.85471267,0.14524822,3.9106297e-05
1,0.87570506,0.1241883,0.000106616026
0,0.82279897,0.16677354,0.010427472
0,0.723747,0.27580196,0.00045100137
2,0.68114734,0.0041653863,0.3146873
0,0.7056377,0.2942357,0.00012662774
1,0.751853,0.24662413,0.0015229045
0,0.4526221,0.5472722,0.0001056964
0,0.79401374,0.20574625,0.00024000814
0,0.81492823,0.18167739,0.0033944238
0,0.76213133,0.2378595,9.178397e-06
0,0.9165194,0.083088934,0.00039163622
1,0.10709171,0.890782,0.0021263375
0,0.96378386,0.0013495531,0.03486653
0,0.7276998,0.27213877,0.00016135829
0,0.6121738,0.3875338,0.00029241198
0,0.7021316,0.29765737,0.00021104312
0,0.9741629,0.0054697925,0.020367328
0,0.89573944,0.101972714,0.0022878645
0,0.7822845,0.0043430994,0.21337238
1,0.74028206,0.2596656,5.2333646e-05
1,0.6221098,0.37500924,0.002880944
0,0.98237485,0.016767247,0.0008579165
0,0.8502259,0.14958537,0.00018872082
0,0.8504595,0.0065593873,0.14298102
0,0.932901,0.06706975,2.9228486e-05
0,0.17730656,0.8224722,0.0002211819
0,0.82764804,0.1574238,0.014928135
0,0.9330115,0.066726714,0.0002618652
1,0.6094425,0.39054143,1.6093178e-05
0,0.5091409,0.48829123,0.002567865
0,0.9465437,0.05328242,0.00017389523
1,0.60350084,0.39641783,8.134594e-05
1,0.16566026,0.83405364,0.00028605823
1,0.872431,0.09357294,0.033996098
1,0.544439,0.455546,1.4997938e-05
0,0.882898,0.11687235,0.00022969066
0,0.8224802,0.17749043,2.9390969e-05
1,0.615308,0.38415933,0.0005327187
0,0.74601716,0.004535939,0.24944691
0,0.9546159,0.044337742,0.0010463891
0,0.9673148,0.0326568,2.8431106e-05
0,0.7010819,0.29820412,0.0007140294
1,0.4551248,0.54480135,7.383368e-05
0,0.68218493,0.31730354,0.00051152136
0,0.8775409,0.12221888,0.0002402714
