target,prediction_1,prediction_2,prediction_3
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
2,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.0,0.0015511892450879006,0.9984488107549121
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.0,0.001984126984126984,0.998015873015873
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.27304550758459745,0.7141190198366394,0.012835472578763127
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.27304550758459745,0.7141190198366394,0.012835472578763127
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
2,0.0,0.0015511892450879006,0.9984488107549121
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
2,0.0,0.0015511892450879006,0.9984488107549121
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.0,0.0015511892450879006,0.9984488107549121
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
2,0.0,0.0015511892450879006,0.9984488107549121
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.6719917547023962,0.32421688077446903,0.0037913645231346855
1,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
2,0.7659700149081601,0.14826587156479423,0.08576411352704565
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.6719917547023962,0.32421688077446903,0.0037913645231346855
0,0.7659700149081601,0.14826587156479423,0.08576411352704565
