target,prediction_1,prediction_2,prediction_3
0,0.3328814674986531,0.36256458609457437,0.3045539464067726
0,0.5813729624057841,0.3648714191605322,0.05375561843368372
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.17979679230163934,0.27795622763735645,0.5422469800610042
0,0.5728185062261204,0.3690244853124186,0.058157008461461
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
1,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.18582275948870616,0.281966762687643,0.5322104778236508
0,0.3481816941911568,0.533134953465748,0.11868335234309514
1,0.006058793962686404,0.5620661808379108,0.4318750251994028
0,0.43747948370352646,0.36051740617667194,0.20200311011980152
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5878958753680662,0.35842780364833604,0.05367632098359776
1,0.2777661458467561,0.5077222416589141,0.21451161249432987
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.3481816941911568,0.533134953465748,0.11868335234309514
1,0.2553478802359877,0.31877133659285245,0.4258807831711598
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.10973245819314381,0.2304917356582279,0.6597758061486282
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.4730807469708144,0.3466437371516608,0.18027551587752477
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.35913420722608974,0.42702992805729134,0.2138358647166189
1,0.2830489153322022,0.513967379409508,0.20298370525828988
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.14264529532826098,0.4166321954735192,0.44072250919822
0,0.21680563491334393,0.3004139903886278,0.48278037469802815
1,0.35529093856550953,0.44712113509417556,0.19758792634031505
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.22068438455025852,0.3024817679673863,0.4768338474823552
0,0.27235614165133015,0.5011374562559336,0.22650640209273618
0,0.6195682691802413,0.3032463105383097,0.07718542028144909
1,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.5798895826293796,0.33171593844307745,0.08839447892754297
0,0.5478492302010757,0.3981494594475164,0.05400131035140783
0,0.5132409092013065,0.4327813594045325,0.05397773139416094
0,0.47625916191546275,0.47009241693812337,0.05364842114641398
2,0.3405691653462509,0.37141560831424353,0.2880152263395055
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.44598144425286995,0.4650852706186953,0.08893328512843483
1,0.6325150542481763,0.31463725703273365,0.052847688719089916
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
2,5.6469436414485426e-05,0.008146915113760691,0.9917966154498248
0,0.3481816941911568,0.533134953465748,0.11868335234309514
2,0.16439845600195013,0.271773457520679,0.5638280864773709
0,0.025704488141740995,0.9601780630763498,0.014117448781909025
0,0.43000748044600856,0.45632497650676485,0.11366754304722657
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
2,1.8688428696961547e-05,0.0009865520457580698,0.9989947595255448
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5712800606720737,0.37486202998162904,0.05385790934629714
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.2680127896123396,0.32379252060250213,0.4081946897851583
1,0.40633550436209903,0.38748887118838393,0.2061756244495171
1,0.1803329537942583,0.2783189660706994,0.5413480801350423
0,0.3433397994742251,0.34437594832831275,0.3122842521974621
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
1,0.5509518111953493,0.3294763412189763,0.11957184758567442
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
1,0.5846189445544795,0.35804129718749617,0.05733975825802434
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.44300052524529954,0.34962349518530805,0.20737597956939222
0,0.5523844004502744,0.39363188924359527,0.05398371030613033
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.38950054583392074,0.5083226683460315,0.10217678582004776
0,0.2679126342258493,0.32375467835659605,0.40833268741755474
1,0.6522169931956292,0.2871762314421311,0.06060677536223954
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.5848202379841051,0.35243411435941024,0.06274564765648466
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.35576034331435297,0.42441965018415606,0.21982000650149097
0,0.5300508204199791,0.3354098975088723,0.13453928207114862
1,0.35447190322329286,0.5374076162724567,0.10812048050425042
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.5832367912278016,0.36302918628588304,0.05373402248631533
0,0.16784708644494137,0.27284022041953043,0.5593126931355281
0,0.2567727796600385,0.3193602429156195,0.42386697742434204
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.39231390669688554,0.48496529796556287,0.12272079533755162
0,0.4940702195589732,0.39562858631611064,0.11030119412491608
1,0.0824857360642681,0.8002785648922428,0.11723569904348914
1,0.5069218246979469,0.43074439371722356,0.06233378158482952
0,0.4637546869927918,0.41909445082973834,0.11715086217746987
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.2106669677984861,0.29703523148033967,0.49229780072117413
0,0.19708993796012036,0.2890853475704171,0.5138247144694625
1,0.4455254021491006,0.5013368813545518,0.05313771649634777
1,0.20286351229530608,0.2925478255368933,0.5045886621678006
0,0.5190533135692964,0.4192882641094774,0.06165842232122623
0,0.4039064388538218,0.4911065190927773,0.10498704205340097
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,1.2040504495993122e-05,0.0007449698176019674,0.999242989677902
2,0.17311950131893078,0.2743901369981827,0.5524903616828865
1,0.439523069247721,0.46029289808473406,0.10018403266754487
1,0.4973146542103361,0.4488111761884568,0.05387416960120717
2,0.00017541688672622892,0.004122084184086458,0.9957024989291872
0,0.3504197349731462,0.35514851299946193,0.29443175202739175
1,0.3047067783714098,0.6041002344618424,0.09119298716674787
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.05486349807977882,0.92384736608933,0.0212891358308912
0,0.17490354537886088,0.2748930480523351,0.550203406568804
2,0.3161999852545431,0.33871377884106196,0.34508623590439486
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.3580975711325593,0.3466678635859892,0.2952345652814514
0,0.43778137752419605,0.5092435979141667,0.0529750245616372
0,0.5021271872023785,0.3664102065649226,0.13146260623269893
0,0.6304655426171133,0.316637458476718,0.05289699890616868
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.013280948045150915,0.08214193224593373,0.9045771197089153
2,0.003052483900435629,0.12845741653835605,0.8684900995612084
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
2,0.16439845600195013,0.271773457520679,0.5638280864773709
0,0.34431168082314906,0.3757388593314038,0.2799494598454471
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.4464052074282956,0.46118800567233226,0.09240678689937219
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.6033003999490159,0.3103948188209855,0.08630478122999866
0,0.2830489153322022,0.513967379409508,0.20298370525828988
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
2,3.98461189710173e-05,0.0016001535953769168,0.9983600002856521
0,0.5069218246979469,0.43074439371722356,0.06233378158482952
0,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.6466443069886292,0.2900809389964146,0.06327475401495612
2,0.34431168082314906,0.3757388593314038,0.2799494598454471
0,0.47065530960540264,0.4367498526494864,0.09259483774511107
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.05700377645384514,0.1528155440844959,0.7901806794616589
1,0.07393793473721738,0.9011431274632181,0.024918937799564566
1,0.20872760693430037,0.29594031718520986,0.4953320758804897
0,0.31854585492903004,0.5547764454938049,0.1266776995771651
0,0.3984163893584365,0.35020417646679636,0.2513794341747671
0,0.3213576212035045,0.5482326313179161,0.13040974747857942
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
1,0.31995707676655794,0.55150935912984,0.12853356410360206
2,0.0007250836056451253,0.010184844014393228,0.9890900723799616
0,0.35576034331435297,0.42441965018415606,0.21982000650149097
0,0.458336625569272,0.4446399649251569,0.09702340950557113
0,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.5251088460995503,0.4135815158598355,0.06130963804061427
0,0.4459783400509779,0.3494206125309375,0.2046010474180846
1,0.13653234999605637,0.4706495396021432,0.39281811040180037
0,0.30445452934767125,0.3356650933397451,0.35988037731258365
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
1,0.5129903772824068,0.4250097666237277,0.06199985609386543
1,0.07190960324978272,0.9035310131781508,0.02455938357206643
0,0.5310979219959023,0.33513565663142747,0.1337664213726701
0,0.5026283459373725,0.4434564831546521,0.05391517090797543
2,1.8075100153278783e-06,0.0002217638370987937,0.9997764286528859
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.20286351229530608,0.2925478255368933,0.5045886621678006
0,0.5185373199515444,0.4274633890744478,0.05399929097400792
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
0,0.2820681468411154,0.24536953140824264,0.472562321750642
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
0,0.18496173055083892,0.1643707699165216,0.6506674995326396
1,0.5132409092013065,0.4327813594045325,0.05397773139416094
0,0.6656892356051691,0.2798811918182209,0.0544295725766099
0,0.6190567960617638,0.32779188585640495,0.053151318081831274
1,0.5235184690389234,0.38207996362890967,0.09440156733216704
0,0.5530698926881676,0.39294947884031695,0.05398062847151545
1,0.18582275948870616,0.281966762687643,0.5322104778236508
1,0.3317658967033561,0.4799609563379108,0.1882731469587331
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.6207110762374078,0.3261723786081521,0.05311654515444012
2,0.13751308109338437,0.24537644130820357,0.6171104775984121
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5069218246979469,0.43074439371722356,0.06233378158482952
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
2,0.12458721983946851,0.11249863694249654,0.762914143218035
0,0.6304051423578658,0.29816636514718653,0.07142849249494757
0,0.5848202379841051,0.35243411435941024,0.06274564765648466
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3503101515267646,0.5346228759648154,0.11506697250841998
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.3949701170134432,0.35005486238314315,0.2549750206034137
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.28564195242097246,0.5169632207374093,0.1973948268416183
2,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.20587200508388176,0.29430374893717925,0.4998242459789391
2,0.03948350944543834,0.1233917609907661,0.8371247295637955
0,0.4039064388538218,0.4911065190927773,0.10498704205340097
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5216126502876559,0.3375310432472863,0.14085630646505787
1,0.005548146653692658,0.6700879266893155,0.3243639266569918
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3391518237606394,0.34362571184869284,0.31722246439066765
0,0.5787308973771561,0.36351794888378425,0.05775115373905968
2,0.0029654702731913077,0.024898848523144033,0.9721356812036646
0,0.6239590695912356,0.32299472512943694,0.05304620527932752
0,0.31854585492903004,0.5547764454938049,0.1266776995771651
1,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.36246360349981754,0.42956564039834083,0.2079707561018417
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.43000748044600856,0.45632497650676485,0.11366754304722657
0,0.4494171746722553,0.459487011200462,0.09109581412728282
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.2830489153322022,0.513967379409508,0.20298370525828988
0,0.45440810562083683,0.45123763496183117,0.09435425941733187
0,0.46411382376318405,0.43475588309715874,0.10113029313965727
0,0.5411112269851298,0.4048702301831725,0.05401854283169764
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.39756134550329514,0.49273239234128846,0.10970626215541636
1,0.46228907338158354,0.42210657404620583,0.11560435257221059
0,0.44777255951911044,0.3492885547736105,0.2029388857072791
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.6637592654235227,0.28428577473343897,0.05195495984303845
0,0.3515876967517633,0.38417321903747703,0.26423908421075964
0,0.35447190322329286,0.5374076162724567,0.10812048050425042
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.3534154316817309,0.30266281854208305,0.34392174977618617
0,0.6457036654064257,0.29352250252930756,0.060773832064266654
0,0.5604411059344515,0.3264638963135738,0.11309499775197468
0,0.48667864632945995,0.4595486007669273,0.05377275290361279
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.33458671015699254,0.4824434869641245,0.18296980287888295
0,0.5587553004398512,0.3872939132388583,0.05395078632129045
0,0.3416008597206451,0.5282741989878936,0.13012494129146132
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.561187319263985,0.32621859051863344,0.1125940902173815
0,0.28430612525770727,0.3295623717147346,0.38613150302755817
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.45203354582754096,0.455180336453559,0.09278611771890008
1,0.2830489153322022,0.513967379409508,0.20298370525828988
1,0.2830489153322022,0.513967379409508,0.20298370525828988
1,0.2804235742250588,0.5108871613748694,0.20868926440007177
1,0.26490799913753676,0.5260479197422488,0.20904408112021436
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
0,0.4182098483545826,0.3505185775230797,0.23127157412233773
0,0.4464052074282956,0.46118800567233226,0.09240678689937219
0,0.4591127132656665,0.3507708697316758,0.19011641700265788
1,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.4563798589687871,0.4479381564376414,0.09568198459357147
1,0.3488807578919798,0.41897468169412266,0.2321445604138975
2,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.34431168082314906,0.3757388593314038,0.2799494598454471
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
2,0.34382745432703066,0.5299618279608607,0.12621071771210873
0,0.578135314426293,0.36807356445524286,0.05379112111846418
0,0.44775414646897477,0.34928994745636793,0.2029559060746574
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.3792194474516782,0.3490111633578055,0.2717693891905163
2,0.16439845600195013,0.271773457520679,0.5638280864773709
1,0.2777661458467561,0.5077222416589141,0.21451161249432987
1,0.671984944792979,0.27634056795233286,0.05167448725468816
2,8.446395275332947e-05,0.003081342003875742,0.996834194043371
1,0.5069218246979469,0.43074439371722356,0.06233378158482952
0,0.6193680019813618,0.3274871673688648,0.053144830649773475
0,0.3523423805082552,0.42173460616604536,0.22592301332569953
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
1,0.48667864632945995,0.4595486007669273,0.05377275290361279
0,0.3405691653462509,0.37141560831424353,0.2880152263395055
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3674479595935333,0.456342878914197,0.17620916149226967
1,0.4973146542103361,0.4488111761884568,0.05387416960120717
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.20286351229530608,0.2925478255368933,0.5045886621678006
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.20872760693430037,0.29594031718520986,0.4953320758804897
1,0.0004705460519657155,0.0077333998526577736,0.9917960540953765
0,0.6346778568371004,0.303486517202982,0.06183562595991762
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.40611535112154235,0.49216182156652794,0.10172282731192969
2,3.571672392270268e-14,2.6438804077630432e-09,0.9999999973560838
1,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.6345348960808843,0.31266710237369827,0.052798001545417576
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.10586066355976097,0.2149112248277655,0.6792281116124735
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.32009578724226545,0.46924511172669675,0.21065910103103777
1,0.04018118070854246,0.9418085926650793,0.01801022662637812
1,0.5302254422604835,0.33536433221905315,0.13441022552046333
0,0.2830489153322022,0.513967379409508,0.20298370525828988
1,0.3481816941911568,0.533134953465748,0.11868335234309514
0,0.4372036047110874,0.4593806954436645,0.10341569984524814
0,0.18286664163323593,0.2800174565106045,0.5371159018561596
2,0.16959128237294235,0.27336363995285046,0.5570450776742072
1,0.26238107059652727,0.5227561399117956,0.2148627894916772
1,0.5147075997932467,0.339149014154051,0.14614338605270244
2,0.1674051351676466,0.2692412040273233,0.5633536608050301
1,0.3481816941911568,0.533134953465748,0.11868335234309514
1,0.4576152046752847,0.44585875186259744,0.0965260434621179
0,0.5554518181753043,0.3470941734921147,0.09745400833258089
0,0.6108393976249891,0.33584700210134705,0.05331360027366398
0,0.39231390669688554,0.48496529796556287,0.12272079533755162
0,0.20705799412468912,0.2949869898517746,0.49795501602353626
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3657482317546534,0.432027070375893,0.20222469786945363
0,0.2882025163962724,0.5198750970232833,0.19192238658044422
1,0.43778137752419605,0.5092435979141667,0.0529750245616372
0,0.3254462015206906,0.2804698559218549,0.3940839425574546
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.37810672908360116,0.3489148586876158,0.2729784122287831
0,0.3260079572615526,0.4747611620329142,0.19923088070553324
1,0.39938067091401475,0.48882654306970474,0.11179278601628038
0,0.3213576212035045,0.5482326313179161,0.13040974747857942
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.37842386729366584,0.34894261193105003,0.27263352077528413
0,0.5379655242946679,0.3332767457650941,0.12875772994023799
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.547428177181667,0.39856912386045157,0.05400269895788135
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.16611614927234444,0.27231013164637347,0.5615737190812821
0,0.34382745432703066,0.5299618279608607,0.12621071771210873
0,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.5383187772673727,0.33317830228559026,0.12850292044703707
1,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5587553004398512,0.3872939132388583,0.05395078632129045
2,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,1.1793009397813754e-05,0.0007351494534617333,0.9992530575371404
0,0.39756134550329514,0.49273239234128846,0.10970626215541636
1,0.3460209336276401,0.5315816779799779,0.12239738839238203
0,0.3328814674986531,0.36256458609457437,0.3045539464067726
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3481816941911568,0.533134953465748,0.11868335234309514
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3113054617465596,0.3374880903798916,0.3512064478735489
0,0.36145588959123925,0.4518804560547375,0.18666365435402338
0,0.58833354787596,0.3579958253148932,0.053670626809146624
0,0.2804235742250588,0.5108871613748694,0.20868926440007177
2,0.2882025163962724,0.5198750970232833,0.19192238658044422
2,0.4577919355879709,0.43115288066630036,0.11105518374572876
0,0.5508539066901488,0.3576038860309099,0.09154220727894126
0,0.46027808647717294,0.4413433374493845,0.09837857607344257
0,0.30930914592662656,0.33696987005634615,0.3537209840170272
0,0.3524067384033624,0.5360466812024383,0.11154658039419939
0,0.22233397524688547,0.30334565025968674,0.4743203744934278
0,0.315692548781957,0.5612807720635392,0.12302667915450381
2,0.3158518053358595,0.2727730679407736,0.4113751267233669
0,0.621244955869886,0.32564987251819383,0.05310517161192011
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.07190960324978272,0.9035310131781508,0.02455938357206643
0,0.3317658967033561,0.4799609563379108,0.1882731469587331
0,0.48667864632945995,0.4595486007669273,0.05377275290361279
0,0.21946613536436133,0.30183785024411464,0.4786960143915241
1,0.3328814674986531,0.36256458609457437,0.3045539464067726
0,0.3230710602394569,0.4720428763972076,0.20488606336333556
0,0.4234933868289898,0.3504472627882297,0.22605935038278047
1,0.3349182765343221,0.2880279886956092,0.3770537347700687
0,0.39113655454837637,0.5052134727175748,0.10364997273404897
0,0.3367586204005595,0.3670236218288609,0.29621775777057957
0,0.5530698926881676,0.39294947884031695,0.05398062847151545
1,0.44179180595769957,0.4294209165367675,0.12878727750553284
0,0.49035986756725647,0.34400481348248535,0.16563531895025818
0,0.3460209336276401,0.5315816779799779,0.12239738839238203
1,0.5129903772824068,0.4250097666237277,0.06199985609386543
0,0.5789585382197964,0.35784253563625046,0.06319892614395305
0,0.3416008597206451,0.5282741989878936,0.13012494129146132
0,0.47243693387653485,0.34672904514451436,0.18083402097895068
0,0.3061567204798619,0.2649555751278171,0.428887704392321
0,0.2777661458467561,0.5077222416589141,0.21451161249432987
0,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.3367586204005595,0.3670236218288609,0.29621775777057957
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.3500175853603611,0.34548057116878306,0.3045018434708558
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.5833014731228644,0.36296526907787285,0.05373325779926285
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3170823900214762,0.466367555141396,0.2165500548371277
0,0.3213576212035045,0.5482326313179161,0.13040974747857942
0,0.06970734446993802,0.1712776506198276,0.7590150049102343
1,0.27507689613127906,0.5044723862442501,0.22045071762447088
0,0.671984944792979,0.27634056795233286,0.05167448725468816
2,0.005885167900696051,0.0383488532606588,0.9557659788386452
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
0,0.28564195242097246,0.5169632207374093,0.1973948268416183
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.5371906008966685,0.4022187259240465,0.06059067317928508
1,0.44664998995734284,0.34937204161183205,0.2039779684308251
0,0.46320678107855856,0.3478488694224595,0.1889443494989819
0,0.40712230297946606,0.350456051213474,0.24242164580705985
0,0.19708993796012036,0.2890853475704171,0.5138247144694625
0,0.671984944792979,0.27634056795233286,0.05167448725468816
1,0.45435343549180673,0.34874114302301434,0.1969054214851789
0,0.671984944792979,0.27634056795233286,0.05167448725468816
0,0.3481816941911568,0.533134953465748,0.11868335234309514
0,0.34431168082314906,0.3757388593314038,0.2799494598454471
2,0.36240419809097607,0.3097102957006617,0.32788550620836215
0,0.3503101515267646,0.5346228759648154,0.11506697250841998
0,0.5582746119561756,0.3877717823209293,0.05395360572289514
1,0.35913420722608974,0.42702992805729134,0.2138358647166189
