target,prediction_1,prediction_2,prediction_3
0,0.8111087642315865,0.18702363489328683,0.0018676008751266182
0,0.7750981767799938,0.03770384085983554,0.18719798236017068
0,0.6647949516818199,0.33176380415959505,0.0034412441585850526
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.43689117053932514,0.5629372972167752,0.00017153224389975842
0,0.7447110487403005,0.25009221231114753,0.0051967389485519586
0,0.84918272493075,0.0321916370633924,0.11862563800585749
0,0.8276424627676708,0.16800237455313968,0.004355162679189467
1,0.12495875696805595,0.8750409916505956,2.5138134859315873e-07
0,0.6964211417177116,0.2970276405587084,0.006551217723579923
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.800051502907019,0.04333326019601965,0.1566152368969614
0,0.7772964158046072,0.21927041199449973,0.0034331722008931337
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6157052352999414,0.3828338467465447,0.0014609179535140014
0,0.9141402815015723,0.0855920784207463,0.00026764007768127594
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7766436202326645,0.03953910274785858,0.18381727701947684
1,0.7258842897524237,0.27027210895849924,0.003843601289077033
0,0.50787827161079,0.49094577571069625,0.0011759526785137318
2,0.7055013452420427,0.03591800636454955,0.2585806483934078
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6374053983632836,0.3604210153979351,0.0021735862387812985
0,0.8104647260376124,0.027470965411845842,0.16206430855054169
0,0.6757027523357977,0.06467657697290218,0.25962067069130007
0,0.9431630025455735,0.04271427929522587,0.014122718159200716
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7758710209395357,0.03799701924964779,0.1861319598108165
1,0.8694791057236594,0.12978083611288557,0.00074005816345498
2,0.6564554029958952,0.03952590674385891,0.30401869026024575
0,0.5078779346185094,0.49094606562786575,0.0011759997536248607
0,0.6186029226502082,0.03783602132011592,0.34356105602967596
0,0.964446129694694,0.035520487947819104,3.338235748680349e-05
0,0.7757372549959324,0.2213538940995211,0.0029088509045465134
0,0.7785353369037132,0.03904208734213065,0.1824225757541561
1,0.35120120831452234,0.6487654080182087,3.338366726901555e-05
2,0.23828298548401286,0.0061823197052435835,0.7555346948107436
0,0.8203654661731857,0.1779911513991308,0.0016433824276834187
0,0.5965933387574275,0.40237580015953417,0.001030861083038403
0,0.651661030572057,0.33870121744412623,0.00963775198381657
2,5.515724532161593e-07,1.63377090051141e-06,0.9999978146566462
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6758424102345686,0.3162949634116135,0.00786262635381785
0,0.9562718664070357,0.040801875261125185,0.0029262583318392286
0,0.6738962787204458,0.06402228163282488,0.26208143964672925
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.86252335975764,0.13298308271166395,0.004493557530696127
0,0.6775898158517554,0.314665737906359,0.007744446241885605
1,0.8297054900782341,0.14314052564008886,0.0271539842816771
1,0.5815905808712393,0.4176320865444351,0.000777332584325555
0,0.6454907699663268,0.34437459307756857,0.010134636956104537
1,0.7405447970954544,0.25517931392051874,0.004275888984026863
2,6.624428726211234e-06,2.1973866883164159e-10,0.9999933753515351
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9282450536858323,0.05059571745693529,0.021159228857232284
0,0.6879488030281977,0.020525434541408368,0.2915257624303938
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9682035504475323,0.03177071807768293,2.573147478476709e-05
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9106074173546582,0.08909772573034513,0.00029485691499644745
1,0.5102192800807746,0.48889251481290025,0.0008882051063251858
1,0.37561978419276204,0.6242180464809162,0.00016216932632177387
0,0.8374702894181041,0.16125314625353626,0.001276564328359688
0,0.8895723666395885,0.05689225114709857,0.05353538221331287
0,0.9554586278139228,0.044484825591622056,5.654659445522236e-05
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7918905034714296,0.20571416010004046,0.0023953364285300514
0,0.9289269836632149,0.07090262460337707,0.0001703917334080006
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.746706260260182,0.10963490855488177,0.1436588311849362
0,0.7539187374598852,0.24236746915978297,0.003713793380331742
0,0.9852930220239549,0.011915938573292182,0.002791039402752966
0,0.7401861717669964,0.25584277449154663,0.003971053741456918
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.5511514329706096,0.4478792203385999,0.0009693466907905333
1,0.3223462882385547,0.6775958230767888,5.788868465639534e-05
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7934884472070224,0.20230137362304274,0.004210179169934984
0,0.8277483620580711,0.11594433535634788,0.05630730258558093
1,0.46602558097005264,0.5331637911965859,0.0008106278333615292
0,0.8964940675961843,0.10308590174935467,0.00042003065446091943
1,0.28952954504001127,0.7104412685166936,2.9186443295219825e-05
0,0.8414293511579838,0.1573706456106761,0.0012000032313401147
0,0.7369078684919175,0.029508715664824162,0.2335834158432584
0,0.6245445060951651,0.36348937296590444,0.011966120938930501
0,0.7725166655355684,0.03949877916265571,0.1879845553017758
0,0.744195666662571,0.2516873345060067,0.004116998831422306
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.6742043046089508,0.06413306146002946,0.2616626339310198
0,0.46880303223403713,0.5303465683090159,0.0008503994569468423
0,0.6065217279488047,0.3922565099079127,0.0012217621432826288
0,0.7594998239197654,0.23700510928117927,0.0034950667990552653
1,0.7806675122831273,0.2151785737301639,0.004153913986708823
1,0.2603584223099399,0.7396263845860356,1.5193104024330496e-05
0,0.7042085328951297,0.2664714285436571,0.029320038561213277
2,0.7319079078976841,0.25879670973612057,0.009295382366195325
0,0.7969608695142335,0.2007915042548484,0.002247626230918183
1,0.5095617295513797,0.4894767502269031,0.0009615202217171485
0,0.8355898949403799,0.16309610748626785,0.0013139975733522412
1,0.48305425354810316,0.5165318999949196,0.00041384645697727904
0,0.7237150652518074,0.27122108114504423,0.005063853603148319
1,0.6025878010479655,0.396275270061259,0.0011369288907754416
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
2,1.8984249111519935e-14,2.8093205664466375e-08,0.9999999719067753
0,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.7684892824715132,0.22834920123026636,0.0031615162982204146
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6368097542621899,0.35232434383642103,0.01086590190138899
0,0.9595615757441904,0.02791329957278325,0.012525124683026263
1,0.39501416783666604,0.6047542025693137,0.00023162959402024956
0,0.8882536483960133,0.1112403994256614,0.0005059521783255068
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6604397066785547,0.33636134170031956,0.0031989516211256633
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.8090218452998912,0.1890573885579678,0.0019207661421410437
0,0.725018094858268,0.2699824187006315,0.004999486441100519
0,0.8050267068863111,0.026385423687371054,0.16858786942631784
0,0.8208956503483823,0.1286960806915255,0.050408268960092324
0,0.8336248104023493,0.029843306745021426,0.13653188285262935
0,0.7693561563621898,0.03565177690456074,0.19499206673324931
2,0.9478431136191985,0.03696451754238535,0.015192368838416181
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9339609968340251,0.0652370307447635,0.0008019724212113594
1,0.6870031710260409,0.3058669105052692,0.007129918468689955
0,0.7582251021103105,0.1351169860428593,0.1066579118468303
0,0.9612417265399551,0.017559634543358398,0.021198638916686503
0,0.6435438968071624,0.054428789126652846,0.3020273140661848
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7346566721491871,0.26080229273595373,0.004541035114859193
0,0.6744364636343175,0.3176048713233878,0.007958665042294677
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.8459396301693286,0.1506224094489194,0.0034379603817521007
0,0.7116625286211217,0.03556332071640869,0.25277415066246955
0,0.873237505661594,0.1260737609994322,0.0006887333389738999
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.8555046595636063,0.14354363553342722,0.0009517049029663199
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.8070834151435198,0.19094555498442833,0.0019710298720519446
0,0.7651674219775917,0.2307478103925079,0.0040847676299004205
0,0.8119842617639073,0.18402915708562603,0.003986581150466796
0,0.5872469505578775,0.41189236901792453,0.0008606804241981694
2,7.199310341595957e-08,4.2294494802577844e-11,0.999999927964602
1,0.7201023831850016,0.27601976005677187,0.003877856758226483
0,0.7541690429056827,0.24212716881954416,0.003703788274773192
0,0.8627801126317599,0.04343613983903827,0.09378374752920195
0,0.8611973230316906,0.13794123589141127,0.0008614410768980649
0,0.5585471433942639,0.44079311315659947,0.0006597434491366886
0,0.7090885202018102,0.2850844246065943,0.0058270551915954975
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7329727493396963,0.2624083332248004,0.004618917435503245
2,3.2155121540820446e-10,1.9848901442089066e-10,0.9999999994799598
0,0.9757580330676988,0.014071669429431088,0.01017029750287019
2,0.872794892923458,0.019839767221109895,0.10736533985543212
0,0.9910065664927071,0.00899204349755239,1.390009740406623e-06
0,0.8718333060014865,0.024501249679691705,0.10366544431882205
0,0.25725245551676873,0.74273341311183,1.413137140133812e-05
0,0.6174637964791935,0.38104146814087514,0.0014947353799313302
1,0.8642134025606482,0.1349707036807941,0.0008158937585576475
0,0.40630188537063155,0.5934140686041547,0.00028404602521376357
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.5684776981901102,0.43090766637476385,0.0006146354351258946
0,0.9249482640481621,0.06902656077301966,0.006025175178818281
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.9032206875429084,0.09059557047004695,0.006183741987044782
0,0.7338353517427147,0.2622229048771959,0.003941743380089453
0,0.8884189217112118,0.11107694660804376,0.0005041316807443959
0,0.9260385753370808,0.06842178646857691,0.005539638194342498
0,0.9367240898751736,0.0631465985326635,0.00012931159216282402
0,0.8143963612304435,0.18381781952720114,0.0017858192423554253
0,0.8764821289284311,0.12287161084864809,0.0006462602229207935
0,0.6643823428967662,0.32989604263024314,0.005721614472990553
1,0.6719280713031779,0.3199397904249727,0.008132138271849318
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7460200584340816,0.2499407902199808,0.004039151345937493
0,0.875681559776142,0.03334355691213235,0.09097488331172562
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
0,0.7578803308562769,0.23856206756660017,0.0035576015771227455
1,0.6195227685116927,0.36803702908447306,0.012440202403834234
2,1.360118837512517e-06,7.476339667413518e-06,0.999991163541495
0,0.9160693775193682,0.08367717693700293,0.00025344554362875435
0,0.6608999822922541,0.33017207400023935,0.008927943707506472
1,0.7670481437097754,0.06451291074713886,0.16843894554308572
0,0.9271877652777237,0.027728624828618754,0.04508360989365755
0,0.7979624749637589,0.056228254726599286,0.14580927030964186
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
1,0.6938020050408575,0.303292431857602,0.002905563101540405
1,0.8774714245721513,0.12189493204821691,0.0006336433796317105
0,0.6195227685116927,0.36803702908447306,0.012440202403834234
2,0.2524251489035244,0.006870750767364068,0.7407041003291116
0,0.733206538062528,0.262854628930555,0.0039388330069170556
