target,prediction_1,prediction_2,prediction_3
2,1.5703309935395342e-168,3.716414507135587e-53,1.0
0,1.0,1.4129674096167789e-64,0.0
0,1.0,6.02375132915707e-67,5.247e-321
0,1.0,2.9065522523980088e-67,0.0
1,7.597259454513916e-69,1.0,2.623288841288328e-162
2,1.0958378347074343e-187,1.6879836835422154e-59,1.0
0,1.0,3.3093453299698837e-75,0.0
0,1.0,4.532897140851054e-59,3.972041898805964e-300
0,1.0,5.24655635400098e-37,1.1157516524373135e-297
0,1.0,1.2469556162841813e-101,0.0
0,1.0,1.710498173092301e-78,0.0
1,3.065105976586385e-57,1.0,6.235480334755672e-94
0,1.0,2.9210210624675317e-61,2.4696440930164226e-305
1,9.352714642652783e-77,1.0,3.4211252299200144e-133
2,3.4672019537038455e-163,2.1855106375837683e-51,1.0
2,4.136149449469116e-165,5.04322645949953e-52,1.0
0,1.0,1.525740372694155e-71,0.0
0,1.0,8.443043159568098e-48,0.0
0,1.0,1.3881019317816194e-103,0.0
0,1.0,1.5486632001840305e-32,1.708242803040295e-247
2,3.4172056689258865e-173,1.062673813906951e-54,1.0
0,1.0,2.6965352177881885e-49,1e-323
1,9.0241292574486e-61,1.0,4.207112741264809e-75
0,1.0,1.0211001114537318e-70,0.0
0,1.0,3.9064668931994867e-56,2.6869e-319
0,1.0,1.5422028446982553e-47,0.0
0,1.0,5.453886706114865e-72,0.0
0,1.0,2.3289221547039514e-64,6.679106e-317
0,1.0,7.562236637763949e-55,0.0
0,1.0,2.5920920401532032e-24,1.1540648501636036e-271
0,1.0,1.004139529701806e-63,5e-324
0,1.0,2.6627796580242037e-44,2.7241468015457067e-307
0,1.0,4.2956362190693033e-51,0.0
0,1.0,3.7053566343772893e-75,0.0
0,1.0,4.080517049287043e-83,0.0
1,3.083004000220154e-69,1.0,4.2955739687509255e-95
0,1.0,2.8312383636902036e-54,3.87257060319726e-307
0,1.0,9.346116923319177e-48,8.46208704253848e-292
0,1.0,5.092568814194473e-61,0.0
0,1.0,1.5908986501891236e-84,0.0
1,3.318479950288827e-47,1.0,6.467520193298023e-87
0,1.0,9.246648734131372e-39,1.766149268894515e-309
0,1.0,3.857826270940665e-102,0.0
0,1.0,1.9637649010534094e-110,0.0
0,1.0,6.5546730024313285e-37,4.329378461346125e-259
0,1.0,2.820697774505979e-78,0.0
0,1.0,1.1125699614353105e-36,3.306398396947894e-295
1,3.5708274973862466e-74,1.0,5.119164422404089e-155
0,1.0,7.66931126163605e-54,3.0635567603113632e-280
1,2.8982997495553314e-58,1.0,5.600898795814081e-69
0,1.0,9.058901551961099e-48,1.404634585e-315
1,2.960037250486741e-65,1.0,3.1775513422106234e-96
0,1.0,1.3834745927736282e-69,0.0
0,1.0,1.5338532332264384e-53,0.0
0,1.0,1.1516066779257796e-70,0.0
0,1.0,1.417389593576187e-39,7.0732547638e-314
0,1.0,8.249389323796897e-64,0.0
0,1.0,3.1082981558248714e-78,0.0
0,1.0,3.0150770674730136e-55,0.0
0,1.0,9.920733858314732e-69,1.674149565823e-312
0,1.0,1.1736097461627774e-73,0.0
0,1.0,2.8101422039292303e-77,0.0
0,1.0,1.9309020595298256e-92,0.0
0,1.0,4.975353393821023e-76,0.0
0,1.0,6.6655154873898814e-65,6e-323
0,1.0,4.461989081480469e-49,1.8186143072520154e-296
0,1.0,1.444635861763949e-78,0.0
0,1.0,1.4557203340163788e-54,0.0
1,2.344250651111423e-56,1.0,1.2875466327619733e-136
0,1.0,1.1871432979816069e-57,6.166e-321
0,1.0,4.231095320213631e-80,0.0
1,2.7490158001191746e-54,1.0,1.4016348381545417e-76
0,1.0,6.251037763222645e-59,7.7695070196567845e-286
0,1.0,6.959027798165724e-51,0.0
0,1.0,3.298137653885226e-41,2.0889128727726554e-301
1,6.30957303090125e-44,1.0,4.412194598836812e-144
2,9.405263285871096e-172,3.184885736337664e-54,1.0
0,1.0,6.289500324734433e-52,1.4347603822069902e-302
0,1.0,1.0773935380185932e-64,0.0
0,1.0,1.2705723010176737e-75,0.0
0,1.0,6.249706496938675e-74,0.0
0,1.0,1.186563001356849e-48,3.1119439595065815e-294
2,8.723275444750553e-176,1.4717830758076395e-55,1.0
0,1.0,1.859545099896349e-68,0.0
0,1.0,1.0173946077371367e-76,0.0
0,1.0,1.1070908346963988e-60,2.5044581704913684e-293
0,1.0,3.165086059146026e-82,0.0
1,7.699070516604968e-64,1.0,3.942000332640265e-87
0,1.0,9.47878982765293e-61,0.0
1,8.276663162184263e-58,1.0,3.1710216716901273e-71
0,1.0,4.162577745039517e-56,1.86399652939e-312
0,1.0,1.1099277494252494e-70,0.0
1,6.972565218508931e-47,1.0,1.4425258967172674e-87
0,1.0,7.510391553261009e-106,0.0
1,1.0442010093646813e-58,1.0,8.694705176839336e-162
0,1.0,2.5754860400981225e-48,1.477990216032153e-274
1,9.040040289217568e-56,1.0,3.062256541655298e-102
0,1.0,2.684338692315803e-46,1.2270594221024758e-288
0,1.0,1.565104431678206e-35,2.239590882947285e-274
0,1.0,2.7156102745017994e-58,0.0
0,1.0,3.159799904261339e-54,0.0
0,1.0,8.343318549342372e-70,0.0
1,9.748324432852277e-71,1.0,2.622948016017605e-144
1,6.506396402744493e-59,1.0,3.6424020334097307e-41
0,1.0,6.980461882824984e-52,1.3462224988076872e-306
0,1.0,2.6610423772213606e-60,0.0
1,2.801751704459127e-79,1.0,1.7346140966917388e-162
0,1.0,3.6461752619282325e-62,0.0
0,1.0,9.896897890457393e-54,0.0
2,2.225984919599083e-161,8.670458506461519e-51,1.0
2,5.1802766602218354e-170,1.2010032785763425e-53,1.0
0,1.0,1.2475027640012589e-48,1.1977193145564811e-295
0,1.0,2.321522562484627e-59,0.0
0,1.0,1.0218230455705165e-49,5.949846383646835e-308
2,1.4059023870428791e-179,8.166732965269298e-57,1.0
1,1.757150203531277e-56,1.0,6.080315008723901e-128
1,2.7341624519827e-65,1.0,1.7010101897081875e-110
0,1.0,4.427424860809043e-70,0.0
0,1.0,4.3070842201390325e-71,0.0
0,1.0,2.3738964700416022e-59,0.0
0,1.0,2.3719156017488833e-87,0.0
1,6.776130397349139e-54,1.0,4.568959126951393e-38
0,1.0,1.1424564332816405e-73,1.164843738177423e-308
0,1.0,7.806212283882384e-91,0.0
0,1.0,2.709486303947385e-79,0.0
0,1.0,2.1790752987502043e-60,0.0
0,1.0,3.318880563172808e-79,0.0
0,1.0,3.271827322296752e-85,0.0
0,1.0,2.1554183809009525e-50,2.3486297207694067e-291
0,1.0,2.55750793636051e-60,0.0
0,1.0,5.153954191978353e-67,2.06e-321
0,1.0,7.745361354954609e-80,0.0
1,5.898692131405511e-64,1.0,1.8346670654797049e-90
0,1.0,7.969164499065786e-42,4.253965775776152e-261
1,9.940279884252057e-73,1.0,1.1879959965149333e-178
1,1.0723796956100804e-72,1.0,4.680343531769407e-124
2,2.6877146357181533e-161,9.228832153233384e-51,1.0
0,1.0,1.6653734296985047e-66,0.0
2,8.278262468386151e-164,1.3601646932455808e-51,1.0
0,1.0,1.3498557111623276e-75,0.0
0,1.0,1.5781201448938005e-47,4.948706853905167e-281
1,2.123348288165551e-66,1.0,1.1100657734766593e-117
0,1.0,3.242144370132809e-57,0.0
0,1.0,1.9754778760226876e-38,6.866357376260947e-303
0,1.0,1.8824970221064636e-57,2.83922843975e-313
0,1.0,1.872485792289592e-46,1.176772285655718e-257
1,4.383582540849496e-63,1.0,1.1292265570680933e-92
0,1.0,1.525723041257663e-45,2.5749210620157574e-308
0,1.0,3.524931840461004e-54,6.663983167e-315
2,4.308399380729136e-183,5.606086727983038e-58,1.0
0,1.0,8.036657871168385e-43,1.0372874555117042e-246
0,1.0,2.6689868970523775e-60,0.0
1,4.088053956496705e-59,1.0,5.0047250307660204e-152
0,1.0,2.4114899570482277e-72,0.0
0,1.0,1.832580042840726e-67,0.0
1,6.611387765979562e-63,1.0,1.8315777821883038e-111
0,1.0,1.4767519257592738e-67,0.0
0,1.0,2.290565526922107e-42,1.4990174e-317
0,1.0,2.85819205675305e-79,0.0
0,1.0,3.113206678209004e-64,0.0
0,1.0,9.466006819687583e-54,5e-324
1,4.4696209329969565e-54,1.0,6.963907629162608e-88
1,1.0435268687108014e-48,1.0,2.845787736590109e-107
0,1.0,7.287484568246828e-49,1.5108497265306429e-251
1,1.1970027086091204e-55,1.0,1.4360393129885292e-156
0,1.0,1.8232206264978308e-35,2.509451767366841e-301
0,1.0,2.649776929277359e-78,0.0
0,1.0,3.105669616829308e-64,6.693499000091111e-278
2,4.853010946402303e-176,1.2120526557978856e-55,1.0
0,1.0,9.133346496088054e-48,0.0
2,1.7323575335895174e-154,1.6585732899037117e-48,1.0
0,1.0,1.4268855192261422e-120,0.0
0,1.0,1.84717401865457e-63,0.0
1,4.679528327573872e-56,1.0,1.7597285387432886e-118
0,1.0,9.779418098596907e-48,0.0
0,1.0,4.188161373448215e-49,1.154970709773307e-297
0,1.0,1.0419220366627514e-76,0.0
1,1.1991826071811483e-50,1.0,5.903030688506077e-90
0,1.0,9.68143029762756e-43,2.0669705896e-313
0,1.0,5.015223041947899e-61,0.0
0,1.0,7.118733296820424e-57,1.314e-321
0,1.0,1.9186138055041868e-56,0.0
0,1.0,7.963611264244341e-81,0.0
0,1.0,1.2904671923980434e-75,0.0
1,5.998921908058284e-58,1.0,8.768175949044216e-105
0,1.0,5.069621814468873e-61,0.0
1,6.794968356441088e-59,1.0,3.1099254685241903e-75
0,1.0,3.809593086698294e-41,3.0621361484735343e-270
1,4.12820826655788e-55,1.0,4.4541694408713035e-86
0,1.0,6.2508383424542595e-77,0.0
0,1.0,6.17614925045057e-54,0.0
0,1.0,3.6711268337305416e-58,0.0
0,1.0,7.928013826702446e-45,4.0122046505653044e-290
0,1.0,4.3666003418554895e-30,6.239638780746735e-283
0,1.0,4.817864569487751e-55,0.0
0,1.0,3.541216705790189e-141,0.0
0,1.0,3.0122524193379415e-53,0.0
0,1.0,1.6392173737205242e-80,0.0
0,1.0,2.8083598953834656e-49,7.094163762809163e-297
1,3.7087069639487e-61,1.0,1.7065725326869605e-90
0,1.0,1.6577737925254215e-54,1.25873609e-313
0,1.0,5.6198155795336696e-70,1.302230699302519e-276
0,1.0,3.499650492934244e-100,0.0
0,1.0,2.0304583398329178e-57,0.0
0,1.0,2.945588475048419e-51,1.393211849501149e-283
1,1.523874335367926e-50,1.0,4.322238760622325e-104
2,1.6864729697549121e-162,3.6899724609522586e-51,1.0
0,1.0,9.47346381270983e-77,0.0
1,6.240975882028107e-51,1.0,1.4638740281700595e-138
0,1.0,7.1273516558646305e-59,6.71929539378515e-295
0,1.0,8.509329542111516e-42,5.93e-322
0,1.0,1.0990000944870857e-38,5.179997049228001e-308
0,1.0,2.1308903471730397e-84,0.0
0,1.0,1.425694084706371e-65,0.0
1,1.5511467788387234e-66,1.0,4.308506072829149e-114
0,1.0,4.854347160070068e-55,1.2770418411417386e-253
0,1.0,1.026600731075107e-59,1.3111786084013527e-303
0,1.0,1.1582576979440648e-86,0.0
2,4.109008588103639e-160,2.276637782676118e-50,1.0
0,1.0,2.733730390005213e-80,0.0
0,1.0,2.0006140594970917e-69,0.0
0,1.0,4.452837427014609e-74,0.0
2,1.344394757196412e-181,1.7514697344115622e-57,1.0
0,1.0,2.2011291662743943e-45,9.723971578304094e-261
0,1.0,2.3603634791244797e-68,0.0
0,1.0,4.039511682172074e-66,0.0
0,1.0,3.249325408042125e-51,0.0
2,4.324438547894122e-168,5.197453623335695e-53,1.0
0,1.0,3.6658695035470853e-125,0.0
1,5.45530953321865e-72,1.0,8.925554334543761e-48
0,1.0,1.5467036611108964e-91,0.0
0,1.0,4.9541337733949065e-65,0.0
0,1.0,2.993774941490844e-59,5.960094121456764e-274
0,1.0,5.509863818258455e-108,0.0
2,1.8348795590954033e-175,1.8826402295444966e-55,1.0
2,4.717174202192583e-168,5.349221900817166e-53,1.0
1,1.0907882869481653e-53,1.0,1.3432938956682715e-99
0,1.0,1.801090253719372e-70,0.0
2,2.186435134892545e-173,9.1661510938173e-55,1.0
0,1.0,5.137496681876615e-63,0.0
0,1.0,2.5052046971369767e-55,9.59880339042473e-288
0,1.0,4.373280787603106e-48,4.6755484008e-313
0,1.0,6.716039693350445e-99,0.0
0,1.0,2.1732194947542517e-68,1.7124926881e-312
0,1.0,6.841498327047699e-75,0.0
0,1.0,1.919796564609107e-40,1.6608362353251718e-295
0,1.0,1.2678178662756084e-56,1.1251637213033037e-306
1,2.965981450987405e-57,1.0,1.747877173529795e-86
0,1.0,9.193372993996314e-92,0.0
0,1.0,1.2422385660451901e-85,0.0
0,1.0,2.5238524176148484e-55,0.0
0,1.0,1.948395742666328e-45,3.246651464e-315
0,1.0,1.4233091756974262e-54,0.0
1,7.275320724840612e-58,1.0,9.35530373665892e-92
1,9.721035787546569e-59,1.0,1.2769626636967177e-72
0,1.0,5.5159914431528945e-53,2.2550227493662133e-305
0,1.0,5.163073997473549e-100,0.0
1,9.389045030555477e-62,1.0,1.5530235616465547e-67
0,1.0,5.484708357049062e-65,0.0
0,1.0,3.9388849690511646e-37,1.09881378203e-311
0,1.0,8.203191222067898e-58,0.0
1,2.3507364834726382e-68,1.0,1.2134810962892146e-134
1,7.256010242735157e-54,1.0,7.973065345349507e-119
0,1.0,7.663775564930665e-43,2.54000343965707e-310
0,1.0,7.8590616383953e-72,0.0
0,1.0,5.514346288408671e-82,0.0
0,1.0,4.89796664408443e-80,0.0
0,1.0,3.210425284936454e-42,4.471953932262355e-279
2,3.318089431753845e-176,1.0686811259370634e-55,1.0
1,1.413391266011139e-62,1.0,1.3212209482347911e-121
0,1.0,4.390384600347622e-57,5.659e-320
0,1.0,4.002309963996136e-52,0.0
0,1.0,3.965148581238078e-71,0.0
1,1.107332212987869e-64,1.0,1.1074790200079447e-70
0,1.0,5.178968040997216e-76,0.0
1,1.5983691678150295e-58,1.0,1.4110124797731164e-114
0,1.0,4.347174530719466e-46,6.821980011441101e-254
1,6.929233956443715e-64,1.0,8.604842257608202e-93
0,1.0,8.837628153779028e-75,0.0
0,1.0,1.3780138574333826e-76,0.0
0,1.0,3.079809474475671e-58,0.0
0,1.0,1.2732609450577225e-90,0.0
1,9.332152068031724e-44,1.0,6.581863738964989e-57
0,1.0,2.807024148306604e-62,0.0
0,1.0,4.678262869083465e-63,3.1642845951149915e-303
1,2.0398732873171294e-71,1.0,1.556006051897506e-126
0,1.0,2.4746149328526654e-70,0.0
0,1.0,1.9507909637462355e-72,0.0
0,1.0,1.9126242972751037e-68,0.0
0,1.0,1.365912916078496e-63,2.4444e-319
0,1.0,5.142149292272777e-54,7.389057106693766e-298
0,1.0,1.4652582931749177e-53,0.0
1,1.8902979687015395e-68,1.0,2.7164830378236767e-131
0,1.0,2.8242833823820453e-60,0.0
0,1.0,1.1616717001741378e-72,2.767e-321
0,1.0,1.6977211856222857e-66,0.0
0,1.0,2.1233608031204167e-65,0.0
0,1.0,2.987845591285599e-61,0.0
0,1.0,1.7427996484657084e-60,6.859139967459416e-292
0,1.0,1.547330469290696e-79,0.0
0,1.0,3.3275177544400393e-68,0.0
0,1.0,1.052147677388158e-53,2.009610001684193e-309
1,3.160935709268312e-48,1.0,1.167381306741976e-152
0,1.0,7.37927192587724e-43,5.134850118979133e-246
2,4.432335190324353e-179,1.1944381305268525e-56,1.0
0,1.0,1.6667656685550812e-70,5e-324
1,5.669971965459929e-66,1.0,8.444555132109526e-61
1,1.6804448629576972e-44,1.0,1.0728924178574663e-188
1,1.0203064316723024e-58,1.0,5.056554516717708e-156
0,1.0,2.042764797033083e-87,0.0
0,1.0,8.157992306111226e-64,0.0
0,1.0,7.175607754232855e-49,1.6103594280066e-311
0,1.0,2.7821823734178787e-47,0.0
0,1.0,1.6011320233739332e-51,6.0764837e-317
1,1.8307531046380144e-61,1.0,1.2068664991188857e-67
0,1.0,1.0437105959415445e-54,5.699975080379507e-271
2,6.031990380423452e-180,6.171184821963326e-57,1.0
