target,prediction_1,prediction_2,prediction_3
0,1.0,6.805689235280167e-35,1.2853343255201356e-69
0,1.0,3.0672946267770004e-39,4.601548938839844e-87
1,4.720166768219903e-06,0.9999951501769696,1.2965626211639334e-07
2,5.397430206290787e-17,5.596243421700984e-17,1.0
0,0.9999999999999747,2.5226299690911414e-14,3.5499317479453954e-46
2,5.32251233622198e-19,5.50180676898938e-19,1.0
0,1.0,2.6074433576414882e-27,1.6021370037777105e-58
0,1.0,1.6921747672512902e-28,1.3693941545095692e-58
0,1.0,1.1257102034759483e-28,4.84448967213355e-59
0,1.0,6.622608299990346e-27,1.2880000033905894e-57
0,1.0,4.2310517154420117e-32,3.5613944593974986e-65
1,0.00030910467667738295,0.9996806259915193,1.0269331803258117e-05
0,1.0,7.753665458291664e-28,7.166314325918152e-59
0,1.0,5.581372891318583e-27,4.9170194391760656e-57
0,1.0,1.3852745254963768e-27,5.4078723337749476e-55
0,1.0,1.2653098974319799e-27,2.527577376048614e-65
0,1.0,1.0581672911722566e-19,1.9838365618316302e-48
0,1.0,2.0770949523668418e-18,1.7054581523935967e-44
0,1.0,2.9946290052568196e-18,4.810091096665429e-47
0,1.0,2.551360646942059e-35,3.457501655969519e-70
0,1.0,7.716465288969068e-21,2.5063062154702713e-50
0,0.9999999999999993,7.079538695876659e-16,1.0636179439799714e-41
0,1.0,1.3343778236379194e-20,2.077987907823489e-48
1,2.7884706959223475e-06,0.9999971881799548,2.334934942009508e-08
2,1.0552785617262792e-16,1.2381270528546777e-16,0.9999999999999998
0,1.0,2.952348242118068e-26,2.138207521711462e-60
0,1.0,3.7435578820279305e-24,3.495693696826159e-57
2,3.568488770132367e-21,9.915874758619332e-18,1.0
0,1.0,1.2840570942790164e-21,2.0010297544524266e-45
0,0.9999999999999789,2.1193135083451165e-14,5.948133029524258e-45
0,1.0,7.228547925008204e-32,3.696945660827062e-65
0,1.0,2.8844746687130765e-28,7.014595568360144e-68
0,1.0,9.832275682128361e-17,1.6355753040674207e-39
1,4.588535518116567e-05,0.9988000383289153,0.0011540763159034557
1,1.0538600432916906e-05,0.9979821844371699,0.00200727696239715
0,1.0,1.1100258739886454e-26,4.745987377910522e-62
0,1.0,1.546525700397193e-30,3.06014834489528e-64
0,1.0,3.4816682993139676e-25,2.777156204692968e-53
0,1.0,8.603982887243643e-38,1.4855574745998974e-75
0,1.0,1.4215440053737e-25,2.5724393083225194e-61
0,1.0,7.180038565072832e-40,9.000356615983335e-91
0,1.0,1.4420833022392628e-20,1.9818253852974863e-55
1,5.058703797692749e-05,0.9999493348060594,7.815596366996839e-08
0,1.0,4.762263024614242e-29,2.5244006602235e-73
0,1.0,1.402173688618765e-37,1.8383923483469177e-72
0,1.0,2.1978267480190608e-51,1.0847893012030901e-107
0,1.0,6.208122124428615e-22,1.5167661198421212e-55
1,3.4589413409308506e-05,0.9993807727229864,0.0005846378636042707
0,1.0,7.068359680090208e-31,1.518326173090364e-66
0,1.0,9.741042304674959e-28,1.1505947684002533e-57
0,1.0,7.449093423500407e-51,3.054391536737946e-105
1,1.1256082469920191e-07,0.9999998373183581,5.012081719921954e-08
0,1.0,3.558193413512694e-18,6.439627935397287e-42
0,1.0,3.072459311569083e-36,1.508478394313684e-72
0,1.0,8.071223015457836e-18,2.177277719805069e-48
0,1.0,2.6033399521321764e-29,3.905902080045979e-58
0,1.0,5.868367201205855e-40,7.57341225985418e-77
0,1.0,4.053828321385485e-26,7.767655778692602e-61
2,1.282920890091915e-17,2.7544744959452228e-17,1.0
0,1.0,7.041522111183244e-23,5.671444505359173e-62
0,0.999999999998977,1.023057133223582e-12,1.3670715718546863e-43
1,1.7529836083305955e-08,0.9999999824701621,1.6838721931155066e-15
0,1.0,8.011056945657102e-18,2.746510208232838e-51
0,1.0,4.891172854438743e-31,3.0518228480844345e-59
0,1.0,5.478356728569493e-42,3.0452333358713234e-91
0,1.0,7.015105797059531e-32,1.1940397333690782e-76
1,7.20676708239794e-05,0.9996810067018352,0.0002469256273406407
0,1.0,4.789254138657397e-17,1.954029280060112e-48
0,1.0,6.734564696960095e-30,1.965927528796369e-61
0,0.9999999999999998,3.0222397872313577e-16,7.534177559172183e-38
1,0.00010545607642567853,0.9998945281372683,1.5786305949613906e-08
0,1.0,3.76636452175509e-27,3.3042104579053255e-59
0,1.0,1.1594635320732866e-26,1.3664225760463771e-69
0,1.0,1.4469140077368333e-30,3.727887281140453e-61
0,1.0,9.028659766467195e-24,1.0528764900198573e-51
0,1.0,2.1879823332496484e-32,8.607872348798075e-63
1,8.261631367990633e-05,0.9998361209300993,8.126275622094935e-05
0,1.0,2.803338229412726e-28,9.424978598623221e-59
0,1.0,8.157959979529197e-19,1.0853558107106352e-44
0,1.0,3.700070211851045e-24,8.123678686042176e-51
0,1.0,1.1934940931803651e-26,6.12045633457166e-62
1,3.059477108848243e-07,0.9997856712262038,0.00021402282608539683
0,1.0,1.9711320661017617e-26,4.564610009504471e-62
0,1.0,2.445584897703765e-33,1.3631323629881626e-66
0,1.0,2.8912304960265442e-39,5.852464011782009e-76
1,5.950131064020235e-07,0.9999994049866353,2.581633127325978e-13
0,1.0,1.0912559249732798e-22,5.969512117904167e-50
1,1.1880164334864191e-05,0.9999881157796917,4.055973272972746e-09
0,1.0,5.117584642645636e-34,2.938606348857228e-66
1,1.4769658868639185e-06,0.9998513159471067,0.00014720708700642914
0,1.0,3.136219482661273e-20,5.320005206691375e-46
0,1.0,1.8692784760257884e-30,1.0234942403967072e-65
1,0.00013239567126809436,0.9998558083908132,1.1795937918698839e-05
2,7.099931801804563e-18,9.364522454668372e-18,1.0
0,1.0,1.3724823992766665e-30,1.4168841421421272e-64
1,1.2080835746015266e-05,0.9999872545287648,6.64635489093193e-07
0,1.0,5.306416255947837e-48,2.530740770309197e-105
0,1.0,3.5727842542222982e-31,3.0661173371128625e-74
1,1.9127591945306745e-05,0.9999806397487354,2.326593192749242e-07
2,1.5606503259084482e-20,7.001240482843781e-19,1.0
0,1.0,4.3483656125318305e-19,5.2698129679680775e-46
2,5.8769489224193145e-15,1.1279863687968767e-11,0.9999999999887144
0,1.0,1.0886211930268092e-20,4.859301122703291e-55
0,0.9999999999999996,3.399181776303099e-16,1.2905198219584734e-44
1,9.283173190794493e-05,0.9999061474834168,1.0207846752684131e-06
0,1.0,2.5478789352348927e-24,4.030485785224845e-61
0,1.0,2.4105505882658005e-23,6.729454971200909e-65
1,1.4946043341424615e-05,0.9999353393833529,4.971457330566661e-05
0,1.0,2.265737079862644e-32,3.195683548411856e-61
0,1.0,2.294021904600098e-50,1.2531993055457527e-101
1,1.2354168615407226e-07,0.9999996205593283,2.5589898556560464e-07
0,1.0,1.4512069317744584e-28,2.9646574257232397e-61
0,1.0,8.214170306714971e-19,6.534586526672405e-54
0,0.9999999999999556,4.43839704225083e-14,1.1044890703248343e-42
0,0.9999999999999596,4.0424091233039705e-14,4.444803157254977e-37
0,1.0,9.652211795716833e-20,2.5930741405194117e-45
0,1.0,7.326561172347651e-29,1.05493474432057e-60
0,1.0,2.835650835742384e-21,3.888904333907507e-47
1,2.8928352203160457e-05,0.9986123668995227,0.0013587047482740819
1,1.036760998553004e-07,0.999999895210368,1.1135320477746097e-09
0,0.999999999999986,1.4002106133931321e-14,6.125379826491945e-39
1,0.00022707906691645308,0.9996159195543332,0.00015700137875043876
2,7.603510195634243e-19,1.946762498084528e-14,0.9999999999999805
0,1.0,9.40578182399025e-22,5.570121057202118e-54
0,1.0,2.137211800942018e-31,2.913042136239219e-62
0,1.0,1.4375123650404653e-20,9.35742032267333e-45
1,1.062056097058508e-06,0.9999989143019902,2.364191278444111e-08
2,9.488136467646469e-17,1.1769515035591356e-16,0.9999999999999998
0,1.0,4.828075865664561e-31,2.4425514908487355e-72
0,1.0,1.1234399704095293e-26,1.1177116695463314e-58
2,8.769466720372412e-17,1.0953110113997095e-14,0.9999999999999889
0,0.9999999999999998,1.7992970001276673e-16,2.890841916698908e-43
1,1.5157467136362614e-05,0.9995535158666478,0.0004313266662158049
0,1.0,1.8663453438818e-27,9.275111514603013e-59
0,1.0,5.210346496213716e-24,2.0306459917637832e-48
1,2.2233012244869482e-07,0.9999997697917228,7.878154731748564e-09
0,1.0,7.0647137594396095e-28,2.7314042810919865e-67
0,1.0,3.610749797856832e-23,1.1603819994692719e-63
0,1.0,4.208761513575985e-37,5.198143093052047e-70
0,1.0,1.7610302731887324e-36,8.620487690654118e-76
0,0.9999999999999913,8.595372805089897e-15,4.668258121552794e-43
0,0.9999999999999798,2.027261307444685e-14,6.61449429799406e-44
1,0.0018414900838655986,0.9978454295418244,0.00031308037431011977
1,7.66799808697628e-06,0.9999822692633443,1.0062738568685398e-05
0,1.0,2.3868513380326873e-35,1.7992158388877368e-72
1,5.0763556013725684e-05,0.9999438141538586,5.422290127742112e-06
0,1.0,6.111226992005298e-24,7.889984775208192e-55
0,1.0,8.226573831902248e-22,2.564451063174705e-55
1,1.512972742537311e-06,0.9999984866404622,3.867953519760667e-10
0,1.0,1.4808703493925252e-18,1.8711937423853248e-52
2,6.50729682247769e-18,1.2477233782265286e-17,1.0
2,5.288145375163551e-15,4.6564440406443204e-10,0.9999999995343503
1,5.49787016250398e-08,0.9999999429722409,2.049057405414041e-09
0,1.0,1.0799129487194876e-20,8.904208403594996e-47
1,0.00027763291849789145,0.9997223320253498,3.5056152483438657e-08
1,0.00021291565973789966,0.9997858562685547,1.2280717074765125e-06
0,1.0,8.466159355778614e-40,4.2978429883561e-72
0,1.0,5.226787485879881e-30,4.312243828785096e-70
1,1.93412133977344e-05,0.9999780337011863,2.6250854160293714e-06
0,1.0,1.5281913985746024e-26,4.603349847458207e-55
0,1.0,2.972060077587476e-25,4.1834780281659946e-65
1,0.0001778863015519819,0.9991078285488919,0.000714285149556111
0,1.0,4.3626794487350636e-38,5.157763270363896e-80
0,1.0,1.800231123944228e-33,4.0408620198788333e-66
0,1.0,1.6169777639653933e-21,2.786791827847756e-59
0,1.0,6.463071588014824e-18,1.701990472241236e-51
0,1.0,2.108087162424737e-27,3.2146162926187346e-57
0,0.9999999999999993,6.964886602982781e-16,1.7719216829848146e-43
0,1.0,2.589676923209969e-22,1.7586068815630552e-54
0,0.9999999999999996,4.154769047033212e-16,1.945582056345408e-43
0,1.0,8.99403466494419e-38,5.264734151784857e-81
0,1.0,2.293291819940946e-38,3.620649903686677e-78
0,1.0,2.051395420653052e-33,4.324911509414631e-80
2,9.271564693556399e-19,9.378367578890017e-15,0.9999999999999907
0,1.0,2.902497582840687e-25,8.371906363344482e-56
0,1.0,5.317874113030277e-27,3.8930501831661824e-56
1,7.069769380605561e-08,0.9999156350160334,8.42942862727829e-05
1,5.6625073684292865e-06,0.999994337428698,6.393367441285505e-11
0,1.0,6.425715163352772e-38,1.53157270836019e-76
2,6.182669609958655e-18,4.863058533287912e-17,1.0
2,3.869480638880116e-18,1.766128871621317e-18,1.0
0,1.0,2.5948303986431864e-33,2.533827503214591e-68
0,1.0,3.356791548815801e-23,4.049927639043303e-53
0,1.0,3.9718684847060724e-25,1.8889459316683244e-54
0,1.0,8.10765649714071e-31,3.790739192873016e-65
0,1.0,1.6678768322517368e-21,4.929319122244006e-53
0,1.0,1.5543304417885321e-28,3.003453981535079e-64
0,1.0,8.554985048468143e-27,1.3562192794878063e-61
1,3.5784565796109734e-05,0.9999642154306683,3.535533281235759e-12
0,1.0,1.754074741752098e-17,1.319412781044409e-52
0,1.0,3.5961909406749333e-34,6.247934484893452e-68
0,0.9999999999998921,1.079021077983644e-13,4.106766810118151e-39
0,1.0,3.3863584858040487e-18,2.0835407186294954e-43
0,1.0,5.264428494147572e-24,3.710914473249853e-65
0,1.0,2.8874879406546208e-36,9.360723168320774e-81
0,1.0,7.771332184757169e-17,1.3434856850197398e-45
0,0.9999999999999998,2.0290078705615097e-16,2.2763408997412567e-48
1,3.329213179590173e-05,0.9999655237475262,1.184120677953911e-06
0,1.0,1.0608987246711348e-25,3.654138555968772e-60
0,1.0,4.080512435403924e-61,1.028988988710651e-121
0,1.0,6.4388673417921e-18,3.8363216879019476e-54
0,0.9999999999999822,1.7857882944917322e-14,3.9337516939679334e-41
0,0.999999999999998,1.9068021782647566e-15,8.300835888953066e-46
1,9.747034244662046e-06,0.9979941164061671,0.0019961365595881427
0,1.0,2.2650241832646294e-28,6.192285262302271e-67
0,0.9999999999999998,1.3704424775211117e-16,3.717945803599264e-45
0,1.0,9.371750101462787e-30,8.673419283685162e-61
0,1.0,5.044594529617635e-26,4.703411209673138e-56
0,1.0,1.0801966912249306e-22,5.7955196447851665e-56
0,1.0,2.290751936812254e-20,2.5708856687353838e-48
2,8.094785465077783e-12,5.309525893323923e-09,0.9999999946823792
0,1.0,1.5132659411682294e-25,5.408573778335438e-56
0,1.0,4.206722732319853e-33,2.5503609788792193e-67
2,1.7175799489228618e-18,2.0326417410567713e-16,0.9999999999999998
0,1.0,1.0941419934703239e-36,1.3723017986426463e-79
