target,prediction_1,prediction_2,prediction_3
1,0.6514828017962357,0.25420269989645,0.09431449830731416
1,0.5604978122244729,0.4062172261496755,0.033284961625851615
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.8876782644309658,0.10731237032007032,0.005009365248963999
0,0.7063753008339199,0.2601652894925133,0.03345940967356687
0,0.6323823342064874,0.2638318415291928,0.10378582426431979
0,0.7146326955003679,0.21937240818973422,0.06599489630989798
0,0.8291815337308777,0.1499645345764723,0.0208539316926501
2,1.060122379781731e-06,0.0017862140318428245,0.9982127258457774
0,0.8892572948167912,0.1059827393324333,0.004759965850775669
0,0.5819914424673546,0.38631816041278033,0.031690397119865016
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.8258370663393987,0.15199873827829202,0.02216419538230929
0,0.5644813347666024,0.4025290084392554,0.032989656794142154
0,0.5611354009942136,0.4056268959431964,0.033237703062589996
0,0.6041706752362256,0.36578742096464245,0.030041903799131922
2,0.4902887405536007,0.32170286294493255,0.18800839650146683
0,0.6257076215747315,0.26709673211285184,0.10719564631241671
0,0.5736098594871357,0.39407758100444434,0.03231255950841995
1,0.00651204498658281,0.09854636316575531,0.8949415918476618
2,2.5440461873858218e-05,0.00783923173193807,0.9921353278061882
0,0.7835983785163254,0.17607579218359723,0.04032582930007735
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.8620661870442486,0.12761905250287003,0.010314760452881261
1,0.6646603580424347,0.24731338481580997,0.08802625714175517
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.5696610602416563,0.2924356004301859,0.13790333932815785
0,0.8719736077700574,0.12005446651418988,0.007971925715752717
0,0.7041309520162179,0.22548233242947452,0.07038671555430759
2,3.1147107481113294e-07,0.0010092549101970564,0.9989904336187281
1,0.5537636591886167,0.41245239997331284,0.03378394083807044
1,0.8923781757635083,0.10333001084058259,0.00429181339590906
0,0.2758448638479216,0.35341842954300495,0.37073670660907343
0,0.6868365091027099,0.23526814188377967,0.07789534901351045
1,0.6257678977761175,0.3457983693537956,0.028433732870086884
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8772142915155448,0.11590231676635651,0.006883391718098589
0,0.5680410495447116,0.39923326757806277,0.03272568287722572
0,0.842386548465275,0.14150524474060797,0.01610820679411693
1,0.6034402503946502,0.27761089717163306,0.11894885243371675
2,1.0973518283194832e-07,0.0006205314830203096,0.9993793587817968
1,0.7114896198499243,0.22121434673405213,0.06729603341602351
0,0.9010387810961276,0.0958031631928695,0.0031580557110029283
1,0.7432805600182928,0.23387981705111288,0.02283962293059424
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.8397340812806299,0.1435844913884268,0.01668142733094335
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.72728015735925,0.2549226007515703,0.01779724188917958
2,0.679696164169897,0.23920821648670176,0.0810956193434013
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.779739894626682,0.17864518775503826,0.041614917618279734
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.5784613800217252,0.38958613297593314,0.031952487002341726
0,0.6653308326384676,0.24695750248010967,0.08771166488142279
1,0.6509488905323746,0.32249601001350825,0.026555099454117218
2,0.002608914089943063,0.06571557622075194,0.931675509689305
0,0.6907696939789352,0.2330727802117434,0.07615752580932139
2,0.6892646029462901,0.23391496599862635,0.07682043105508349
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.6192045505178904,0.2702275808105307,0.11056786867157897
0,0.6579045328915818,0.3147373838413466,0.027358083267071554
0,0.8602766144335156,0.12894491847601086,0.010778467090473606
2,3.4841642772206844e-09,0.00012417903395854806,0.9998758174818771
0,0.8628987116403701,0.12699798748120422,0.010103300878425795
0,0.8230870727064078,0.15363896837815247,0.0232739589154397
0,0.9375977990422122,0.06184318618993022,0.0005590147678575638
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.6311445679895352,0.2644412116516613,0.10441422035880349
0,0.73522059480215,0.20702590047742575,0.057753504720424204
0,0.8566598874874564,0.13158616704139295,0.011753945471150518
1,0.6207474296571225,0.3504447475627121,0.02880782278016539
2,0.29788972896116434,0.3541416082211546,0.347968662817681
1,0.8272141942610188,0.15116638173113303,0.021619424007848016
1,0.7325098713348961,0.20867947042995916,0.058810658235144884
0,0.48960954757211717,0.3219180428739898,0.18847240955389316
1,0.4836406048204374,0.4773977679027844,0.038961627276778175
0,0.872810625844461,0.1193982022729324,0.00779117188260651
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8105787902942395,0.16073640444319182,0.02868480526256854
0,0.8042820703715126,0.17999458363449608,0.01572334599399125
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8688836331325165,0.12245417458384554,0.008662192283638001
0,0.6509500877121823,0.2544769894672223,0.09457292282059537
0,0.8213162470405088,0.15467979551673902,0.024003957442752227
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5529449750889143,0.413210442362826,0.03384458254825973
0,0.666785145149432,0.24618378593410395,0.08703106891646406
0,0.8496961480405233,0.13652637452661623,0.013777477432860471
0,0.5912597233506571,0.2831142382590554,0.1256260383902875
0,0.7157415219840823,0.21871989048904253,0.06553858752687518
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.659815028220052,0.3142922509351897,0.025892720844758167
0,0.7443577527096684,0.2013894891348852,0.054252758155446563
1,0.021377628467646542,0.1632508573360936,0.81537151419626
2,0.19681870611718488,0.34001139327710234,0.4631699006057128
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.5819914424673546,0.38631816041278033,0.031690397119865016
0,0.8581640448197498,0.1304939441583757,0.011342011021874418
1,0.5936799727020896,0.28203480076374277,0.1242852265341676
1,0.567824348004717,0.39943389708617066,0.032741754909112325
1,0.6791238869152114,0.23952146618574113,0.08135464689904748
1,0.6888642565362402,0.23413854505327017,0.0769971984104897
0,0.6500037046745112,0.25496346396295727,0.09503283136253148
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.5226903155639512,0.3107275967403266,0.16658208769572222
0,0.7640233782054252,0.21184878140027216,0.02412784039430266
0,0.6538916793394625,0.3197730205233738,0.02633530013716367
0,0.8602220660514914,0.12898513578045767,0.010792798168050803
1,0.6359538764614798,0.33637185211610354,0.02767427142241659
0,0.6158707142269175,0.27181340464217674,0.11231588113090574
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7005104873394933,0.23667290948951103,0.0628166031709957
0,0.6361601876446924,0.26196091654318127,0.10187889581212636
2,0.7930103086061151,0.16973395838423855,0.037255733009646304
2,0.004725656372752997,0.08559950846446064,0.9096748351627862
2,0.7647386178004285,0.188467452842053,0.0467939293575185
0,0.9081413384345358,0.08946080275133403,0.002397858814130157
1,0.8650131587934484,0.1254084896612683,0.00957835154528338
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8997150882980045,0.09696876382139455,0.003316147880600817
1,0.6824057552915501,0.2377199477368021,0.07987429697164783
2,1.4485778394533717e-14,3.83824482205675e-07,0.9999996161755033
0,0.5713774858694552,0.39614432166083285,0.032478192469711994
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5855131245986416,0.38305802454010207,0.03142885086125628
0,0.710793020533355,0.22162103740034106,0.06758594206630396
0,0.65896355896824,0.31508008720966013,0.025956353822099834
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8686725079336759,0.12261680921877424,0.008710682847550024
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5537636591886167,0.41245239997331284,0.03378394083807044
0,0.8427882359193704,0.14123713928923007,0.01597462479139954
1,0.6821992498800423,0.23783366974452907,0.0799670803754286
0,0.5537636591886167,0.41245239997331284,0.03378394083807044
0,0.5837257147115428,0.38471267830929445,0.03156160697916284
2,0.7292879288099297,0.2106338469211013,0.06007822426896912
0,0.9757745245088834,0.024210006520019322,1.5468971097203564e-05
0,0.7296578121958628,0.22167615241096825,0.048666035393169
2,0.7119092652269573,0.22096907884300407,0.06712165593003873
0,0.75412141618818,0.2295804904919261,0.016298093319893996
0,0.8047569493074865,0.17950733063762053,0.015735720054892988
1,0.6210599301162891,0.2693393738179128,0.10960069606579803
1,0.4673101068497742,0.49252750794158723,0.0401623852086386
1,0.5537636591886167,0.41245239997331284,0.03378394083807044
1,0.9274887861889064,0.07152382533469076,0.0009873884764029118
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7079845479293421,0.25779058817064615,0.03422486390001182
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.702579075269769,0.2725140728602328,0.02490685186999826
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
2,1.0297934749235498e-09,7.033243058664294e-05,0.9999296665396198
2,0.422657264317878,0.33995762490602666,0.23738511077609542
0,0.6213630664014098,0.2691938729844273,0.10944306061416281
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.7871520846390428,0.19756408660935,0.015283828751607251
0,0.7516510786385133,0.1968209527359226,0.05152796862556398
0,0.5537636591886167,0.41245239997331284,0.03378394083807044
0,0.8669456793800104,0.12394061195644179,0.009113708663547838
0,0.5880259689244087,0.2845455709952721,0.12742846008031908
1,0.6121128166540336,0.27358528144022054,0.11430190190574595
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8119526019175958,0.17212281313760236,0.015924584944801916
0,0.5819914424673546,0.38631816041278033,0.031690397119865016
1,0.5769447555013353,0.39099017982542766,0.03206506467323702
1,0.5099017589561445,0.31522387838679156,0.17487436265706396
1,0.5573422814061535,0.4091389054665992,0.033518813127247395
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8783595354640719,0.11498138602821238,0.006659078507715663
0,0.9250159434601913,0.07386336294079052,0.0011206935990180301
2,0.6199468006039185,0.2698727353380889,0.11018046405799252
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.6250411438978418,0.26741987853227833,0.10753897756987983
0,0.7128594812176299,0.25973968633732697,0.02740083244504317
0,0.6128833828632326,0.3577231323235326,0.029393484813234828
0,0.6548660336892083,0.25245304824890774,0.092680918061884
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8633304496739262,0.12667484720952454,0.009994703116549082
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6251557563636903,0.2673643448412692,0.10747989879504063
1,0.7234146029929761,0.21416568473938458,0.06241971226763926
0,0.5501794550298268,0.41577114681317195,0.034049398157001205
0,0.8709699258583741,0.12083791358932419,0.008192160552301863
2,0.40251635841547206,0.34408294423948466,0.2534006973450432
0,0.8783474920128034,0.1149910956208574,0.006661412366339175
0,0.8859427590652288,0.1087638729115129,0.005293368023258233
0,0.734700572530392,0.2423647152982175,0.022934712171390377
0,0.8619869355312589,0.12767803343603476,0.010335031032706199
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
2,3.422709391687284e-05,0.008997012768342869,0.9909687601377402
0,0.7620264206371029,0.19021504419172316,0.047758535171174024
0,0.8344134408078222,0.14669491382389474,0.018891645368283083
1,0.7622859203311078,0.19004820969389433,0.047665869974997804
0,0.5749232793692485,0.3928616263572725,0.032215094273479
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.9269019803320715,0.07208009655161712,0.0010179231163115184
0,0.6527859581175999,0.30342262416899746,0.04379141771340261
2,0.09459413467792992,0.2828751495494751,0.6225307157725949
0,0.7803044990038939,0.17827031645945748,0.04142518453664876
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
2,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8293720132818677,0.14984737172773127,0.020780614990400778
1,0.06157187999192946,0.24520905517517613,0.6932190648328944
2,9.114621953026075e-05,0.014167017786269803,0.9857418359942
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
2,0.591620609581039,0.2829537259366724,0.12542566448228867
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6341996239431341,0.3379952632646247,0.02780511279224125
0,0.5609388365167802,0.4058088906315996,0.033252272851620204
0,0.8636709208584203,0.1264195056042809,0.009909573537298738
0,0.8873800326344536,0.10756253919144239,0.005057428174103953
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.720989047118468,0.2608671036101679,0.01814384927136403
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.9156327052164834,0.08262140102246845,0.001745893761048115
0,0.6579045328915818,0.3147373838413466,0.027358083267071554
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8892697708251033,0.1059722000120798,0.004758029162816766
1,0.603882976679337,0.36605371637834144,0.030063306942321667
0,0.7709204117359146,0.18445197380615558,0.04462761445792978
2,1.499370516960549e-07,0.0007177484101830002,0.9992821016527653
0,0.7184253892253598,0.21713464270738,0.06443996806726023
0,0.8542093899724496,0.13334646175116716,0.012444148276383304
0,0.734415200546975,0.20751808647437625,0.05806671297864872
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7405908000740763,0.20372491657433786,0.0556842833515859
1,0.3421588897515063,0.608551940758325,0.04928916949016872
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8723622419068442,0.1197500863514961,0.007887671741659661
0,0.7224089134477923,0.21476645317585535,0.06282463337635243
0,0.567824348004717,0.39943389708617066,0.032741754909112325
0,0.6776970912029903,0.240300818106078,0.08200209069093173
0,0.7892502516913397,0.1722801992665684,0.03846954904209206
0,0.8679648601138699,0.12316068220465075,0.008874457681479559
0,0.8285420530967785,0.1550872249448918,0.016370721958329622
0,0.8233601536909974,0.1534773912055459,0.023162455103456818
0,0.770987757619693,0.18440798077367884,0.044604261606628205
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8991062392626263,0.09750310063379887,0.003390660103574788
0,0.8841256450470187,0.110272384649161,0.005601970303820137
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.9143567442173407,0.0837964885245393,0.0018467672581199716
0,0.7535005671010591,0.19565259682463557,0.05084683607430534
1,0.6655842320731845,0.2468228653355288,0.08759290259128656
1,0.5537636591886167,0.41245239997331284,0.03378394083807044
1,0.6359567754146445,0.2620620764469569,0.10198114813839865
0,0.808593773802616,0.16180892243307163,0.029597303764312397
1,0.5937080910977576,0.37547197939846877,0.030819929503773675
0,0.5819914424673546,0.38631816041278033,0.031690397119865016
0,0.6449287847036057,0.25755447045935786,0.0975167448370364
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8036127235480078,0.16443668579537313,0.03195059065661908
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.38710451547384167,0.3468014354328221,0.26609404909333634
2,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6786725896360657,0.2397682291605698,0.0815591812033644
0,0.8624032913355332,0.12736789746418614,0.010228811200280786
0,0.8637313869741713,0.12637411100062926,0.0098945020251994
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6612488729403874,0.3129655718915064,0.025785555168106218
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.8831492240548219,0.11107817512958285,0.005772600815595218
1,0.6938373054603444,0.23134821979063533,0.07481447474902027
1,0.7942898174303841,0.16911566022528102,0.03659452234433487
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6951224932077958,0.23062249667486787,0.07425501011733633
0,0.6950490405791977,0.23066402519515858,0.07428693422564374
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6123674433528346,0.35820066140044166,0.02943189524672381
2,0.5412996758008269,0.423993626456166,0.0347066977430069
0,0.7933716710191119,0.18225446581808585,0.02437386316280222
1,0.6625920440336873,0.24840796541453514,0.08899999055177772
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6184111885096687,0.2706061466583842,0.1109826648319471
1,0.0001951063622908969,0.02013803207457294,0.9796668615631362
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.6534388837329796,0.32019199302866813,0.0263691232383522
0,0.7590974615381625,0.19209263083430073,0.048809907627536744
1,0.5501794550298268,0.41577114681317195,0.034049398157001205
0,0.7904467910548432,0.1714717594072604,0.038081449537896515
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.6002657161725414,0.27906219572502045,0.12067208810243807
0,0.6232046170445562,0.34817063314967417,0.028624749805769695
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.7099483410972117,0.2221134322773709,0.06793822662541733
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6038643811897817,0.36607092848647244,0.030064690323745803
1,0.6276536179121417,0.34405319970623294,0.02829318238162538
1,0.4358648020057731,0.33691340030977424,0.22722179768445255
0,0.67554042876809,0.24147440008764562,0.08298517114426443
1,0.5784613800217252,0.38958613297593314,0.031952487002341726
0,0.6393026836068924,0.3332728687173336,0.02742444767577404
0,0.5624871244677417,0.2954065163476449,0.14210635918461328
2,0.5902852580934318,0.28354687589019906,0.12616786601636912
1,0.613667219660667,0.27285438401485806,0.11347839632447489
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6507356626734243,0.3215871122732997,0.027677225053275994
1,0.6350015836052845,0.2625364637446202,0.10246195265009542
0,0.7902291190701608,0.17161895645090555,0.03815192447893356
0,0.8708296697128052,0.12094708983746767,0.008223240449727082
0,0.6276536179121417,0.34405319970623294,0.02829318238162538
0,0.6885764945074369,0.23429913608975386,0.07712436940280927
1,0.7127347645077574,0.22048601273156226,0.06677922276068028
0,0.914518940020575,0.0836473392745932,0.0018337207048318086
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.5465900331587166,0.41909480952023126,0.03431515732105222
1,0.7791440928374632,0.17904036299945436,0.041815544163082384
0,0.6739917946589346,0.24231381526173876,0.08369439007932672
0,0.8748390265141202,0.11779691629314022,0.00736405719273976
0,0.5969099163571159,0.3725081779364583,0.030581905706425716
0,0.7198992672872662,0.21626055784697187,0.06384017486576192
0,0.829376119725083,0.14984484432324802,0.020779035951669026
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.9108157998016292,0.08703592845104041,0.00214827174733052
0,0.8769005673557325,0.11615375159780275,0.006945681046464727
0,0.5519236643601867,0.41415610853792806,0.033920227101885185
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5855131245986416,0.38305802454010207,0.03142885086125628
0,0.6561330377085318,0.25179440889363996,0.0920725533978283
0,0.5837719527704474,0.3846698742310367,0.03155817299851595
0,0.8226968959855614,0.15386933230097802,0.023433771713460762
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
2,9.041842317379932e-05,0.014114547296310533,0.9857950342805156
0,0.8957265120512926,0.10044822478962576,0.0038252631590816135
2,3.669820366441157e-07,0.001089443861184726,0.9989101891567786
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.5844031389045128,0.3840855660034037,0.0315112950920836
0,0.681489876917365,0.23822394643124511,0.08028617665139
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5784613800217252,0.38958613297593314,0.031952487002341726
0,0.6693342019213402,0.30548477472731883,0.025181023351340936
0,0.9080364270623786,0.08955552780202508,0.00240804513559623
0,0.8294112234803884,0.14982323623362706,0.020765540285984378
0,0.6192253382921498,0.3518534539656812,0.02892120774216898
0,0.8955595699884914,0.10059276405738089,0.0038476659541278302
0,0.5573422814061535,0.4091389054665992,0.033518813127247395
2,0.5420460616998352,0.4233024694784938,0.03465146882167109
1,0.6318751453628111,0.2640817538017617,0.1040431008354271
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.737597229576394,0.21042991221156918,0.05197285821203684
0,0.7137376450721572,0.21989809219282708,0.06636426273501568
0,0.7079445740672342,0.22327822178934154,0.06877720414342434
0,0.6049836922675779,0.276900968278634,0.11811533945378819
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
2,2.312326280591355e-12,4.090079801722099e-06,0.9999959099178859
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7112313937169265,0.22136517015030752,0.06740343613276598
0,0.7620710362298406,0.22208135100713197,0.01584761276302748
0,0.7251113198897073,0.21314947521653388,0.06173920489375877
0,0.686497113362965,0.23545674766781458,0.07804613896922036
2,0.6472596804379729,0.2563681315909989,0.09637218797102833
0,0.7183432060612573,0.2171833079009021,0.06447348603784046
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7238338630126776,0.21391488727923097,0.06225124970809139
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8218090350507112,0.15439135842101154,0.023799606528277163
0,0.6708202568584176,0.24402429382395727,0.08515544931762523
1,0.796307681955489,0.1796079724054675,0.02408434563904352
2,7.837362313640424e-05,0.013210607716063544,0.9867110186608001
0,0.8350173879426794,0.14631057914037318,0.018672032916947454
0,0.732662883758159,0.20858635740526565,0.05875075883657528
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.5609149597577894,0.4058309976100358,0.03325404263217487
0,0.7245532848317091,0.21348406370551437,0.061962651462776346
0,0.7283231739825181,0.21121671936439299,0.060460106653088964
1,0.5537636591886167,0.41245239997331284,0.03378394083807044
0,0.8108199144607382,0.16060513234243698,0.0285749531968247
1,0.6391489800254146,0.2604690001004668,0.10038201987411863
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.8245416518727751,0.15919668392259428,0.016261664204630693
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.6073261155529801,0.3628667612309044,0.029807123216115616
0,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.5874054312156685,0.284818802838467,0.12777576594586448
1,0.5644813347666024,0.4025290084392554,0.032989656794142154
0,0.8523577626594102,0.13466082610228777,0.012981411238302031
2,6.731947374423485e-06,0.004224836863566088,0.9957684311890594
0,0.8197114427988357,0.15927204638313,0.02101651081803428
0,0.5501794550298268,0.41577114681317195,0.034049398157001205
0,0.8787577183828172,0.11466006685435308,0.006582214762829676
0,0.7051583220471743,0.2750072936794203,0.01983438427340526
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
0,0.7209999204524628,0.2156061829026932,0.06339389664484399
0,0.6631979381728207,0.24808782831723167,0.08871423350994752
0,0.7930103086061151,0.16973395838423855,0.037255733009646304
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
1,0.6612522997684309,0.2491143456083726,0.08963335462319641
0,0.808593773802616,0.16180892243307163,0.029597303764312397
0,0.6165589480405854,0.3543212514726369,0.029119800486777623
0,0.6788278080821118,0.2396833843154572,0.08148880760243096
0,0.7055925888788986,0.22463954372741082,0.06976786739369051
0,0.7902237673057885,0.1944145241228351,0.015361708571376545
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7805460590090081,0.20433632500892532,0.015117615982066512
1,0.6985261217554295,0.28210682390413727,0.019367054340433194
0,0.7716037992591674,0.18400530972595916,0.044390891014873354
0,0.7198235078984345,0.21630554800700716,0.06387094409455826
0,0.8171949051644352,0.15705586765990878,0.02574922717565613
