target,prediction_1,prediction_2,prediction_3
0,0.99998724,3.97944e-06,8.731335e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.99998724,3.9888555e-06,8.752001e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.9999906,4.666236e-06,4.7052968e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998915,6.2839263e-06,4.5467355e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998796,7.917826e-06,4.1437193e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999913,4.3200007e-06,4.356163e-06
0,0.99998736,8.693555e-06,3.958577e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.999987,9.018991e-06,3.9275974e-06
0,0.99998796,7.980277e-06,4.027357e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.99998796,8.139598e-06,3.927601e-06
1,2.2935605e-05,0.99996495,1.216791e-05
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,1.945288e-05,0.9999702,1.0401648e-05
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998736,8.693555e-06,3.958577e-06
0,0.9999882,7.917828e-06,3.927602e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
2,4.8684662e-05,9.369504e-05,0.99985754
0,0.9999908,5.1546017e-06,4.0549785e-06
0,0.99998796,7.408991e-06,4.5825873e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999906,5.3630456e-06,4.0869604e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.99998724,3.97944e-06,8.731335e-06
1,1.9606288e-05,0.99996996,1.0401645e-05
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99999034,5.114052e-06,4.5574984e-06
1,1.9406945e-05,0.9999702,1.0401648e-05
0,0.99998665,9.335413e-06,3.9585743e-06
1,2.5535943e-05,0.9999596,1.4897015e-05
0,0.99999,5.897929e-06,4.077307e-06
1,1.7386516e-05,0.9999746,8.011839e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
1,1.6085894e-05,0.9999765,7.3544966e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.666236e-06,4.7052968e-06
2,2.422837e-05,2.9482002e-05,0.99994624
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99999046,5.3681924e-06,4.223004e-06
0,0.99998903,6.3542643e-06,4.5574925e-06
0,0.9999914,4.2986144e-06,4.3345976e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,1.9560011e-05,0.9999701,1.0401647e-05
1,1.9560011e-05,0.9999701,1.0401647e-05
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.9999913,4.308789e-06,4.3448613e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.9999906,4.7030358e-06,4.742404e-06
1,3.095266e-05,0.99995434,1.4645114e-05
0,0.99998736,8.693555e-06,3.958577e-06
0,0.999987,9.090118e-06,3.9585757e-06
0,0.99998784,8.24551e-06,3.9276006e-06
0,0.9999871,7.899123e-06,4.9878477e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998784,8.226031e-06,3.918326e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999913,4.3302257e-06,4.3664777e-06
1,1.6047898e-05,0.99997663,7.3544975e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
1,1.9560011e-05,0.9999701,1.0401647e-05
1,1.5243455e-05,0.9999778,6.9858274e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.9888555e-06,8.752001e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999871,4.0203163e-06,8.82103e-06
1,1.5279535e-05,0.9999777,6.985827e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998796,8.120371e-06,3.9183265e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999902,5.1422157e-06,4.5825973e-06
0,0.99998915,6.3392545e-06,4.5467355e-06
2,5.33373e-05,0.00012774287,0.999819
0,0.9999882,7.917828e-06,3.927602e-06
0,0.9999902,5.2522955e-06,4.557498e-06
1,1.6946655e-05,0.9999753,7.766376e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998796,7.408991e-06,4.5825873e-06
1,1.4944535e-05,0.9999782,6.8488434e-06
0,0.9999882,7.899132e-06,3.9183274e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998796,8.139598e-06,3.927601e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998724,4.010823e-06,8.800193e-06
1,1.5960015e-05,0.99997663,7.3544975e-06
1,1.48276e-05,0.9999783,6.8488444e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
1,2.802773e-05,0.99995697,1.49867055e-05
0,0.9999896,6.413371e-06,3.9183333e-06
0,0.9999881,7.368412e-06,4.5574884e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.97944e-06,8.731335e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.5159963e-05,0.9999778,6.9858274e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998784,7.899129e-06,4.2132983e-06
0,0.99998724,3.97944e-06,8.731335e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.9999881,7.9614265e-06,3.949228e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998903,6.34848e-06,4.5934385e-06
1,2.7331535e-05,0.9999597,1.3003016e-05
0,0.99998915,6.2839263e-06,4.5467355e-06
1,1.7482267e-05,0.9999745,8.011838e-06
0,0.99998736,8.673035e-06,3.949225e-06
1,3.5687863e-05,0.99994457,1.9748108e-05
0,0.999987,7.961417e-06,5.027183e-06
0,0.99998784,7.961425e-06,4.16654e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998677,9.262368e-06,3.9275965e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999901,5.865631e-06,4.0549758e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999914,4.2986144e-06,4.3345976e-06
1,2.7505293e-05,0.9999579,1.4592259e-05
0,0.99998724,4.010823e-06,8.800193e-06
0,0.9999889,7.149791e-06,3.9492315e-06
0,0.9999869,9.240497e-06,3.9183224e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999901,5.281216e-06,4.582597e-06
1,2.726702e-05,0.9999597,1.3003016e-05
2,2.4419442e-05,2.9481998e-05,0.9999461
0,0.99998724,3.9888555e-06,8.752001e-06
1,1.4862696e-05,0.9999783,6.8488444e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99999034,5.114052e-06,4.5574984e-06
0,0.9999907,5.1829893e-06,4.07731e-06
1,1.5347821e-05,0.9999776,7.0336637e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998796,8.139598e-06,3.927601e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999881,7.980278e-06,3.95858e-06
2,2.417116e-05,2.9482006e-05,0.99994636
0,0.9999881,7.351019e-06,4.5467305e-06
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99999094,4.5196675e-06,4.557501e-06
0,0.999987,9.059299e-06,3.918323e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.9999869,9.240497e-06,3.9183224e-06
1,2.3165705e-05,0.99996626,1.0591397e-05
0,0.99998903,6.3892535e-06,4.582592e-06
0,0.9999907,5.2365936e-06,4.07731e-06
0,0.9999871,4.0203163e-06,8.82103e-06
0,0.99998677,9.262368e-06,3.9275965e-06
2,4.5061857e-05,9.369538e-05,0.99986124
2,2.4419442e-05,2.9481998e-05,0.9999461
1,1.5124182e-05,0.99997795,6.9858283e-06
0,0.9999882,7.899132e-06,3.9183274e-06
2,2.422837e-05,2.9482002e-05,0.99994624
0,0.9999871,7.91782e-06,4.9996534e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.9999906,4.69193e-06,4.73121e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
1,2.7331535e-05,0.9999597,1.3003016e-05
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.9999906,4.69193e-06,4.73121e-06
1,2.5336136e-05,0.9999597,1.4897017e-05
1,1.752363e-05,0.9999745,8.011838e-06
0,0.99998736,8.673035e-06,3.949225e-06
0,0.99998796,8.050541e-06,3.9585793e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99998915,6.3392545e-06,4.5467355e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99999,5.897929e-06,4.077307e-06
1,1.9560011e-05,0.9999701,1.0401647e-05
1,1.9406945e-05,0.9999702,1.0401648e-05
0,0.9999901,5.8517808e-06,4.0454042e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999875,8.625532e-06,3.927599e-06
0,0.99998915,6.958034e-06,3.9276056e-06
0,0.9999908,5.1546017e-06,4.0549785e-06
2,2.422837e-05,2.9482002e-05,0.99994624
1,2.2702387e-05,0.9999651,1.2167912e-05
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.9999901,5.865631e-06,4.0549758e-06
1,1.4979922e-05,0.9999782,6.8488434e-06
0,0.99999034,5.114052e-06,4.5574984e-06
1,1.6986764e-05,0.9999752,7.766375e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.9999888,7.3084825e-06,3.927604e-06
0,0.99998784,8.20379e-06,3.958579e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99998915,6.958034e-06,3.9276056e-06
1,1.5922331e-05,0.99997675,7.3544984e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.9999871,7.91782e-06,4.9996534e-06
1,3.5969337e-05,0.9999443,1.9748104e-05
0,0.9999906,4.666236e-06,4.7052968e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999907,4.6552136e-06,4.6941864e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.9999889,7.149791e-06,3.9492315e-06
1,2.1414287e-05,0.99996877,9.867867e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99999,5.9118947e-06,4.086958e-06
0,0.99998724,3.9888555e-06,8.752001e-06
0,0.99998677,9.313378e-06,3.949223e-06
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.999987,7.961417e-06,5.027183e-06
0,0.9999881,7.980278e-06,3.95858e-06
0,0.99998784,8.184417e-06,3.949227e-06
0,0.99999,5.897929e-06,4.077307e-06
1,3.605447e-05,0.9999442,1.97481e-05
0,0.99999,5.897929e-06,4.077307e-06
2,2.43618e-05,2.9481998e-05,0.9999461
0,0.99998903,6.3334887e-06,4.582592e-06
1,2.802773e-05,0.99995697,1.49867055e-05
1,1.7005956e-05,0.9999752,7.793561e-06
1,2.7331535e-05,0.9999597,1.3003016e-05
0,0.9999906,4.7030358e-06,4.742404e-06
0,0.99999,5.897929e-06,4.077307e-06
0,0.99998724,3.97944e-06,8.731335e-06
0,0.99998784,8.226031e-06,3.918326e-06
0,0.9999882,7.899132e-06,3.9183274e-06
1,1.7046208e-05,0.9999752,7.793561e-06
0,0.99998724,4.010823e-06,8.800193e-06
2,4.4955457e-05,9.3695395e-05,0.99986136
0,0.99998796,7.4265276e-06,4.5934335e-06
0,0.9999882,7.917828e-06,3.927602e-06
1,2.7482052e-05,0.99995947,1.3003013e-05
0,0.99998724,4.010823e-06,8.800193e-06
0,0.99998665,9.335413e-06,3.9585743e-06
1,2.726702e-05,0.9999597,1.3003016e-05
0,0.99998796,8.139598e-06,3.927601e-06
2,4.5417255e-05,9.369535e-05,0.9998609
0,0.99998903,6.9963535e-06,3.949232e-06
1,1.734546e-05,0.9999746,8.011839e-06
0,0.9999906,4.7030358e-06,4.742404e-06
