target,prediction_1,prediction_2,prediction_3
2,0.0,0.02356902356902357,0.9764309764309764
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.02356902356902357,0.9764309764309764
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.16666666666666666,0.8333333333333334
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.02356902356902357,0.9764309764309764
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.02356902356902357,0.9764309764309764
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
2,0.0,0.02356902356902357,0.9764309764309764
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.16666666666666666,0.8333333333333334
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.02356902356902357,0.9764309764309764
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.003766478342749529,0.9962335216572504
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.003766478342749529,0.9962335216572504
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.02356902356902357,0.9764309764309764
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
2,0.0,0.02356902356902357,0.9764309764309764
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
1,0.3129973474801061,0.613395225464191,0.07360742705570292
0,0.7302016841502046,0.21865299820123843,0.05114531764855701
