target,prediction_1,prediction_2,prediction_3
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.03132051629208413,0.558926994823786,0.40975248888412996
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.3593459659739498,0.6161048191169233,0.024549214909126912
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.0,0.16066165924956843,0.8393383407504316
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.0,0.023503575836107363,0.9764964241638927
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
2,0.0,0.016820292795788176,0.9831797072042119
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
2,0.03132051629208413,0.41207535429181397,0.5566041294161019
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.03132051629208413,0.558926994823786,0.40975248888412996
2,0.0,0.021818681377145103,0.9781813186228548
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
2,0.0,0.13181876900680872,0.8681812309931912
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.8317975981722664,0.14853942698996767,0.019662974837765836
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.0,0.021818681377145103,0.9781813186228548
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.0,0.001967619947553015,0.9980323800524471
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
2,0.0,0.004393891617191866,0.9956061083828082
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
2,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.8051213159210397,0.16798266762486128,0.026896016454098892
2,0.0,0.019540080624170095,0.9804599193758299
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8317975981722664,0.14853942698996767,0.019662974837765836
2,0.0,0.08075467188542797,0.9192453281145718
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.8051213159210397,0.16798266762486128,0.026896016454098892
1,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
0,0.7301749382190406,0.21839668032297063,0.05142838145798879
1,0.3386664822660339,0.6311332512858916,0.030200266448074466
0,0.7034986559678138,0.23783992095786433,0.058661423074321845
