target,prediction_1,prediction_2,prediction_3
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
1,0.7777024056577839,0.21652137038082467,0.0057762239613913715
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
2,0.0,0.0007355601943982361,0.9992644398056016
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.7709099095352953,0.22707876683717554,0.002011323627529266
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.7708296390370737,0.13646061465303402,0.0927097463098922
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.767847438330002,0.18240175992460791,0.049750801745390115
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
2,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.5411358973590842,0.16585480217161894,0.293009300469297
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.767847438330002,0.18240175992460791,0.049750801745390115
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7733440180188268,0.13581728884427294,0.09083869313690016
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.5411358973590842,0.16585480217161894,0.293009300469297
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.5646006479064823,0.1790065477809536,0.25639280431256417
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7231178323731646,0.27477949594225626,0.0021026716845791976
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.5468140068638915,0.44743304339465617,0.005752949741452169
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.767847438330002,0.18240175992460791,0.049750801745390115
2,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7777024056577839,0.21652137038082467,0.0057762239613913715
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6565416802145781,0.33560811728039935,0.007850202505022507
1,0.6395420777029958,0.35429136150790924,0.0061665607890951215
2,0.0,0.0007355601943982361,0.9992644398056016
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.714946656786759,0.2828110857553897,0.0022422574578514426
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7709099095352953,0.22707876683717554,0.002011323627529266
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.33425771360664935,0.6545938492419708,0.011148437151379649
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6523619910900267,0.3417115891623012,0.005926419747672115
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.7342188348957776,0.2146884412449435,0.051092723859279196
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.7777024056577839,0.21652137038082467,0.0057762239613913715
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
2,0.01704316819998054,0.0033997303310386528,0.979557101468981
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
2,0.01704316819998054,0.0033997303310386528,0.979557101468981
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.0,0.0007989595488828186,0.9992010404511171
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7231178323731646,0.27477949594225626,0.0021026716845791976
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7498485833606716,0.16751166863892128,0.08263974800040717
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6497027337974612,0.3461585533121317,0.004138712890407095
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.0,0.0007355601943982361,0.9992644398056016
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7777024056577839,0.21652137038082467,0.0057762239613913715
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7777024056577839,0.21652137038082467,0.0057762239613913715
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.714946656786759,0.2828110857553897,0.0022422574578514426
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7708296390370737,0.13646061465303402,0.0927097463098922
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6395420777029958,0.35429136150790924,0.0061665607890951215
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7777024056577839,0.21652137038082467,0.0057762239613913715
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7701559507276593,0.14244425188537022,0.08739979738697051
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7708296390370737,0.13646061465303402,0.0927097463098922
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.544097143212557,0.2222464134386838,0.23365644334875924
0,0.7513246526797996,0.15559480186449529,0.09308054545570504
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.767847438330002,0.18240175992460791,0.049750801745390115
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7742410335842516,0.22356446703894903,0.002194499376799465
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7427966000348277,0.2551154170048134,0.002087982960358934
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
2,0.0,0.0007989595488828186,0.9992010404511171
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6565416802145781,0.33560811728039935,0.007850202505022507
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
2,0.01704316819998054,0.0033997303310386528,0.979557101468981
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7708296390370737,0.13646061465303402,0.0927097463098922
0,0.7432533444107268,0.1666483287337832,0.09009832685549005
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.5652987902747637,0.42657760721225335,0.008123602512982973
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7708296390370737,0.13646061465303402,0.0927097463098922
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.7116155327378025,0.2863253855536162,0.0020590817085812444
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7735227165332323,0.22262484226272652,0.003852441204040977
0,0.7708296390370737,0.13646061465303402,0.0927097463098922
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.767847438330002,0.18240175992460791,0.049750801745390115
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.5079527155266634,0.48598123864448983,0.0060660458288466215
0,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.7708296390370737,0.13646061465303402,0.0927097463098922
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
1,0.6395420777029958,0.35429136150790924,0.0061665607890951215
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
2,0.0,0.0007355601943982361,0.9992644398056016
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.734849225684544,0.2631451730183077,0.0020056012971484028
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7777024056577839,0.21652137038082467,0.0057762239613913715
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
1,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6497027337974612,0.3461585533121317,0.004138712890407095
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
2,0.0,0.0007989595488828186,0.9992010404511171
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.0,0.0007989595488828186,0.9992010404511171
0,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6395420777029958,0.35429136150790924,0.0061665607890951215
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.7627387339488896,0.23511035665030897,0.0021509094008015112
0,0.7116155327378025,0.2863253855536162,0.0020590817085812444
0,0.767847438330002,0.18240175992460791,0.049750801745390115
1,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7712250864952161,0.1335340069171758,0.095240906587608
1,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.6565416802145781,0.33560811728039935,0.007850202505022507
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7660698579978458,0.23159605685208248,0.00233408515007171
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.7708296390370737,0.13646061465303402,0.0927097463098922
1,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
1,0.6402139444593866,0.3552240258595132,0.004562029681100301
2,0.0,0.0007989595488828186,0.9992010404511171
0,0.7727451365269625,0.13546641343295684,0.0917884500400806
0,0.767847438330002,0.18240175992460791,0.049750801745390115
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.6437217668275472,0.34818788962600744,0.008090343546445514
1,0.767847438330002,0.18240175992460791,0.049750801745390115
0,0.7712250864952161,0.1335340069171758,0.095240906587608
2,0.7695664752042491,0.15091769277552133,0.07951583202022959
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7663273882982558,0.18046935340882686,0.053203258292917534
0,0.6530338578464175,0.34264425351390515,0.004321888639677294
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.7627387339488896,0.23511035665030897,0.0021509094008015112
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
1,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7712250864952161,0.1335340069171758,0.095240906587608
0,0.7708296390370737,0.13646061465303402,0.0927097463098922
0,0.6402139444593866,0.3552240258595132,0.004562029681100301
0,0.6368828204104303,0.35873832565773967,0.004378853931830102
0,0.6437217668275472,0.34818788962600744,0.008090343546445514
