target,prediction_1,prediction_2,prediction_3
0,0.6255530126076376,0.26630184712127336,0.108145140271089
0,0.6263258885284186,0.2534577448752901,0.12021636659629126
0,0.6482278717893687,0.2692648552433656,0.08250727296726572
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,6.665136635453763e-05,0.001980128522219966,0.9979532201114256
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6792114310203139,0.294959296940162,0.025829272039524058
0,0.8463390213605096,0.13325542298203036,0.02040555565746011
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6606697792683345,0.2977103590418076,0.041619861689857963
0,0.6582704439096979,0.3016815930394202,0.04004796305088185
0,0.6558004346518921,0.30566879779670003,0.03853076755140777
2,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6262016574851377,0.25772370610130574,0.11607463641355652
0,0.6706044381903048,0.3032446567833508,0.026150905026344394
1,0.0050604350805213295,0.5396869698693069,0.4552525950501718
2,0.0008781828341650243,0.009444066588257027,0.9896777505775779
0,0.7714222138686894,0.20564925301086098,0.022928533120449623
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.7531740248477511,0.22417456486834728,0.022651410283901594
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.6706044381903048,0.3032446567833508,0.026150905026344394
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6794297038071611,0.2190360994030082,0.10153419678983071
0,0.7040357528075608,0.20982160385809462,0.08614264333434463
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7386762585273678,0.23783428588195338,0.023489455590678648
2,1.267270575612816e-06,0.0016149259805152472,0.9983838067489091
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.38722452237634214,0.48531944916096825,0.12745602846268958
0,0.6222274466733655,0.2364488992068913,0.1413236541197433
1,0.7208623600286379,0.2493072281017942,0.02983041186956781
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6629964977266128,0.29375535166063005,0.04324815061275706
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6350413931391419,0.233018671819597,0.13193993504126117
2,2.703187666945304e-05,0.0011451852831004415,0.99882778284023
1,0.6530354017332622,0.32018628204170724,0.02677831622503054
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.6458420647997956,0.27749055385500765,0.0766673813451968
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.686454711002778,0.28408528899932783,0.029459999997894268
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6794297038071611,0.2190360994030082,0.10153419678983071
1,0.6706044381903048,0.3032446567833508,0.026150905026344394
0,0.7631670897601368,0.183082832512563,0.053750077727300255
1,0.7399344596837075,0.23008715936198287,0.029978380954309564
2,3.0502831380681428e-05,0.005090062619202519,0.9948794345494169
0,0.6706044381903048,0.3032446567833508,0.026150905026344394
2,0.5411914430389996,0.3364896700509745,0.12231888691002582
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,2.567712048839771e-05,0.49465922293871695,0.5053150999407946
0,0.7198456023672656,0.2559756740556127,0.024178723577121548
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,4.873761342008683e-05,0.0016376246036092718,0.9983136377829707
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.7391411824220049,0.23579105605972842,0.025067761518266635
1,0.6263258885284186,0.2534577448752901,0.12021636659629126
0,0.6612919738626861,0.23021087237960006,0.10849715375771385
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6934761219901551,0.21427257948187364,0.09225129852797118
2,0.0005945521235920043,0.7398630564271518,0.25954239144925634
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.7399657856396885,0.22960345466948162,0.03043075969082989
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.5980112049022597,0.35836528552744096,0.04362350957029942
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7458496505034565,0.23114906767568977,0.023001281820853658
0,0.7716328284901738,0.17869214206954787,0.04967502944027817
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6506560220473208,0.31369006637254465,0.03565391158013449
0,0.858687038953598,0.12452167309232619,0.016791287954075793
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6506560220473208,0.31369006637254465,0.03565391158013449
0,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6334643806639563,0.2334551742741663,0.13308044506187738
0,0.7383443893221885,0.195126844061108,0.06652876661670361
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7167778393151935,0.25891096264195235,0.024311198042854257
0,0.7393312927675572,0.2200584139027075,0.040610293329735266
1,0.01155976040308339,0.6839530313808471,0.30448720821606945
2,0.19357298738642592,0.6401963270196952,0.166230685593879
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6792114310203139,0.294959296940162,0.025829272039524058
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6794297038071611,0.2190360994030082,0.10153419678983071
1,0.6440824454455097,0.328834283076253,0.027083271478237365
1,0.6296996388837146,0.23448088834310957,0.13581947277317585
1,0.671104719453155,0.2536081907738249,0.07528708977302015
0,0.6255530126076376,0.26630184712127336,0.108145140271089
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.24149134877244377,0.6325979412991551,0.12591070992840103
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6753775686144472,0.29864871916850616,0.025973712217046665
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.689834806718652,0.284746119006562,0.02541907427478588
0,0.6371010695793822,0.30930007212675725,0.05359885829386061
0,0.8454011827286338,0.13390404047295895,0.02069477679840721
0,0.24406716216118987,0.6748121593180431,0.08112067852076721
0,0.6271033994229861,0.23517487589017605,0.13772172468683777
2,0.7897719161620967,0.16878315678279468,0.0414449270551086
2,0.00489275256908171,0.16402935313297692,0.8310778942979413
2,0.7428889790749533,0.1930126651831156,0.06409835574193107
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.852779324227064,0.12874526229185942,0.018475413481076525
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.772394387658571,0.18894718984996314,0.03865842249146577
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.73201436164714,0.218399479199175,0.049586159153685
2,1.4708273438415518e-09,2.9508154839869684e-06,0.9999970477136887
0,0.6530354017332622,0.32018628204170724,0.02677831622503054
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.68265296719835,0.2906600773774432,0.026686955424206814
0,0.6444887965232416,0.28162564530773826,0.07388555816902018
0,0.7383518992941215,0.21619645585947542,0.04545164484640299
0,0.7949058638154021,0.18460251076169162,0.020491625422906366
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6532616656355433,0.3096717115482293,0.037066622816227406
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6482278717893687,0.2692648552433656,0.08250727296726572
0,0.6532616656355433,0.3096717115482293,0.037066622816227406
0,0.6558004346518921,0.30566879779670003,0.03853076755140777
2,0.45768318121518337,0.2581717838205894,0.28414503496422716
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8042956919983734,0.16034310963199377,0.03536119836963288
2,0.6444887965232416,0.28162564530773826,0.07388555816902018
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6259431753837855,0.26200526326858703,0.11205156134762728
1,0.2555044803931702,0.67587446699789,0.06862105260893984
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7329223241725088,0.24347868284710236,0.02359899298038873
0,0.7056507976236912,0.24478769558285218,0.04956150679345661
0,0.7390416260996382,0.2362644122495248,0.024693961650837103
1,0.6262016574851377,0.25772370610130574,0.11607463641355652
1,0.7404047360557456,0.19417332737890547,0.0654219365653488
2,9.460482025727114e-06,0.0006055181463854169,0.9993850213715889
2,0.4247989211224372,0.3156197473994912,0.2595813314780715
0,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.7390404012735394,0.23627009245799913,0.024689506268461305
1,0.7996180612637831,0.18015325259764653,0.02022868613857022
0,0.7396547928120998,0.23278519514060936,0.02756001204729094
0,0.6532616656355433,0.3096717115482293,0.037066622816227406
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6794297038071611,0.2190360994030082,0.10153419678983071
1,0.6615771139963658,0.251544635996629,0.08687825000700519
0,0.6962401915787002,0.21285765844260296,0.0909021499786969
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6792114310203139,0.294959296940162,0.025829272039524058
1,0.7244376464307254,0.2293907190960882,0.04617163447318642
1,0.21378974592645325,0.7160922041195142,0.07011804995403258
1,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.6171265574222633,0.2762141358622476,0.10665930671548905
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.6794297038071611,0.2190360994030082,0.10153419678983071
0,0.68265296719835,0.2906600773774432,0.026686955424206814
0,0.6528276930734563,0.22781294155085186,0.11935936537569183
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6262016574851377,0.25772370610130574,0.11607463641355652
1,0.689336731927395,0.2806878226588905,0.02997544541371471
0,0.6506560220473208,0.31369006637254465,0.03565391158013449
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.44275159625573884,0.3096434435471862,0.24760496019707492
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6794297038071611,0.2190360994030082,0.10153419678983071
2,3.9458422533662785e-06,0.009911421708477867,0.9900846324492688
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.858687038953598,0.12452167309232619,0.016791287954075793
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6618776311558223,0.3116549783970799,0.02646739044709776
0,0.6590437582768496,0.29964137992415585,0.04131486179899451
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6344525188357225,0.2331821403241147,0.13236534084016272
2,0.09252239099721397,0.2824550635130021,0.625022545489784
0,0.6753775686144472,0.29864871916850616,0.025973712217046665
0,0.22019093258932448,0.2166166561286681,0.5631924112820075
2,0.7750361988065819,0.17688545207553247,0.048078349117885645
0,0.8541576367669569,0.12776728406995772,0.01807507916308529
1,0.00905498258340226,0.6852301686820912,0.3057148487345065
2,0.0038117205214834287,0.022877169911023957,0.9733111095674926
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.6537003778506422,0.31661680121411856,0.029682820935239256
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6618776311558223,0.3116549783970799,0.02646739044709776
0,0.7117773499530534,0.20669736054878798,0.08152528949815857
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7329223241725088,0.24347868284710236,0.02359899298038873
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7328983158197057,0.24350160418390154,0.023600079996392773
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7198456023672656,0.2559756740556127,0.024178723577121548
0,0.8419268286462382,0.1404044081639174,0.017668763189844453
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
0,0.7391110813991488,0.23593669731485764,0.024952221285993455
2,0.003900560836109465,0.023195629537855807,0.9729038096260347
0,0.7400276026602413,0.228000052535996,0.031972344803762785
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7993425388307298,0.163272944471318,0.037384516697952286
1,0.16991783129736507,0.7807698043594307,0.0493123643432042
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6414742404433834,0.2899385432759541,0.06858721628066251
0,0.6440824454455097,0.328834283076253,0.027083271478237365
0,0.6498572597588077,0.22871872905333113,0.12142401118786121
0,0.8570428198610379,0.12630090712174516,0.01665627301721701
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6867586992047257,0.28440110010542197,0.028840200689852245
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.685340244965697,0.2869172675453868,0.027742487488916074
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.85132824939676,0.12977000482996492,0.01890174577327493
0,0.7266001715230829,0.2004061121928931,0.07299371628402392
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7325838003745991,0.24282371400210623,0.024592485623294604
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
1,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6582704439096979,0.3016815930394202,0.04004796305088185
0,0.6792114310203139,0.294959296940162,0.025829272039524058
0,0.7113320000466216,0.20688006523399516,0.08178793471938325
0,0.7949058638154021,0.18460251076169162,0.020491625422906366
0,0.8228456291352116,0.1488876624675458,0.028266708397242504
1,0.7393516556698362,0.23469934062424772,0.025949003705916216
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.7396077000291518,0.2331215880204195,0.02727071195042877
1,0.11224587029617722,0.7895758855751444,0.09817824412867834
2,0.7218755505739103,0.2540341147294962,0.024090334696593496
0,0.6444887965232416,0.28162564530773826,0.07388555816902018
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.801322063350767,0.16210847414878765,0.036569462500445286
1,0.7399284345745216,0.22445928832789105,0.035612277097587394
0,0.7995231740781116,0.16316703866660684,0.0373097872552815
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6582704439096979,0.3016815930394202,0.04004796305088185
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7393516556698362,0.23469934062424772,0.025949003705916216
0,0.68265296719835,0.2906600773774432,0.026686955424206814
0,0.6458420647997956,0.27749055385500765,0.0766673813451968
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.711231024097109,0.2631679640244279,0.02560101187846298
2,0.6558004346518921,0.30566879779670003,0.03853076755140777
0,0.8554293307440224,0.12686095831302255,0.017709710942955002
1,0.6171265574222633,0.2762141358622476,0.10665930671548905
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.5901329559701906,0.29953969366371397,0.11032735036609558
1,0.0005557349665279225,0.34181920729684806,0.6576250577366239
0,0.8546598390350721,0.12852043078269082,0.01681973018223704
0,0.7400194222996463,0.2283591496820325,0.03162142801832105
0,0.6667164731346406,0.30699043263055753,0.02629309423480184
1,0.6506560220473208,0.31369006637254465,0.03565391158013449
0,0.8501100347476248,0.1306264560687203,0.019263509183655003
0,0.7398406357195738,0.23119833968490347,0.028961024595522775
0,0.6174239051580515,0.23870988017304307,0.14386621466890548
0,0.6592516619321915,0.2901048041693908,0.050643533898417636
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6430320113672299,0.28577509184753763,0.07119289678523262
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6990186859841053,0.26603644062812926,0.034944873387765446
1,0.7167778393151935,0.25891096264195235,0.024311198042854257
1,0.14125537414181333,0.7844691707143912,0.07427545514379552
0,0.6532616656355433,0.3096717115482293,0.037066622816227406
1,0.6706044381903048,0.3032446567833508,0.026150905026344394
0,0.6981571498711736,0.2767555054655937,0.02508734466323264
0,0.6368035575621404,0.23252612736013162,0.13067031507772803
2,0.6318820635783163,0.2338890813433053,0.13422885507837845
1,0.6618880785346299,0.3047438319904202,0.03336808947494986
1,0.661393396590193,0.2956735256427972,0.04293307776700977
1,0.6706044381903048,0.3032446567833508,0.026150905026344394
1,0.6208549914072992,0.23709241749606189,0.14205259109663898
0,0.7884903261497903,0.18063708067114323,0.030872593179066488
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7167778393151935,0.25891096264195235,0.024311198042854257
0,0.608547361535365,0.24285661866912794,0.14859601979550704
1,0.6458420647997956,0.27749055385500765,0.0766673813451968
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7262197960233758,0.24988099815399517,0.023899205822628937
0,0.6479853601029675,0.3177235879637199,0.03429105193331252
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6426978511421649,0.2308416875397229,0.12646046131811217
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6943068376955399,0.27332143320319496,0.032371729101265144
0,0.7390416260996382,0.2362644122495248,0.024693961650837103
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8051296133394105,0.1598445483702562,0.03502583829033334
0,0.8379987227154357,0.13895135923709845,0.023049918047465746
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6350413931391419,0.233018671819597,0.13193993504126117
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.68265296719835,0.2906600773774432,0.026686955424206814
0,0.6582704439096979,0.3016815930394202,0.04004796305088185
0,0.6606697792683345,0.2977103590418076,0.041619861689857963
0,0.8310916011007747,0.1435460255530101,0.025362373346215245
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.0017804506866247371,0.014471030173622619,0.9837485191397526
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,3.3276451768632305e-07,7.934866061883194e-05,0.9999203185748635
0,0.7493312925206801,0.2267125095016815,0.023956197977638254
1,0.6792114310203139,0.294959296940162,0.025829272039524058
0,0.6482278717893687,0.2692648552433656,0.08250727296726572
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6706044381903048,0.3032446567833508,0.026150905026344394
0,0.7399957470641465,0.22558230758454834,0.03442194535130517
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8085867380269852,0.15776134943211256,0.03365191254090227
0,0.7161670898146154,0.2561927198438777,0.02764019034150703
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6558004346518921,0.30566879779670003,0.03853076755140777
2,0.6479853601029675,0.3177235879637199,0.03429105193331252
1,0.6262016574851377,0.25772370610130574,0.11607463641355652
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7398406357195738,0.23119833968490347,0.028961024595522775
0,0.6410880682460701,0.2313073807407905,0.12760455101313944
0,0.6530354017332622,0.32018628204170724,0.02677831622503054
0,0.6565849557462643,0.22664610169205457,0.11676894256168116
0,0.7194601589680025,0.2563444001505881,0.02419544088140928
0,0.8144499534776208,0.15416768074668702,0.031382365775692186
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,1.932741974089399e-06,0.0002308916692016871,0.9997671755888242
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.689336731927395,0.2806878226588905,0.02997544541371471
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6495451435096732,0.22881305093285728,0.12164180555746955
0,0.6966958300829791,0.2696686781485049,0.033635491768515935
2,0.6209843750016891,0.23703126526354343,0.14198435973476747
0,0.6678259343056286,0.22301301193375395,0.10916105376061745
0,0.7476944452637773,0.22939161883723358,0.022913935898989306
0,0.6470892735851821,0.273370171220568,0.07954055519424987
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6598323540466137,0.22561850303735062,0.11454914291603568
0,0.8308137039776646,0.14372857983481485,0.025457716187520508
0,0.6792114310203139,0.294959296940162,0.025829272039524058
1,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.001282461850556246,0.011871997870845266,0.9868455402785985
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.685340244965697,0.2869172675453868,0.027742487488916074
0,0.8037129430161176,0.16069059982776043,0.03559645715612186
0,0.6444718386458242,0.23032354985530196,0.12520461149887385
0,0.6582704439096979,0.3016815930394202,0.04004796305088185
0,0.7393628067864786,0.22021985199935196,0.04041734121416948
0,0.6470892735851821,0.273370171220568,0.07954055519424987
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6151874857136609,0.270081828841385,0.11473068544495414
0,0.6506560220473208,0.31369006637254465,0.03565391158013449
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.7012738010307319,0.262424879101277,0.0363013198679911
0,0.7390416260996382,0.2362644122495248,0.024693961650837103
0,0.6276139285804083,0.2350392684842556,0.1373468029353361
1,0.6606697792683345,0.2977103590418076,0.041619861689857963
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
2,0.07083986090722061,0.12513766715236868,0.8040224719404107
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6506560220473208,0.31369006637254465,0.03565391158013449
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.6794297038071611,0.2190360994030082,0.10153419678983071
0,0.6643053405211209,0.22417391800649084,0.11152074147238843
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6255530126076376,0.26630184712127336,0.108145140271089
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.77957885254632,0.1744364355414928,0.045984711912187184
1,0.6532616656355433,0.3096717115482293,0.037066622816227406
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
0,0.6706044381903048,0.3032446567833508,0.026150905026344394
0,0.6444887965232416,0.28162564530773826,0.07388555816902018
0,0.6618776311558223,0.3116549783970799,0.02646739044709776
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.7386762585273678,0.23783428588195338,0.023489455590678648
0,0.8598877235084982,0.12365311233366712,0.016459164157834667
1,0.7390416260996382,0.2362644122495248,0.024693961650837103
0,0.7387929526832765,0.23735720652708145,0.023849840789641988
0,0.6887842211317788,0.24164510387031768,0.06957067499790348
0,0.7641195899235653,0.18259613574971806,0.05328427432671666
