prediction_1,prediction_2,prediction_3,target
0.81561375,0.14944942,0.03493676,0
0.7638998,0.21072762,0.02537258,0
0.35664508,0.41257823,0.23077674,0
0.28158697,0.53572184,0.1826912,1
0.427343,0.5259116,0.04674539,1
0.11601615,0.56606466,0.31791916,0
0.3428321,0.4377176,0.21945031,0
0.47823015,0.4258566,0.09591325,1
0.65214586,0.29655725,0.05129688,0
0.19977462,0.23600535,0.56422,2
0.32195422,0.49521902,0.18282674,0
0.6503374,0.20085262,0.14881,0
0.32866478,0.5599309,0.11140432,1
0.6765087,0.31030658,0.013184604,0
0.6219493,0.33533266,0.042718064,0
0.5204305,0.41190326,0.06766623,0
0.57568693,0.38628924,0.038023844,0
0.30684757,0.4486619,0.24449058,2
0.976249,0.023668738,8.226072e-05,0
0.4991356,0.4340763,0.06678811,0
0.62229544,0.31731853,0.06038602,1
0.5564826,0.14445688,0.2990605,0
0.5763587,0.37304223,0.050599117,0
0.5379296,0.43659553,0.025474845,1
0.00025995294,0.0023309886,0.99740905,2
0.3121304,0.567527,0.12034264,0
0.15105748,0.16096643,0.68797606,2
0.122765996,0.86935824,0.0078758085,0
0.61677355,0.32863727,0.054589167,0
0.68211365,0.29156014,0.026326155,0
0.28873247,0.51536834,0.19589919,1
1.7530255e-06,0.0024973885,0.99750084,2
0.82021505,0.1783597,0.001425195,0
0.7934628,0.17425631,0.032280855,0
0.7673133,0.23258512,0.00010154504,0
0.26787,0.30818057,0.4239494,1
0.36235642,0.4056798,0.2319638,1
0.21375282,0.52328074,0.26296642,1
0.3024504,0.58947355,0.10807607,0
0.54071325,0.3902249,0.06906185,0
0.56152964,0.3623251,0.07614524,1
0.28873247,0.51536834,0.19589919,1
0.55144095,0.3773075,0.07125156,1
0.44983843,0.30687216,0.24328941,0
0.30699864,0.4917835,0.20121782,1
0.6617337,0.30065814,0.03760815,0
0.7854708,0.16230267,0.0522265,0
0.6341285,0.33952782,0.026343659,0
0.48079273,0.3940414,0.12516591,0
0.4822167,0.18288738,0.33489597,0
0.5687776,0.2963197,0.13490272,1
0.97319704,0.026736362,6.6594504e-05,0
0.30075604,0.51640964,0.18283427,0
0.572451,0.3703009,0.057248097,0
0.6419253,0.3562578,0.0018169364,0
0.34586284,0.42219624,0.23194093,1
0.57590413,0.3810825,0.043013398,0
0.37350857,0.4921178,0.13437358,1
0.30075604,0.51640964,0.18283427,0
0.28482512,0.5147224,0.2004525,0
0.71626806,0.25993776,0.023794202,0
0.13250919,0.21521401,0.6522768,0
0.33165747,0.25711554,0.41122696,0
0.7923047,0.18038411,0.027311163,0
0.40802416,0.4898956,0.102080226,0
0.44458148,0.416648,0.13877057,0
0.00069977087,0.9958691,0.0034311165,1
0.56681794,0.36175644,0.07142558,1
0.53832567,0.42417586,0.03749847,0
0.29982653,0.57474726,0.12542617,0
0.836981,0.03293144,0.13008766,0
0.33063996,0.48981205,0.17954795,1
0.22175144,0.47802123,0.3002273,0
0.5208908,0.4316512,0.047458056,1
0.20969577,0.489417,0.30088723,1
0.5042805,0.43100128,0.06471824,0
0.37366244,0.5034579,0.12287963,0
0.939359,0.021748403,0.038892526,0
5.8199544e-06,6.1768405e-05,0.99993247,2
0.13965975,0.225663,0.63467723,2
0.6085284,0.37626088,0.015210736,1
0.505617,0.44629753,0.048085418,1
0.00012130122,0.00014837635,0.9997303,2
0.26181436,0.47251523,0.26567048,0
0.33219182,0.59168226,0.07612595,1
0.58984137,0.3409675,0.06919119,0
0.12983261,0.8693526,0.00081478525,0
0.16596457,0.20703916,0.6269963,0
0.16715051,0.03328087,0.79956865,2
0.65805817,0.3258143,0.016127458,0
0.29517183,0.41902128,0.2858069,2
0.50301534,0.44118392,0.055800755,0
0.43732068,0.47033516,0.09234414,0
0.58727443,0.3945519,0.01817363,0
0.3516597,0.47462806,0.17371233,1
0.32866478,0.5599309,0.11140432,0
0.84033746,0.15798801,0.0016745622,0
2.3312298e-06,0.01337554,0.98662215,2
0.00026863193,0.036502805,0.9632285,2
0.30780992,0.5659663,0.12622373,0
0.15105748,0.16096643,0.68797606,2
0.30899447,0.44932434,0.24168117,0
0.21687412,0.27943203,0.5036938,0
0.57517606,0.34833512,0.076488815,0
0.9857099,0.014263385,2.6715921e-05,0
0.6816235,0.3099034,0.008473033,0
0.7285368,0.25986275,0.011600439,0
0.28158697,0.53572184,0.1826912,0
0.41862538,0.42625895,0.15511565,1
0.003203987,0.0006451134,0.996151,2
0.56681794,0.36175644,0.07142558,0
0.28158697,0.53572184,0.1826912,0
0.28482512,0.5147224,0.2004525,0
0.21172626,0.78812116,0.0001525198,0
0.65109193,0.301454,0.04745401,0
0.30899447,0.44932434,0.24168117,2
0.47506213,0.2480988,0.2768391,0
0.62499136,0.34363922,0.0313694,0
0.040500972,0.41359338,0.54590565,1
0.14445226,0.8467882,0.00875949,1
0.20308681,0.41110787,0.38580528,1
0.37670305,0.45101586,0.1722811,0
0.5648066,0.3106691,0.12452433,0
0.40261838,0.46959615,0.1277855,0
0.28482512,0.5147224,0.2004525,0
0.37428465,0.44895372,0.17676158,1
0.00037532274,0.16975738,0.8298673,2
0.34586284,0.42219624,0.23194093,0
0.45505443,0.43609318,0.108852446,0
0.28158697,0.53572184,0.1826912,0
0.51439136,0.4104134,0.07519527,0
0.35789347,0.2693181,0.37278846,0
0.18735808,0.5810538,0.23158808,1
0.35144758,0.5829674,0.065584965,0
0.62437826,0.3495792,0.02604262,0
0.29982653,0.57474726,0.12542617,0
0.533339,0.41230384,0.054357156,1
0.08698235,0.90609145,0.006926226,1
0.5515909,0.3897988,0.058610305,0
0.5076487,0.427236,0.06511528,0
6.0568284e-05,7.6439486e-05,0.99986297,2
0.843992,0.1540659,0.0019420683,0
0.20969577,0.489417,0.30088723,2
0.55540246,0.38738382,0.057213705,0
0.28482512,0.5147224,0.2004525,0
0.42584512,0.41378844,0.16036639,0
0.30780992,0.5659663,0.12622373,0
0.18983145,0.17210071,0.63806784,0
0.5204305,0.41190326,0.06766623,1
0.6570445,0.16714235,0.17581318,0
0.60141885,0.36080265,0.037778493,0
0.4553841,0.3544948,0.19012105,1
0.6178866,0.33894527,0.043168146,0
0.23118143,0.46841708,0.30040148,1
0.34273276,0.46731195,0.18995531,1
0.30075604,0.51640964,0.18283427,0
0.5874503,0.4000906,0.012459085,0
0.14902891,0.032855432,0.81811565,2
0.784842,0.21393472,0.001223271,0
0.6951809,0.26163584,0.043183267,0
0.56681794,0.36175644,0.07142558,0
0.54071325,0.3902249,0.06906185,0
0.4317572,0.4641819,0.104060926,1
0.12773056,0.15606973,0.7161997,2
0.4555532,0.47035822,0.0740886,0
0.572451,0.3703009,0.057248097,0
0.39051187,0.6047268,0.0047613373,1
0.30987003,0.58073974,0.10939023,0
0.28873247,0.51536834,0.19589919,1
0.17510717,0.55370104,0.27119178,0
0.6678763,0.32390958,0.008214079,0
0.30075604,0.51640964,0.18283427,1
0.34371176,0.3859729,0.2703153,2
0.3789458,0.46332908,0.15772508,0
0.027638378,0.077613145,0.8947485,2
0.37366244,0.5034579,0.12287963,0
0.67892027,0.284176,0.036903717,0
0.56862575,0.42503858,0.0063356035,1
0.65877813,0.28993902,0.05128285,0
0.000107142434,0.19460952,0.80528337,1
0.994972,0.0038085177,0.0012194796,0
0.5464236,0.4524828,0.0010936306,1
0.3647853,0.51932305,0.1158916,0
0.54772687,0.37808195,0.0741912,0
0.00036130598,0.019952536,0.9796862,2
0.60925573,0.36062047,0.03012378,0
0.37670305,0.45101586,0.1722811,0
0.2826174,0.51451916,0.20286344,1
0.34589997,0.39480272,0.25929728,0
0.98169714,0.017605955,0.0006968944,0
0.7114927,0.26121384,0.027293434,0
0.6287081,0.36445558,0.006836307,0
0.61677355,0.32863727,0.054589167,0
0.78384894,0.21145678,0.004694315,0
0.89636666,0.10334515,0.00028815665,0
0.73337966,0.24933062,0.01728966,0
0.8796739,0.11882612,0.001499956,0
0.28158697,0.53572184,0.1826912,1
0.46194232,0.4256612,0.112396486,0
0.46425256,0.37454975,0.16119772,0
0.49765015,0.47123912,0.031110765,0
0.8179559,0.18184797,0.00019611376,0
0.37514082,0.49079844,0.13406071,1
0.42845643,0.39583573,0.17570788,1
0.66487056,0.22929823,0.10583124,0
0.9644263,0.035052866,0.00052083714,0
0.71216744,0.27262095,0.015211607,0
0.3143632,0.4445088,0.24112798,0
0.37350857,0.4921178,0.13437358,0
0.28873247,0.51536834,0.19589919,1
0.30136105,0.35730776,0.34133115,0
0.61034995,0.32743344,0.06221665,0
0.6244772,0.181424,0.19409879,0
0.5828266,0.356372,0.060801376,0
0.6341285,0.33952782,0.026343659,0
0.39804113,0.40892598,0.19303285,0
0.5643075,0.39267078,0.043021668,0
0.3801845,0.5003812,0.11943438,0
0.8103697,0.18615766,0.0034727182,0
0.3471004,0.6516419,0.0012576865,1
0.6247331,0.22492176,0.15034516,0
0.26506513,0.39044556,0.34448943,0
0.65142626,0.34301925,0.005554536,0
0.49854526,0.4563795,0.045075238,0
0.28158697,0.53572184,0.1826912,1
0.28158697,0.53572184,0.1826912,1
0.28482512,0.5147224,0.2004525,1
0.27364963,0.46026722,0.26608315,1
0.6739246,0.30186498,0.024210421,0
0.29982653,0.57474726,0.12542617,0
0.32898983,0.2950813,0.37592888,0
0.57517606,0.34833512,0.076488815,0
0.45687795,0.37211153,0.17101054,0
0.6678098,0.23040515,0.10178507,1
0.45577133,0.4616908,0.08253782,1
0.35726205,0.4093689,0.23336895,1
0.7526781,0.16821302,0.079108976,2
0.30899447,0.44932434,0.24168117,0
0.54071325,0.3902249,0.06906185,0
0.30780992,0.5659663,0.12622373,2
0.6684275,0.27786866,0.05370376,0
0.34826544,0.22148423,0.43025032,0
0.28873247,0.51536834,0.19589919,1
0.47150004,0.21319877,0.31530124,0
0.15105748,0.16096643,0.68797606,2
0.2826174,0.51451916,0.20286344,1
0.9377182,0.061630324,0.0006513842,1
0.00082227314,0.001342123,0.9978356,2
0.56681794,0.36175644,0.07142558,1
0.4251494,0.4240955,0.15075506,0
0.34476212,0.42344558,0.23179227,0
0.30780992,0.5659663,0.12622373,0
0.5828266,0.356372,0.060801376,1
0.30684757,0.4486619,0.24449058,0
0.64582944,0.2985334,0.055637166,1
0.5754127,0.3607889,0.0637984,0
0.505617,0.44629753,0.048085418,1
0.6947041,0.23712605,0.068169855,0
0.20969577,0.489417,0.30088723,1
0.71301824,0.28693143,5.0290877e-05,0
0.20308681,0.41110787,0.38580528,0
0.0005614318,0.8820235,0.11741509,1
0.6059736,0.34017476,0.05385163,0
0.42209756,0.41578102,0.16212142,0
0.3981013,0.47943237,0.12246635,0
8.468306e-06,0.00017541494,0.9998161,2
0.30075604,0.51640964,0.18283427,1
0.79384595,0.18621504,0.019939035,0
0.46543363,0.45632505,0.07824133,0
0.21724951,0.6050194,0.1777311,0
0.3473624,0.4866654,0.1659722,0
0.7683809,0.22910078,0.0025183223,0
0.91500735,0.0845359,0.0004567754,0
0.3090028,0.483543,0.20745426,0
0.08317638,0.8806332,0.03619047,1
0.52157015,0.41327092,0.06515888,1
0.28158697,0.53572184,0.1826912,0
0.3121304,0.567527,0.12034264,1
0.68684936,0.3019892,0.011161409,0
0.23608096,0.34565088,0.4182681,0
0.1306657,0.21652311,0.65281117,2
0.30121693,0.4374951,0.261288,1
0.1745274,0.56374127,0.26173127,1
0.05435862,0.05464151,0.891,2
0.3121304,0.567527,0.12034264,1
0.51233286,0.36376655,0.123900555,1
0.6150272,0.33943608,0.045536682,0
0.6072371,0.38159856,0.011164374,0
0.40802416,0.4898956,0.102080226,0
0.17271467,0.07118804,0.75609726,0
0.702143,0.29344106,0.0044158837,0
0.38757467,0.42088178,0.19154352,0
0.3308986,0.47708192,0.19201945,0
0.50301534,0.44118392,0.055800755,1
0.24285896,0.3693098,0.38783118,0
0.8159823,0.1309801,0.053037573,0
0.35647073,0.46459648,0.17893274,1
0.33089867,0.48291507,0.18618615,0
0.36572292,0.5141715,0.1201056,1
0.40261838,0.46959615,0.1277855,0
0.7378115,0.17894286,0.08324564,0
0.5091574,0.2172076,0.273635,0
0.41704726,0.5243708,0.058581974,0
0.81514674,0.18202566,0.0028276013,0
0.6442205,0.35108742,0.0046921186,0
0.92868024,0.07127551,4.422694e-05,1
0.13243334,0.2511109,0.61645573,0
0.30780992,0.5659663,0.12622373,0
0.2826174,0.51451916,0.20286344,0
0.28873247,0.51536834,0.19589919,0
0.4085195,0.44741693,0.14406349,0
0.6627851,0.32651657,0.010698303,1
0.5643075,0.39267078,0.043021668,0
0.33264744,0.34340224,0.32395038,2
0.6006404,0.3704156,0.028943935,0
7.366065e-05,0.00018298737,0.9997434,2
0.37514082,0.49079844,0.13406071,0
0.29982653,0.57474726,0.12542617,1
0.30423537,0.39554897,0.30021572,0
0.7816109,0.21335022,0.0050388947,0
0.3121304,0.567527,0.12034264,0
0.513409,0.41438654,0.07220444,0
0.876055,0.12104695,0.0028980372,0
0.6263437,0.21339028,0.16026597,0
0.522887,0.3960545,0.081058525,0
0.85713214,0.12023204,0.022635808,0
0.28482512,0.5147224,0.2004525,0
0.3308986,0.47708192,0.19201945,2
0.45468685,0.41533408,0.12997904,2
0.71040535,0.277895,0.011699654,0
0.46543363,0.45632505,0.07824133,0
0.6766582,0.124896325,0.1984454,0
0.32866478,0.5599309,0.11140432,0
0.22590815,0.273134,0.5009579,0
0.38762203,0.44748554,0.1648924,0
0.24674027,0.3757988,0.37746087,2
0.5878698,0.37747732,0.034652878,0
0.8485353,0.13965304,0.011811704,0
0.6675275,0.29231784,0.040154625,0
0.08698235,0.90609145,0.006926226,1
0.34273276,0.46731195,0.18995531,0
0.5828266,0.356372,0.060801376,0
0.32523552,0.29955035,0.3752142,0
0.30423537,0.39554897,0.30021572,1
0.3040951,0.48448077,0.21142419,0
0.37237534,0.30231938,0.32530528,0
0.24667744,0.36232924,0.39099327,1
0.39354607,0.4554397,0.15101424,0
0.3218754,0.44439772,0.23372681,0
0.6178866,0.33894527,0.043168146,0
0.37472892,0.46587014,0.1594009,1
0.5727529,0.34510314,0.08214396,0
0.29982653,0.57474726,0.12542617,0
0.533339,0.41230384,0.054357156,1
0.56920785,0.3708736,0.059918616,0
0.3801845,0.5003812,0.11943438,0
0.40868768,0.20615987,0.38515255,0
0.31410566,0.36649445,0.31939992,0
0.2826174,0.51451916,0.20286344,0
0.37099102,0.56303847,0.0659705,0
0.3218754,0.44439772,0.23372681,0
0.7550139,0.19741185,0.047574256,0
0.29822183,0.5825476,0.11923059,1
0.30075604,0.51640964,0.18283427,0
0.65290964,0.31626025,0.030830078,0
0.7611845,0.235157,0.0036584514,0
0.33929408,0.43790743,0.22279848,0
0.40261838,0.46959615,0.1277855,0
0.13735679,0.15948667,0.70315653,0
0.28873247,0.51536834,0.19589919,1
0.7725428,0.21545076,0.012006368,0
0.0007867703,0.027391864,0.9718213,2
0.54071325,0.3902249,0.06906185,0
0.30075604,0.51640964,0.18283427,0
0.67290014,0.31841776,0.008682066,0
0.54071325,0.3902249,0.06906185,0
0.6561982,0.1955394,0.14826243,1
0.72423124,0.10866689,0.1671019,0
0.38918233,0.25301495,0.35780272,0
0.22175144,0.47802123,0.3002273,0
0.7620325,0.2299844,0.007983085,0
0.5700069,0.24902125,0.18097186,1
0.6739246,0.30186498,0.024210421,0
0.3121304,0.567527,0.12034264,0
0.30899447,0.44932434,0.24168117,0
0.3172814,0.2818582,0.40086043,2
0.30987003,0.58073974,0.10939023,0
0.62981874,0.33678496,0.033396285,0
0.35664508,0.41257823,0.23077674,1
0.30075604,0.51640964,0.18283427,1
0.7407581,0.2401201,0.019121736,0
0.40261838,0.46959615,0.1277855,1
0.3582491,0.3751131,0.26663783,0
0.29871422,0.27735114,0.4239346,0
0.450891,0.5487786,0.00033043954,1
0.61229897,0.35487637,0.03282465,1
0.5381854,0.3952962,0.06651844,0
0.45607653,0.45807028,0.08585313,0
0.3308986,0.47708192,0.19201945,0
0.00028212304,0.001864331,0.9978536,2
0.45935774,0.4962473,0.04439502,0
4.8883958e-08,0.00014495813,0.99985486,2
0.7274007,0.16802101,0.10457823,0
0.48667684,0.37900248,0.1343206,0
0.28158697,0.53572184,0.1826912,0
0.4858521,0.35070157,0.16344637,0
0.75852275,0.2355314,0.005945781,0
0.3308986,0.47708192,0.19201945,0
0.43075633,0.2922971,0.27694654,0
0.28158697,0.53572184,0.1826912,0
0.32866478,0.5599309,0.11140432,0
0.30780992,0.5659663,0.12622373,0
0.025045939,0.07984751,0.8951065,1
1.0462522e-05,0.00052004337,0.99946946,2
0.626187,0.34539732,0.028415635,0
0.633179,0.35354638,0.013274592,0
0.28482512,0.5147224,0.2004525,0
0.5807273,0.36457196,0.054700762,0
0.6786367,0.18423937,0.137124,0
0.53398716,0.19507378,0.27093905,0
0.30302596,0.47218588,0.22478814,1
0.60186976,0.38987038,0.0082598375,0
0.33929408,0.43790743,0.22279848,0
0.5643075,0.39267078,0.043021668,0
0.30075604,0.51640964,0.18283427,1
0.33089867,0.48291507,0.18618615,0
0.2703903,0.2876636,0.44194612,2
0.4755734,0.50739825,0.017028378,0
0.2914601,0.579324,0.12921594,2
0.5042805,0.43100128,0.06471824,1
0.15311562,0.54623467,0.3006497,0
7.2988774e-07,0.0011441881,0.9988551,2
0.37162098,0.26829958,0.36007944,0
0.728298,0.2321605,0.039541453,0
0.3040951,0.48448077,0.21142419,1
0.46512952,0.39372125,0.14114924,1
0.35277048,0.061796714,0.5854328,0
0.34273276,0.46731195,0.18995531,0
0.8184998,0.17230009,0.009200148,0
0.505617,0.44629753,0.048085418,0
0.78006864,0.2166009,0.0033304675,0
0.32195422,0.49521902,0.18282674,1
0.15105748,0.16096643,0.68797606,2
0.6800329,0.31589508,0.004072032,0
0.620418,0.28090438,0.0986776,0
0.79006034,0.19116874,0.018770842,0
0.34589997,0.39480272,0.25929728,0
0.7987434,0.19296819,0.00828843,0
0.45505443,0.43609318,0.108852446,0
0.32866478,0.5599309,0.11140432,1
0.6931253,0.25398433,0.052890334,0
0.56681794,0.36175644,0.07142558,0
0.5906702,0.38175282,0.02757691,0
0.41218522,0.1930589,0.39475593,0
0.46425256,0.37454975,0.16119772,0
0.29982653,0.57474726,0.12542617,0
0.7180178,0.2537792,0.028202968,1
0.28873247,0.51536834,0.19589919,0
0.30075604,0.51640964,0.18283427,2
0.38762203,0.44748554,0.1648924,0
0.28158697,0.53572184,0.1826912,0
0.49588752,0.41002968,0.094082735,0
0.23700841,0.3622816,0.40071,1
0.6188372,0.31145343,0.0697094,0
0.28873247,0.51536834,0.19589919,0
0.80706114,0.17760117,0.015337736,0
0.9493775,0.019495068,0.031127453,0
0.605418,0.35820338,0.036378607,0
0.51303065,0.3737767,0.1131927,1
0.8242789,0.17545323,0.00026792145,0
0.8703304,0.10271718,0.026952391,0
0.032317247,0.056709517,0.91097325,2
0.22175144,0.47802123,0.3002273,1
0.8561179,0.13355531,0.010326773,0
0.18532328,0.0987092,0.7159675,0
0.30684757,0.4486619,0.24449058,0
0.28158697,0.53572184,0.1826912,0
0.41803917,0.4134628,0.168498,0
0.50578207,0.46421525,0.03000264,0
0.53190005,0.42772663,0.040373333,1
0.68314403,0.3030624,0.0137935085,0
0.24667744,0.36232924,0.39099327,0
0.37670305,0.45101586,0.1722811,1
0.74525857,0.23349439,0.02124705,0
9.1613685e-05,0.013462924,0.9864455,2
0.34439722,0.3915603,0.26404256,0
0.45607653,0.45807028,0.08585313,0
0.30684757,0.4486619,0.24449058,2
0.5643075,0.39267078,0.043021668,0
0.35664508,0.41257823,0.23077674,1
0.5171629,0.27217427,0.21066283,1
0.44384137,0.2668766,0.28928193,1
0.6894617,0.28552797,0.025010318,0
0.56681794,0.36175644,0.07142558,0
0.32359976,0.30647713,0.36992308,1
0.0019454177,0.08104513,0.91700953,2
0.9861267,0.011637588,0.002235735,0
0.36918512,0.4579059,0.17290898,0
0.30075604,0.51640964,0.18283427,1
0.33089867,0.48291507,0.18618615,0
0.69070846,0.28603625,0.023255201,0
0.30423537,0.39554897,0.30021572,0
0.37350857,0.4921178,0.13437358,0
0.42845643,0.39583573,0.17570788,0
0.64989275,0.30391446,0.04619282,0
0.8678737,0.13077372,0.0013524977,0
0.7490919,0.07766885,0.17323919,0
0.33929408,0.43790743,0.22279848,1
0.9908283,0.009169721,1.9880647e-06,0
0.32195422,0.49521902,0.18282674,0
0.28158697,0.53572184,0.1826912,0
0.28158697,0.53572184,0.1826912,0
0.34273276,0.46731195,0.18995531,2
0.7559676,0.23818557,0.0058468594,0
1.4011861e-06,0.014136282,0.9858623,2
0.4052776,0.33137715,0.26334518,0
0.91378117,0.08148354,0.004735284,0
0.32195422,0.49521902,0.18282674,0
0.3785487,0.40601692,0.21543443,0
0.8067987,0.19299264,0.00020867614,0
0.8674992,0.12701066,0.00549019,0
0.28873247,0.51536834,0.19589919,1
0.4705316,0.16624656,0.3632218,0
0.40208364,0.43342122,0.16449513,0
0.32195422,0.49521902,0.18282674,1
2.073201e-06,0.3229714,0.67702657,2
0.534992,0.42450455,0.040503524,0
0.80447704,0.1955151,7.853127e-06,0
0.34273276,0.46731195,0.18995531,0
0.67128545,0.32237,0.0063445657,0
0.46083918,0.4708492,0.06831162,1
0.99996114,3.817058e-05,6.358552e-07,0
0.7503767,0.24187632,0.007746965,0
0.7180178,0.2537792,0.028202968,0
0.28482512,0.5147224,0.2004525,0
0.4792919,0.41860536,0.1021027,0
0.3090028,0.483543,0.20745426,0
0.39804113,0.40892598,0.19303285,1
0.42686093,0.41595197,0.15718704,0
0.15105748,0.16096643,0.68797606,2
0.5204305,0.41190326,0.06766623,0
0.33645144,0.5614068,0.1021418,1
0.9373371,0.04162555,0.021037437,0
0.7638864,0.23606902,4.4526256e-05,0
0.8395774,0.1601253,0.00029740174,0
0.60457516,0.37226343,0.023161381,0
0.3308986,0.47708192,0.19201945,1
0.8171196,0.16224194,0.02063843,0
0.1306657,0.21652311,0.65281117,2
0.870485,0.12929322,0.00022176861,0
0.49196318,0.29916915,0.20886771,0
0.84862596,0.14531091,0.006063023,0
0.3638904,0.43567052,0.20043902,0
0.7440343,0.2505568,0.00540888,0
0.6748617,0.29424435,0.03089395,0
0.62312347,0.31259513,0.06428143,1
0.66252756,0.33702347,0.00044892752,0
0.6222714,0.2316971,0.1460315,0
0.52157015,0.41327092,0.06515888,1
0.73337966,0.24933062,0.01728966,0
0.37802207,0.3164944,0.30548352,0
0.30780992,0.5659663,0.12622373,0
0.012805226,0.9652674,0.021927366,1
0.47823015,0.4258566,0.09591325,0
0.75883275,0.19378443,0.04738276,0
0.026189065,0.79313654,0.18067436,0
0.74537927,0.25085124,0.0037695097,0
0.28873247,0.51536834,0.19589919,0
0.28482512,0.5147224,0.2004525,0
0.2782697,0.70833284,0.013397378,0
0.44531587,0.42913064,0.12555356,0
0.3218754,0.44439772,0.23372681,0
0.64236915,0.32218388,0.035446975,0
0.56681794,0.36175644,0.07142558,0
0.14884977,0.17769738,0.67345285,1
0.9152147,0.084324695,0.00046061657,0
0.61878747,0.2942848,0.08692777,0
0.28482512,0.5147224,0.2004525,0
0.4344165,0.31870553,0.24687797,0
0.6930774,0.2570145,0.049908042,0
0.6746158,0.30842128,0.016962936,0
0.6577963,0.27727723,0.06492644,0
0.32195422,0.49521902,0.18282674,1
0.6817267,0.16758998,0.15068334,0
0.1575899,0.51421344,0.32819664,0
0.14884977,0.17769738,0.67345285,0
0.39300337,0.60005474,0.0069419225,1
0.28873247,0.51536834,0.19589919,1
0.7317242,0.23503204,0.033243757,0
0.2826174,0.51451916,0.20286344,0
0.91073424,0.089071155,0.0001946488,0
0.14056022,0.124359466,0.7350803,2
0.6933002,0.25250778,0.054192033,0
0.8886183,0.11097605,0.00040558688,0
0.0949528,0.8967309,0.0083162775,1
0.29982653,0.57474726,0.12542617,1
0.043148253,0.011600877,0.9452508,2
1.7654206e-06,0.081424445,0.9185738,2
