target,prediction_1,prediction_2,prediction_3
0,0.6076413,0.3306608,0.06169792
0,0.7820451,0.20633838,0.011616488
1,0.5715835,0.17666735,0.25174916
2,0.015285354,0.2585225,0.7261921
1,0.8266529,0.1620599,0.01128725
1,0.75519806,0.22198378,0.022818135
0,0.77976054,0.19521815,0.025021262
1,0.6637867,0.31622073,0.019992502
0,0.8642285,0.1274478,0.008323745
0,0.87699264,0.110120356,0.01288701
0,0.8588691,0.13198625,0.009144662
0,0.78242034,0.19111843,0.026461177
0,0.8352498,0.10887264,0.055877645
0,0.9438801,0.048209,0.007910834
0,0.61347467,0.341066,0.045459308
0,0.82081485,0.1672309,0.0119542135
0,0.85353,0.14193664,0.0045333356
0,0.82523674,0.15678142,0.017981818
0,0.61347467,0.341066,0.045459308
0,0.6064736,0.34637386,0.04715252
0,0.8899751,0.1058989,0.004126029
0,0.53077286,0.22442496,0.24480218
0,0.7566937,0.1963195,0.0469868
0,0.77939904,0.18252721,0.038073767
0,0.7312455,0.24888904,0.019865459
0,0.7607859,0.19953199,0.039682124
1,0.0014473884,0.918186,0.08036663
2,0.28978932,0.47205585,0.23815481
0,0.8144091,0.17552404,0.010066867
0,0.6298296,0.34290564,0.027264774
0,0.95987445,0.03366185,0.0064636497
1,0.68277764,0.27070192,0.046520434
1,0.685976,0.2873824,0.026641576
1,0.66008615,0.30607572,0.03383811
1,0.64902824,0.27115533,0.07981644
0,0.5667413,0.34422544,0.08903323
1,0.7602417,0.22637306,0.013385257
1,0.3371808,0.5924913,0.07032785
0,0.78324,0.20463125,0.0121286865
0,0.6941674,0.27986395,0.025968678
0,0.9355213,0.0609523,0.0035263887
1,0.82306856,0.16751228,0.00941913
0,0.65073556,0.30173656,0.047527853
0,0.83438367,0.15814112,0.007475223
0,0.40305284,0.5826946,0.014252512
0,0.5597455,0.20997846,0.23027606
2,0.8363403,0.117976,0.045683645
2,7.4572876e-05,0.12008745,0.87983805
2,0.72383225,0.06808027,0.20808744
0,0.90278417,0.09252147,0.0046944106
1,0.8393997,0.13577203,0.024828319
0,0.76273876,0.22364487,0.01361639
0,0.8006985,0.17645724,0.022844167
0,0.85235727,0.14397639,0.0036663625
1,0.7215869,0.23803954,0.040373545
2,2.0073101e-05,0.0022569278,0.99772304
0,0.639554,0.33377162,0.026674373
0,0.88275295,0.09148363,0.025763363
0,0.6296023,0.34278345,0.02761425
0,0.6533029,0.29192725,0.05476988
0,0.709606,0.2581855,0.032208506
0,0.8126648,0.16605963,0.021275604
0,0.94908786,0.044579104,0.0063330145
0,0.909636,0.08710693,0.0032570704
0,0.82945347,0.15601121,0.014535346
0,0.60654986,0.3464174,0.04703274
0,0.83350223,0.15541731,0.011080486
1,0.67868,0.26788417,0.0534358
0,0.60654986,0.3464174,0.04703274
0,0.6064736,0.34637386,0.04715252
2,0.42313567,0.3410381,0.23582624
0,0.8502531,0.14935829,0.00038861614
0,0.8306346,0.15060744,0.018757949
2,0.6533029,0.29192725,0.05476988
0,0.79126257,0.18270177,0.02603565
0,0.84585184,0.14700164,0.0071465056
1,0.5643082,0.34680384,0.08888793
1,0.45321867,0.52934325,0.01743808
1,0.60654986,0.3464174,0.04703274
1,0.90504676,0.086422145,0.008531115
0,0.7014956,0.25688425,0.041620165
0,0.81579745,0.16239329,0.02180922
0,0.7038291,0.26028603,0.03588481
1,0.56268895,0.3486782,0.08863287
1,0.74508065,0.17916681,0.075752586
2,0.00015103085,0.00042616847,0.9994228
2,0.21679714,0.1304786,0.6527242
0,0.6064736,0.34637386,0.04715252
0,0.7043476,0.2467355,0.048916925
1,0.8060291,0.16762298,0.026347943
0,0.7568886,0.22133233,0.021779036
0,0.60654986,0.3464174,0.04703274
0,0.7828799,0.20453715,0.012582973
0,0.70701635,0.19202273,0.10096094
1,0.5697346,0.3678605,0.062404882
0,0.6871481,0.29788607,0.014965786
0,0.8481036,0.14485213,0.0070442436
0,0.6298296,0.34290564,0.027264774
1,0.6837171,0.26675022,0.049532715
1,0.27193016,0.7117397,0.016330127
1,0.6064736,0.34637386,0.04715252
0,0.8337843,0.14584236,0.020373348
0,0.7876454,0.20249154,0.00986301
0,0.92888415,0.06779049,0.0033253722
2,0.5481736,0.3681137,0.08371271
0,0.82084966,0.1703523,0.008798062
0,0.6064736,0.34637386,0.04715252
0,0.7324362,0.23601164,0.03155212
0,0.6296023,0.34278345,0.02761425
0,0.5731345,0.21615767,0.21070787
0,0.8214322,0.11723902,0.061328787
0,0.83360904,0.1595148,0.0068761073
0,0.8136328,0.17105027,0.015316878
1,0.56268895,0.3486782,0.08863287
1,0.6716991,0.2884876,0.03981333
0,0.61347467,0.341066,0.045459308
0,0.8545939,0.14179736,0.0036087988
2,0.46103722,0.15295576,0.38600704
0,0.8813409,0.114694454,0.0039646495
0,0.86142105,0.12829708,0.010281846
0,0.83350223,0.15541731,0.011080486
0,0.7820451,0.20633838,0.011616488
1,0.7407731,0.23725942,0.021967437
2,3.74318e-05,0.06351802,0.9364446
0,0.77534777,0.19955717,0.025095036
0,0.82081485,0.1672309,0.0119542135
1,0.64761037,0.3346492,0.017740415
0,0.63349366,0.33962983,0.026876519
0,0.62858015,0.2792593,0.09216058
0,0.877703,0.11891161,0.003385415
0,0.6865723,0.28300923,0.03041844
2,0.13686015,0.1466867,0.71645314
0,0.6941674,0.27986395,0.025968678
0,0.8648352,0.107067175,0.028097637
2,0.8324201,0.12190806,0.045671847
0,0.892135,0.09979496,0.008070032
1,0.0007901245,0.5990832,0.40012664
2,0.00011675889,0.029370468,0.9705128
0,0.8571109,0.119255014,0.023634054
2,0.57923424,0.3390266,0.08173914
1,0.8672592,0.11807105,0.01466971
1,0.63349366,0.33962983,0.026876519
0,0.6802176,0.2949433,0.024839044
0,0.814209,0.17462525,0.011165742
0,0.8334498,0.15948431,0.007065912
0,0.7014956,0.25688425,0.041620165
1,0.82572746,0.16322279,0.011049806
0,0.70934755,0.24337578,0.04727668
0,0.90426034,0.081518106,0.014221583
0,0.8642909,0.122117035,0.013592044
0,0.9244425,0.069615506,0.0059419675
0,0.8159908,0.17176603,0.012243218
0,0.8774906,0.115078725,0.00743072
0,0.89536285,0.0984901,0.006147037
0,0.8717556,0.12210487,0.00613953
0,0.9356457,0.062321164,0.0020332017
1,0.60654986,0.3464174,0.04703274
0,0.7613747,0.21737818,0.021247134
2,0.00022112689,0.03984124,0.95993763
0,0.7736513,0.20170143,0.024647307
0,0.7944247,0.18330196,0.022273313
0,0.7035131,0.2717151,0.024771791
1,0.7694238,0.20610191,0.024474353
0,0.8217368,0.13972116,0.03854205
1,0.27106744,0.71387815,0.015054376
0,0.89383817,0.10331315,0.0028486634
0,0.8974791,0.09870209,0.003818799
0,0.6562164,0.2904475,0.0533361
0,0.685976,0.2873824,0.026641576
0,0.6333847,0.2597066,0.10690867
0,0.8206772,0.16204731,0.017275423
0,0.875542,0.101502694,0.022955354
0,0.8373655,0.15364084,0.008993663
0,0.8588691,0.13198625,0.009144662
0,0.7203623,0.24240355,0.037234165
0,0.8043172,0.18407623,0.011606597
0,0.69327354,0.2820722,0.024654249
0,0.8924582,0.102377445,0.005164388
0,0.8377201,0.13550036,0.026779547
0,0.64829,0.25038406,0.10132595
0,0.87660414,0.119107924,0.0042879665
0,0.7310593,0.23042357,0.038517118
1,0.60654986,0.3464174,0.04703274
1,0.60654986,0.3464174,0.04703274
1,0.6064736,0.34637386,0.04715252
0,0.83124906,0.15166432,0.017086616
1,0.6047355,0.34824714,0.04701738
0,0.6298296,0.34290564,0.027264774
0,0.66835296,0.18845962,0.14318748
0,0.8126648,0.16605963,0.021275604
0,0.7683122,0.20155977,0.030128002
1,0.7029084,0.24827461,0.04881697
1,0.84927356,0.11487219,0.03585428
1,0.710055,0.24624507,0.043699935
1,0.22109605,0.67056805,0.10833584
2,0.72300255,0.2531378,0.023859669
0,0.6533029,0.29192725,0.05476988
0,0.7820451,0.20633838,0.011616488
0,0.8608069,0.13014841,0.009044712
0,0.74413055,0.16079473,0.095074765
1,0.7522297,0.22256742,0.025202887
0,0.85149693,0.11120335,0.037299767
1,0.92930496,0.06823962,0.0024554036
1,0.6047355,0.34824714,0.04701738
1,0.8650177,0.13070033,0.004281948
0,0.74540657,0.22558858,0.02900484
0,0.7029084,0.24827461,0.04881697
0,0.6296023,0.34278345,0.02761425
0,0.65172416,0.29363838,0.054637525
1,0.86079824,0.12827198,0.010929809
0,0.7959871,0.18159771,0.02241521
2,0.6064736,0.34637386,0.04715252
0,0.8689145,0.12177949,0.009306076
1,0.5481736,0.3681137,0.08371271
0,0.9419616,0.056898367,0.0011400753
0,0.573826,0.34814423,0.078029744
1,0.0023505546,0.112395786,0.88525367
0,0.81938314,0.16419089,0.016425965
0,0.7022716,0.25100252,0.046725884
0,0.7387663,0.23585032,0.025383338
1,0.61347467,0.341066,0.045459308
0,0.819562,0.15502718,0.025410805
0,0.7562842,0.22195417,0.021761643
0,0.6098268,0.35081443,0.039358735
0,0.66616774,0.24480698,0.08902532
0,0.8252976,0.15623496,0.018467393
1,0.6533983,0.29196987,0.054631867
0,0.8870536,0.10805582,0.004890583
0,0.660741,0.29669175,0.04256727
1,0.7312455,0.24888904,0.019865459
1,0.24927165,0.72569907,0.025029304
0,0.60654986,0.3464174,0.04703274
1,0.6331474,0.3394442,0.0274084
0,0.8207661,0.1697111,0.00952276
0,0.59981966,0.2607118,0.13946857
2,0.5306145,0.22465631,0.24472916
1,0.57898706,0.34958267,0.07143029
1,0.6247766,0.28362045,0.09160292
1,0.6331474,0.3394442,0.0274084
1,0.45258301,0.133342,0.41407505
0,0.8335185,0.14970115,0.016780348
0,0.85651207,0.13794248,0.0055454783
0,0.7312455,0.24888904,0.019865459
0,0.45359513,0.12974426,0.41666055
1,0.65172416,0.29363838,0.054637525
0,0.92235446,0.07127449,0.0063710343
0,0.7392376,0.21877748,0.041984934
0,0.6612546,0.2951138,0.043631647
1,0.76273876,0.22364487,0.01361639
0,0.62192833,0.26774812,0.11032351
0,0.9351957,0.055795357,0.009009012
0,0.6659285,0.29381332,0.04025819
0,0.7038291,0.26028603,0.03588481
0,0.8451446,0.13333982,0.02151553
0,0.846246,0.11751302,0.036241006
0,0.76355296,0.2203541,0.016092937
0,0.91208816,0.08554195,0.0023699065
0,0.9072915,0.08980905,0.002899482
0,0.5433666,0.23097987,0.22565354
1,0.8588691,0.13198625,0.009144662
0,0.6296023,0.34278345,0.02761425
0,0.6047355,0.34824714,0.04701738
0,0.60656583,0.34985027,0.04358387
0,0.74910015,0.2333248,0.017574986
0,0.8043172,0.18407623,0.011606597
2,0.0001229392,0.024405198,0.97547185
0,0.8450735,0.14736582,0.007560693
2,0.0010363624,0.0031320604,0.99583155
0,0.7281541,0.23656541,0.035280477
1,0.6298296,0.34290564,0.027264774
0,0.67868,0.26788417,0.0534358
0,0.92033803,0.07459223,0.005069741
0,0.6331474,0.3394442,0.0274084
0,0.8533809,0.13025302,0.016366089
0,0.88932735,0.10678181,0.0038908566
0,0.87846524,0.09609715,0.025437541
0,0.7598254,0.21529852,0.024876084
0,0.920538,0.07261997,0.006841999
0,0.6064736,0.34637386,0.04715252
2,0.6612546,0.2951138,0.043631647
1,0.56268895,0.3486782,0.08863287
0,0.8850562,0.10664589,0.008297936
0,0.7562842,0.22195417,0.021761643
0,0.7190113,0.17744759,0.10354108
0,0.639554,0.33377162,0.026674373
0,0.62184185,0.21732074,0.16083746
0,0.7133278,0.25354663,0.03312559
0,0.8257827,0.15536103,0.018856226
0,0.89509517,0.096214585,0.008690299
2,0.00063282374,0.00082364905,0.9985435
1,0.8051765,0.17194049,0.022883058
0,0.868579,0.121546395,0.009874621
0,0.6716991,0.2884876,0.03981333
0,0.8373655,0.15364084,0.008993663
0,0.72467136,0.1973984,0.07793022
0,0.6604607,0.29610044,0.043438803
2,0.51302004,0.2300665,0.25691345
0,0.6765841,0.23058516,0.09283074
0,0.7413426,0.22970623,0.02895115
0,0.6578208,0.29121217,0.050967056
0,0.8136328,0.17105027,0.015316878
1,0.7627646,0.2054856,0.031749833
0,0.8388478,0.14786215,0.0132900225
0,0.6298296,0.34290564,0.027264774
1,0.7879467,0.20039304,0.011660254
2,0.0008366755,0.037145607,0.9620177
0,0.821946,0.16608322,0.011970689
0,0.69327354,0.2820722,0.024654249
0,0.76446486,0.14328085,0.09225432
0,0.6646429,0.23709677,0.09826037
0,0.6047355,0.34824714,0.04701738
0,0.69983155,0.2690051,0.031163378
0,0.6578208,0.29121217,0.050967056
1,0.60654986,0.3464174,0.04703274
0,0.8360254,0.14608908,0.0178855
1,0.60358965,0.3427227,0.053687613
0,0.61347467,0.341066,0.045459308
0,0.81633115,0.16942,0.014248883
0,0.9193774,0.07636312,0.0042595156
0,0.6841734,0.27194077,0.0438858
0,0.7038291,0.26028603,0.03588481
0,0.5319667,0.25948414,0.20854916
1,0.60656583,0.34985027,0.04358387
0,0.9011669,0.09567518,0.0031578892
2,0.012737204,0.30556747,0.6816953
0,0.7820451,0.20633838,0.011616488
0,0.61347467,0.341066,0.045459308
0,0.8645546,0.12841585,0.0070295157
0,0.7820451,0.20633838,0.011616488
1,0.72259235,0.17108275,0.10632489
0,0.68238175,0.24426337,0.0733549
0,0.8018814,0.15132762,0.046790946
0,0.5667413,0.34422544,0.08903323
0,0.8736663,0.120717324,0.0056164484
1,0.7163618,0.17708461,0.10655353
1,0.60654986,0.3464174,0.04703274
0,0.83124906,0.15166432,0.017086616
0,0.6331474,0.3394442,0.0274084
0,0.6533029,0.29192725,0.05476988
0,0.63349366,0.33962983,0.026876519
0,0.8140741,0.17141205,0.014513878
1,0.7047919,0.24605438,0.04915372
0,0.85409564,0.136992,0.008912399
1,0.7038291,0.26028603,0.03588481
0,0.7311055,0.22250274,0.046391744
0,0.7176421,0.23043592,0.05192192
0,0.823852,0.15875103,0.017396983
0,0.76484543,0.21262622,0.022528356
1,0.5055358,0.4692261,0.025238175
0,0.6612546,0.2951138,0.043631647
2,0.0018379242,0.018172694,0.97998935
0,0.7839187,0.19681963,0.019261692
2,1.2183606e-05,0.004702207,0.9952856
0,0.8599753,0.10803039,0.03199434
0,0.7794333,0.19667213,0.023894597
0,0.60654986,0.3464174,0.04703274
0,0.7759189,0.20467274,0.019408371
1,0.7098873,0.19373135,0.09638132
0,0.92332816,0.07453858,0.0021332945
0,0.6612546,0.2951138,0.043631647
0,0.7054229,0.18932539,0.10525177
0,0.60654986,0.3464174,0.04703274
0,0.639554,0.33377162,0.026674373
0,0.6296023,0.34278345,0.02761425
1,0.30570352,0.17816247,0.516134
0,0.78760105,0.18409759,0.028301375
0,0.81065416,0.17416343,0.015182398
0,0.6064736,0.34637386,0.04715252
0,0.8179215,0.17169732,0.010381112
1,0.7568886,0.22133233,0.021779036
0,0.8622533,0.120549396,0.01719729
0,0.80924153,0.16314454,0.027613917
1,0.6533983,0.29196987,0.054631867
0,0.8375814,0.1567491,0.0056694536
0,0.6841734,0.27194077,0.0438858
1,0.6682276,0.29885894,0.03291345
0,0.8043172,0.18407623,0.011606597
1,0.61347467,0.341066,0.045459308
0,0.6659285,0.29381332,0.04025819
1,0.82888895,0.15823588,0.012875221
0,0.7504118,0.22673364,0.022854548
0,0.6018495,0.3048457,0.093304805
0,0.7783038,0.16375843,0.057937827
0,0.9004496,0.09404653,0.005503878
1,0.7326658,0.23577216,0.03156201
0,0.68523943,0.10834462,0.20641594
0,0.6716991,0.2884876,0.03981333
0,0.85068834,0.13257334,0.0167383
0,0.7881995,0.20263399,0.009166506
0,0.9036386,0.09186512,0.0044962773
1,0.6433814,0.3117078,0.044910803
0,0.87224346,0.12593704,0.0018194463
1,0.6433814,0.3117078,0.044910803
0,0.83765566,0.14272481,0.019619562
0,0.86781573,0.11674422,0.01544008
0,0.70934755,0.24337578,0.04727668
0,0.9068506,0.09130185,0.0018475956
0,0.7568886,0.22133233,0.021779036
1,0.5306145,0.22465631,0.24472916
1,0.639554,0.33377162,0.026674373
0,0.8860156,0.10688668,0.0070977435
1,0.29156786,0.680909,0.027523182
0,0.83350223,0.15541731,0.011080486
0,0.84314525,0.1493113,0.0075434414
0,0.58997977,0.2321818,0.1778384
0,0.7736513,0.20170143,0.024647307
0,0.6298296,0.34290564,0.027264774
1,0.89148,0.10356911,0.0049508368
0,0.60656583,0.34985027,0.04358387
0,0.7133278,0.25354663,0.03312559
0,0.60654986,0.3464174,0.04703274
1,0.7333948,0.12706883,0.13953632
0,0.78206354,0.19742395,0.020512529
1,0.57338744,0.32283193,0.10378066
0,0.84905547,0.1425164,0.008428057
0,0.60656583,0.34985027,0.04358387
0,0.8929151,0.09355684,0.013527996
0,0.86159706,0.080648795,0.057754185
0,0.8150073,0.17072275,0.014269883
0,0.9188734,0.08051948,0.0006071138
0,0.9429918,0.051232718,0.0057755355
0,0.80053794,0.14344223,0.05601981
1,0.685976,0.2873824,0.026641576
0,0.68230337,0.16701943,0.15067725
0,0.65172416,0.29363838,0.054637525
1,0.65172416,0.29363838,0.054637525
0,0.60654986,0.3464174,0.04703274
0,0.7082756,0.2670743,0.024650078
0,0.7106125,0.22340766,0.06597991
0,0.8738319,0.11952947,0.006638617
0,0.6228941,0.2666111,0.11049482
0,0.8978099,0.097535186,0.0046549253
0,0.70558184,0.24854602,0.04587215
0,0.76484543,0.21262622,0.022528356
0,0.8043172,0.18407623,0.011606597
1,0.7047919,0.24605438,0.04915372
1,0.8203732,0.16494684,0.014679992
0,0.87967926,0.11390479,0.006416018
0,0.83350223,0.15541731,0.011080486
1,0.66768956,0.21600293,0.116307534
0,0.8705001,0.10441758,0.025082381
0,0.6682276,0.29885894,0.03291345
1,0.61347467,0.341066,0.045459308
0,0.6659285,0.29381332,0.04025819
0,0.7916059,0.1877507,0.02064337
0,0.67868,0.26788417,0.0534358
1,0.61347467,0.341066,0.045459308
0,0.685976,0.2873824,0.026641576
1,0.8057084,0.17060888,0.023682712
0,0.7694238,0.20610191,0.024474353
0,0.84082997,0.14195617,0.017213872
0,0.9408849,0.056982376,0.002132676
0,0.70146227,0.21163477,0.08690292
2,0.70815617,0.24810944,0.04373433
0,0.7441863,0.24913067,0.006683021
0,0.6433814,0.3117078,0.044910803
0,0.60654986,0.3464174,0.04703274
0,0.60654986,0.3464174,0.04703274
1,0.8144091,0.17552404,0.010066867
2,0.6716991,0.2884876,0.03981333
0,0.88257474,0.112255566,0.005169729
0,0.7441744,0.2075685,0.04825703
0,0.93370306,0.061476618,0.0048202784
0,0.6433814,0.3117078,0.044910803
0,0.74433297,0.21029393,0.0453731
0,0.91742206,0.08130005,0.0012778722
0,0.93605345,0.061978873,0.0019676455
1,0.60656583,0.34985027,0.04358387
0,0.80990654,0.13234311,0.05775035
2,0.00039829352,0.0010487359,0.998553
0,0.7191313,0.25537187,0.025496874
0,0.8216994,0.16298358,0.015317046
0,0.9394465,0.060218196,0.00033530264
0,0.6716991,0.2884876,0.03981333
0,0.887454,0.10948531,0.0030607614
0,0.9560459,0.04253725,0.0014168107
0,0.87298316,0.11698205,0.01003474
0,0.89148,0.10356911,0.0049508368
0,0.6064736,0.34637386,0.04715252
0,0.77598155,0.20332356,0.020694932
0,0.660741,0.29669175,0.04256727
1,0.7203623,0.24240355,0.037234165
0,0.75158036,0.21673694,0.031682648
0,0.7850756,0.204964,0.009960429
0,0.82613313,0.080992274,0.09287462
0,0.92455095,0.0746271,0.0008219139
0,0.85696846,0.14172733,0.0013042488
0,0.86492276,0.11640151,0.018675758
0,0.7984669,0.13574575,0.06578736
0,0.93826646,0.05928104,0.0024524813
0,0.8091289,0.1639554,0.026915727
0,0.93626523,0.062138785,0.0015959438
1,0.8051765,0.17194049,0.022883058
1,0.82508373,0.13039972,0.044516593
0,0.6837171,0.26675022,0.049532715
0,0.8756287,0.119913764,0.0044575664
0,0.86737883,0.123082645,0.00953851
0,0.8585187,0.14018117,0.001300136
0,0.85847664,0.11894419,0.022579117
1,0.6064736,0.34637386,0.04715252
1,0.8040578,0.1764029,0.019539313
0,0.8717556,0.12210487,0.00613953
0,0.7365615,0.21082377,0.052614767
0,0.6296023,0.34278345,0.02761425
1,0.14595771,0.7510639,0.102978356
1,0.6533983,0.29196987,0.054631867
0,0.753918,0.21706982,0.029012207
2,0.001631162,0.050967276,0.9474016
0,0.8799086,0.10868584,0.011405513
0,0.45311642,0.5182733,0.02861034
0,0.91191125,0.0815998,0.006488936
0,0.60656583,0.34985027,0.04358387
1,0.6604607,0.29610044,0.043438803
0,0.6064736,0.34637386,0.04715252
0,0.4484376,0.5213499,0.030212462
1,0.7656126,0.20396946,0.030417934
0,0.75519806,0.22198378,0.022818135
0,0.6578208,0.29121217,0.050967056
0,0.88015336,0.109019995,0.010826618
0,0.83350223,0.15541731,0.011080486
1,0.52307504,0.23551838,0.24140657
0,0.9306499,0.06692023,0.0024299212
0,0.85862076,0.12030659,0.021072697
0,0.6064736,0.34637386,0.04715252
0,0.7824454,0.19411519,0.02343946
0,0.8519828,0.11966874,0.028348513
1,0.63349366,0.33962983,0.026876519
2,0.5934921,0.30284944,0.1036585
2,0.78242034,0.19111843,0.026461177
0,0.90086895,0.09639263,0.0027384257
0,0.7265682,0.23682526,0.036606528
1,0.6433814,0.3117078,0.044910803
0,0.74899304,0.16445406,0.08655295
1,0.8588691,0.13198625,0.009144662
0,0.45217544,0.4913408,0.056483753
0,0.52307504,0.23551838,0.24140657
0,0.8602963,0.12215013,0.017553583
0,0.6047355,0.34824714,0.04701738
0,0.9456483,0.05219182,0.0021598232
1,0.60654986,0.3464174,0.04703274
0,0.8175297,0.15875554,0.02371476
0,0.8145324,0.15748273,0.027984885
1,0.6298296,0.34290564,0.027264774
1,0.6612546,0.2951138,0.043631647
1,0.32268214,0.21368855,0.4636293
0,0.92261577,0.07687409,0.0005100953
0,0.57923424,0.3390266,0.08173914
1,0.63349366,0.33962983,0.026876519
0,0.7387663,0.23585032,0.025383338
0,0.6433814,0.3117078,0.044910803
0,0.8980035,0.0916207,0.010375836
0,0.6941674,0.27986395,0.025968678
0,0.6047355,0.34824714,0.04701738
2,0.78635794,0.18866737,0.02497469
0,0.8488269,0.1373362,0.013836955
0,0.60654986,0.3464174,0.04703274
0,0.8431566,0.12666982,0.030173576
0,0.91196895,0.08520882,0.002822245
0,0.7043476,0.2467355,0.048916925
0,0.76295733,0.21400079,0.023041885
0,0.91134745,0.08209775,0.006554762
