target,prediction_1,prediction_2,prediction_3
0,0.6955573078053244,0.2142335570131039,0.09020913518157156
0,0.6673319478787918,0.318127223542634,0.014540828578574149
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.9075153364052062,0.09130439342154745,0.001180270173246463
0,0.5963333682108681,0.3511647666124692,0.052501865176662735
1,0.2878836142251412,0.5838274569902275,0.12828892878463125
0,0.8729928735272585,0.1211565691456154,0.0058505573271260694
0,0.8759587247461523,0.11881727435845633,0.005224000895391471
0,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.4021316736479818,0.577689549907527,0.02017877644449118
0,0.6237600949533081,0.2638157370628425,0.1124241679838494
0,0.7416811212555664,0.24048573185161695,0.017833146892816655
0,0.6457047961057742,0.2993118212945165,0.05498338259970932
1,0.5965071797372371,0.35996367508557026,0.04352914517719255
0,0.8212899176702974,0.1535618654794658,0.02514821685023692
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5075401566844164,0.4725060959200213,0.019953747395562226
1,0.5480902112111053,0.2846195732697926,0.1672902155191021
0,0.6272207945599836,0.3612326490121111,0.011546556427905318
0,0.7341667038611944,0.23902258090479428,0.026810715234011226
0,0.8323724654315162,0.147942595656468,0.019684938912015622
0,0.5091320543464897,0.45999007301163525,0.03087787264187513
0,0.6382212746153109,0.34948919971930814,0.012289525665380982
0,0.8520526292843409,0.13620855625695708,0.011738814458701998
0,0.8302659285051212,0.149063523659007,0.020670547835871727
2,0.005514995305281023,0.04504435631542328,0.9494406483792958
0,0.5371168721467016,0.4349646426879225,0.027918485165375807
0,0.6161147608510602,0.2445255069108923,0.13935973223804746
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6728959415118864,0.24475413851820982,0.08234991996990375
2,0.4815750656052097,0.2754929812838803,0.24293195311091006
1,0.5952404970901328,0.36789062497185043,0.0368688779380167
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.57334258094278,0.25711570135390227,0.16954171770331772
0,0.8209059664547409,0.15374448613142933,0.02534954741382976
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.6532247439046736,0.30560159912884555,0.041173656966480836
0,0.8767811447806673,0.11815998363702325,0.00505887158230938
0,0.8922137795795428,0.10518318588334759,0.0026030345371096672
0,0.5749148919113285,0.2566981981113095,0.168386909977362
0,0.9309726198612187,0.06877655701221663,0.000250823126564617
0,0.6303631154736918,0.26151299911710263,0.10812388540920538
0,0.8456884293820978,0.14025736359168814,0.014054207026214238
0,0.6094082423250862,0.2685477602784687,0.12204399739644504
0,0.8356324536384112,0.14615762383934436,0.018209922522244366
1,0.5156394697872729,0.41337854340785096,0.07098198680487608
0,0.6293808213795364,0.3540272877040645,0.016591890916399017
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,0.6515159035764972,0.25359795550244685,0.09488614092105598
0,0.8273462147971428,0.15057563868984575,0.022078146513011408
1,0.00011598883558647165,0.9985695997694433,0.0013144113949704805
0,0.8233938932306855,0.15254709215007076,0.024059014619243726
1,0.6124944664286406,0.33074009050029857,0.056765443071060774
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6394867116735465,0.3318686181728012,0.02864467015365224
0,0.7131106027386058,0.22577117179627235,0.0611182254651218
0,0.8587657669106359,0.13167011432598694,0.009564118763377219
1,0.7062221220617154,0.21885854169757102,0.07491933624071344
0,0.7311685846147118,0.2516944583245938,0.017136957060694496
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6816111605943382,0.3025614024010897,0.015827437004572054
2,1.2322744162676703e-05,0.0016636301010644115,0.998324047154773
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
2,0.0004943796802888537,0.01234064486734456,0.9871649754523666
1,0.1207295738789126,0.8653673476437895,0.013903078477297916
0,0.6924118652968844,0.2163361949502892,0.09125193975282649
0,0.5055308011401107,0.45049882718543366,0.043970371674455694
0,0.6893263971079022,0.294090953574396,0.016582649317701703
1,0.5948779220329443,0.3341343372258852,0.07098774074117038
1,0.7014866282154333,0.2315774213277937,0.06693595045677304
1,0.6967683872940418,0.23385967080317416,0.06937194190278399
0,0.8514188024205288,0.13662284949001163,0.011958348089459683
0,0.791122693410107,0.16568955205962588,0.0431877545302672
0,0.8277077784779381,0.15039097812968624,0.021901243392375692
0,0.7289356373555066,0.24810732037390976,0.02295704227058361
1,0.8446415351372341,0.1408998332503079,0.014458631612457992
0,0.6791003338142244,0.30530850636327034,0.015591159822505288
0,0.9573143973857431,0.0426659785166594,1.962409759746456e-05
0,0.6172171986170278,0.37186823257188417,0.01091456881108799
1,0.7685152410346741,0.18242222387801674,0.04906253508730931
2,0.5651860583333369,0.2842758445702902,0.150538097096373
0,0.8269981845608023,0.15075269974079117,0.02224911569840661
0,0.41634257470706687,0.45752594559439874,0.12613147969853442
0,0.6610102694743554,0.2497761447588368,0.08921358576680775
2,0.0007591915010508604,0.25779212653705746,0.7414486819618916
0,0.7275760073056472,0.25031317823076643,0.022110814463586384
0,0.7063672145182781,0.21888315298544578,0.07474963249627617
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7009102171196349,0.21792871653039295,0.08116106634997221
0,0.6702228092877396,0.22488799305879187,0.1048891976534686
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
1,0.6157151582723076,0.37346181207905005,0.010823029648642277
0,0.5762804942356688,0.256332783918887,0.16738672184544398
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7441677146759281,0.21375037721345794,0.04208190811061389
0,0.7292992216964361,0.24750812801664662,0.023192650286917266
0,0.7135547245848594,0.22554412572699134,0.06090114968814932
0,0.7185326916439172,0.20374218194364802,0.07772512641243486
0,0.5154313350964501,0.43345008402368573,0.051118580879864275
1,0.6790729464534726,0.22127364043251724,0.09965341311401016
2,7.264080373291557e-05,0.004362965905870627,0.9955643932903965
1,0.26540355256595644,0.7001085632949904,0.03448788413905331
0,0.5603676427115146,0.2604293628407611,0.1792029944477243
1,0.5169897263886158,0.2698017535836434,0.21320852002774077
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8395293371062487,0.14394253037929353,0.016528132514457748
1,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7999366859192271,0.16432466407374438,0.03573865000702859
1,0.60594458003828,0.3185449190354874,0.07551050092623263
0,0.8599285951475089,0.13085610353795193,0.009215301314539204
0,0.5398518430359625,0.4123072072880512,0.047840949675986386
0,0.7130706712924739,0.22579156691334373,0.06113776179418239
0,0.64415584003122,0.3431311260094706,0.012713033959309446
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6904821434490614,0.23683389951853823,0.07268395703240027
1,0.6205036337177301,0.26492217431765736,0.11457419196461262
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
2,2.0238584029963187e-05,0.002178753486931731,0.9978010079290384
0,0.698699334445234,0.21752614625841865,0.08377451929634723
0,0.514658533220987,0.45874758096119156,0.026593885817821513
2,6.305313201777657e-05,0.004040129126728451,0.9958968177412538
0,0.8407966923487517,0.14320278775901732,0.016000519892231047
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.837649925543159,0.14502199553983317,0.01732807891700784
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7601514482840697,0.18266084691480217,0.057187704801128066
0,0.7117003867766061,0.22648956305930232,0.06181005016409166
0,0.7388831074320467,0.22960406187555216,0.03151283069240125
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.5140133945391593,0.4427167550149749,0.04326985044586591
0,0.8395881457537337,0.14390841555195424,0.016503438694311853
0,0.5140133945391593,0.4427167550149749,0.04326985044586591
0,0.821918456255378,0.15326120844590596,0.024820335298715936
0,0.6608468404931861,0.24984335204488875,0.08930980746192516
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5591692977648196,0.2822076328712363,0.15862306936394419
1,0.5141593190361323,0.40245399324637865,0.08338668771748894
2,8.716258774089339e-08,0.00011250784355341371,0.9998874049938588
1,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8665970015648102,0.12603084539598453,0.007372153039205213
0,0.6347186126133018,0.3532341840228435,0.012047203363854791
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.6876743357475432,0.29590856104943697,0.016417103203019732
2,0.5984801278555992,0.2500270090891865,0.15149286305521426
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.5141593190361323,0.40245399324637865,0.08338668771748894
0,0.6591420060402875,0.3223714802434289,0.018486513716283546
2,0.3782513779252889,0.4978353767579988,0.12391324531671219
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
1,0.5091320543464897,0.45999007301163525,0.03087787264187513
0,0.6749260456312445,0.24386978956720892,0.08120416480154663
1,0.8936187001764492,0.10394631986420692,0.00243497995934397
2,0.04041918251189276,0.12552365003453425,0.8340571674535731
0,0.8082455186222472,0.1771682433143979,0.014586238063354958
0,0.7458586570226073,0.1956133972342329,0.05852794574315967
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6272088313349354,0.26262294002824255,0.11016822863682212
2,0.6068744001619891,0.24746277553380516,0.14566282430420568
0,0.8766691392512693,0.11824971748501482,0.005081143263715887
0,0.60594458003828,0.3185449190354874,0.07551050092623263
2,0.7115436665200137,0.21973137981132407,0.06872495366866216
0,0.5965071797372371,0.35996367508557026,0.04352914517719255
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8156121089269771,0.1561832582714678,0.028204632801555028
2,1.0750011811349249e-05,0.4854332821826603,0.5145559678055284
0,0.887779420242244,0.10903006887824357,0.0031905108795124235
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.6190623272270512,0.34484499783576233,0.03609267493718639
1,0.6797016039833238,0.24175874606003744,0.07853964995663881
0,0.7408433248370765,0.22511299969327173,0.0340436754696517
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.464687062785829,0.4691645008359858,0.06614843637818527
0,0.5439485498303096,0.2854659876002392,0.17058546256945123
0,0.5952404970901328,0.36789062497185043,0.0368688779380167
0,0.8224040552441136,0.15302747343754758,0.024568471318338732
0,0.6994150058740621,0.21765740990591517,0.08292758422002265
2,0.007454268789173917,0.05282198943704656,0.9397237417737795
0,0.4444914255572838,0.33828354916912945,0.21722502527358675
1,0.7133549561330627,0.22564629984537257,0.060998744021564896
0,0.5903949644659255,0.25240339642453014,0.15720163910954424
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8512347340956079,0.13674270411596787,0.01202256178842409
0,0.7890896485491566,0.16635881816115697,0.044551533289686425
0,0.7021866183069457,0.2312351747461929,0.06657820694686123
1,0.5973038088895678,0.3711398021234502,0.03155638898698191
0,0.8796443072618063,0.11584318666914188,0.00451250606905185
0,0.8177273456152282,0.15522636651761018,0.02704628786716178
0,0.7316246612072338,0.21895499100911198,0.04942034778365424
0,0.8715445702535509,0.12228094928886084,0.00617448045758822
0,0.5118790880149579,0.45154616487465443,0.036574747110387676
0,0.7449400128153871,0.21341081113644567,0.041649176048167105
0,0.8653230748917289,0.12697318036556865,0.007703744742702628
