target,prediction_1,prediction_2,prediction_3
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6948417272225478,0.24971886143936622,0.055439411338085796
1,0.036994516556795136,0.5183643126388535,0.4446411708043513
2,0.0,0.11831682420049641,0.8816831757995037
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.0353562932371169,0.9646437067628829
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6948417272225478,0.24971886143936622,0.055439411338085796
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.019848842193564628,0.9801511578064356
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
2,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.6948417272225478,0.24971886143936622,0.055439411338085796
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.3438831954913987,0.6274928176246118,0.028623986883989483
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
2,0.0,0.02308113713845931,0.976918862861541
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.036994516556795136,0.5183643126388535,0.4446411708043513
2,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.8221646355648696,0.15292752075464222,0.024907843680488182
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.352466851003997,0.6196653279565676,0.02786782103943542
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.11369200536088585,0.8863079946391141
2,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
1,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.02619239887775704,0.9738076011222432
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
2,0.0,0.018833167447336204,0.9811668325526639
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.820165415459254,0.15301249103641207,0.026822093504333958
2,0.6948417272225478,0.24971886143936622,0.055439411338085796
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7999488639492017,0.17771697905005915,0.022334157000738965
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
2,0.0,0.4046096188550998,0.5953903811449002
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
1,0.036994516556795136,0.5183643126388535,0.4446411708043513
2,0.0,0.024623399009051465,0.9753766009909488
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6948417272225478,0.24971886143936622,0.055439411338085796
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.8019480840548175,0.17763200876828927,0.020419907176893185
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
2,0.0,0.09396430296422291,0.9060356970357772
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.8252504344770321,0.1492412624189506,0.025508303104017437
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
2,0.6948417272225478,0.24971886143936622,0.055439411338085796
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7170574988382157,0.22492940314394924,0.05801309801783502
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
2,0.0,0.021039957986249653,0.9789600420137504
0,0.820165415459254,0.15301249103641207,0.026822093504333958
2,0.0,0.002556778648992043,0.9974432213510079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.8252504344770321,0.1492412624189506,0.025508303104017437
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
2,0.6948417272225478,0.24971886143936622,0.055439411338085796
1,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
2,0.0,0.0015127527528118081,0.9984872472471882
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.7968630650370395,0.18140323738575076,0.021733697577209703
2,0.0,0.01906921641393885,0.9809307835860613
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6948417272225478,0.24971886143936622,0.055439411338085796
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
1,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6948417272225478,0.24971886143936622,0.055439411338085796
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.8019480840548175,0.17763200876828927,0.020419907176893185
2,0.0,0.019848842193564628,0.9801511578064356
0,0.820165415459254,0.15301249103641207,0.026822093504333958
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
0,0.7968630650370395,0.18140323738575076,0.021733697577209703
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.820165415459254,0.15301249103641207,0.026822093504333958
1,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.7119724798204377,0.22870063176141076,0.05932688841815154
0,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.6999267462403258,0.24594763282190474,0.054125620937769285
1,0.6917559283103856,0.2534051197750578,0.05483895191455653
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
0,0.6968409473281635,0.24963389115759632,0.05352516151424002
1,0.3438831954913987,0.6274928176246118,0.028623986883989483
0,0.7150582787326001,0.2250143734257191,0.05992734784168079
2,0.0,0.04210490597546956,0.9578950940245305
0,0.7201432977503781,0.22124314480825766,0.058613557441364275
